row_id,time,x,y,direction,congestion_pred
850236.0,1991-09-30 19:00:00,1.0,3.0,SB,68.0391304347826
850301.0,1991-09-30 19:20:00,1.0,3.0,SB,68.0391304347826
850366.0,1991-09-30 19:40:00,1.0,3.0,SB,68.0391304347826
850431.0,1991-09-30 20:00:00,1.0,3.0,SB,66.3477088948787
850496.0,1991-09-30 20:20:00,1.0,3.0,SB,66.3477088948787
850561.0,1991-09-30 20:40:00,1.0,3.0,SB,66.3477088948787
850626.0,1991-09-30 21:00:00,1.0,3.0,SB,63.75786924939467
850691.0,1991-09-30 21:20:00,1.0,3.0,SB,63.508591065292094
850756.0,1991-09-30 21:40:00,1.0,3.0,SB,63.508591065292094
850821.0,1991-09-30 22:00:00,1.0,3.0,SB,62.3375156838143
850886.0,1991-09-30 22:20:00,1.0,3.0,SB,61.35254237288136
850951.0,1991-09-30 22:40:00,1.0,3.0,SB,60.727722772277225
851016.0,1991-09-30 23:00:00,1.0,3.0,SB,55.89655172413793
851081.0,1991-09-30 23:20:00,1.0,3.0,SB,54.06349206349206
851146.0,1991-09-30 23:40:00,1.0,3.0,SB,51.27272727272727
848876.0,1991-09-30 12:00:00,2.0,0.0,SB,50.919308357348704
848941.0,1991-09-30 12:20:00,2.0,0.0,SB,50.919308357348704
849006.0,1991-09-30 12:40:00,2.0,0.0,SB,51.20639060971634
849071.0,1991-09-30 13:00:00,2.0,0.0,SB,51.205814843152254
849136.0,1991-09-30 13:20:00,2.0,0.0,SB,51.205814843152254
849201.0,1991-09-30 13:40:00,2.0,0.0,SB,51.294429708222815
849266.0,1991-09-30 14:00:00,2.0,0.0,SB,51.0473441108545
849331.0,1991-09-30 14:20:00,2.0,0.0,SB,51.0473441108545
849396.0,1991-09-30 14:40:00,2.0,0.0,SB,51.218738049713195
849461.0,1991-09-30 15:00:00,2.0,0.0,SB,50.8782707622298
849526.0,1991-09-30 15:20:00,2.0,0.0,SB,50.8782707622298
849591.0,1991-09-30 15:40:00,2.0,0.0,SB,50.916550764951324
849656.0,1991-09-30 16:00:00,2.0,0.0,SB,50.31960531960532
849721.0,1991-09-30 16:20:00,2.0,0.0,SB,50.31960531960532
849786.0,1991-09-30 16:40:00,2.0,0.0,SB,50.307026476578415
849851.0,1991-09-30 17:00:00,2.0,0.0,SB,50.218407960199
849916.0,1991-09-30 17:20:00,2.0,0.0,SB,50.218407960199
849981.0,1991-09-30 17:40:00,2.0,0.0,SB,50.197903014416774
850046.0,1991-09-30 18:00:00,2.0,0.0,SB,50.218407960199
850111.0,1991-09-30 18:20:00,2.0,0.0,SB,50.218407960199
850176.0,1991-09-30 18:40:00,2.0,0.0,SB,50.197903014416774
850241.0,1991-09-30 19:00:00,2.0,0.0,SB,50.302083333333336
850306.0,1991-09-30 19:20:00,2.0,0.0,SB,50.302083333333336
850371.0,1991-09-30 19:40:00,2.0,0.0,SB,50.27459016393443
850436.0,1991-09-30 20:00:00,2.0,0.0,SB,50.27674317886531
850501.0,1991-09-30 20:20:00,2.0,0.0,SB,50.27674317886531
850566.0,1991-09-30 20:40:00,2.0,0.0,SB,50.257095158597664
850631.0,1991-09-30 21:00:00,2.0,0.0,SB,50.50192719486081
850696.0,1991-09-30 21:20:00,2.0,0.0,SB,50.50192719486081
850761.0,1991-09-30 21:40:00,2.0,0.0,SB,50.333619948409286
850826.0,1991-09-30 22:00:00,2.0,0.0,SB,48.67741935483871
850891.0,1991-09-30 22:20:00,2.0,0.0,SB,44.52542372881356
850956.0,1991-09-30 22:40:00,2.0,0.0,SB,44.206896551724135
851021.0,1991-09-30 23:00:00,2.0,0.0,SB,45.645161290322584
851086.0,1991-09-30 23:20:00,2.0,0.0,SB,42.223684210526315
851151.0,1991-09-30 23:40:00,2.0,0.0,SB,40.608695652173914
848882.0,1991-09-30 12:00:00,2.0,1.0,SB,37.1972972972973
848947.0,1991-09-30 12:20:00,2.0,1.0,SB,37.1972972972973
849012.0,1991-09-30 12:40:00,2.0,1.0,SB,37.1972972972973
849077.0,1991-09-30 13:00:00,2.0,1.0,SB,38.10326086956522
849142.0,1991-09-30 13:20:00,2.0,1.0,SB,38.13153961136024
849207.0,1991-09-30 13:40:00,2.0,1.0,SB,38.13153961136024
849272.0,1991-09-30 14:00:00,2.0,1.0,SB,38.10788863109049
849337.0,1991-09-30 14:20:00,2.0,1.0,SB,38.13153961136024
849402.0,1991-09-30 14:40:00,2.0,1.0,SB,38.13153961136024
849467.0,1991-09-30 15:00:00,2.0,1.0,SB,38.10326086956522
849532.0,1991-09-30 15:20:00,2.0,1.0,SB,38.13153961136024
849597.0,1991-09-30 15:40:00,2.0,1.0,SB,38.13153961136024
849662.0,1991-09-30 16:00:00,2.0,1.0,SB,38.102094240837694
849727.0,1991-09-30 16:20:00,2.0,1.0,SB,38.13063763608087
849792.0,1991-09-30 16:40:00,2.0,1.0,SB,38.13063763608087
849857.0,1991-09-30 17:00:00,2.0,1.0,SB,38.07461024498886
849922.0,1991-09-30 17:20:00,2.0,1.0,SB,38.10788863109049
849987.0,1991-09-30 17:40:00,2.0,1.0,SB,38.10788863109049
850052.0,1991-09-30 18:00:00,2.0,1.0,SB,38.070977917981075
850117.0,1991-09-30 18:20:00,2.0,1.0,SB,38.10326086956522
850182.0,1991-09-30 18:40:00,2.0,1.0,SB,38.10326086956522
850247.0,1991-09-30 19:00:00,2.0,1.0,SB,38.10788863109049
850312.0,1991-09-30 19:20:00,2.0,1.0,SB,38.16935112747354
850377.0,1991-09-30 19:40:00,2.0,1.0,SB,38.16935112747354
850442.0,1991-09-30 20:00:00,2.0,1.0,SB,38.092460881934564
850507.0,1991-09-30 20:20:00,2.0,1.0,SB,38.13153961136024
850572.0,1991-09-30 20:40:00,2.0,1.0,SB,38.13153961136024
850637.0,1991-09-30 21:00:00,2.0,1.0,SB,38.070977917981075
850702.0,1991-09-30 21:20:00,2.0,1.0,SB,38.13063763608087
850767.0,1991-09-30 21:40:00,2.0,1.0,SB,38.13063763608087
850832.0,1991-09-30 22:00:00,2.0,1.0,SB,36.752100840336134
850897.0,1991-09-30 22:20:00,2.0,1.0,SB,36.339366515837106
850962.0,1991-09-30 22:40:00,2.0,1.0,SB,35.536121673003805
851027.0,1991-09-30 23:00:00,2.0,1.0,SB,34.395833333333336
851092.0,1991-09-30 23:20:00,2.0,1.0,SB,34.708333333333336
851157.0,1991-09-30 23:40:00,2.0,1.0,SB,36.09285714285714
848890.0,1991-09-30 12:00:00,2.0,2.0,SB,67.64981949458483
848955.0,1991-09-30 12:20:00,2.0,2.0,SB,67.64981949458483
849020.0,1991-09-30 12:40:00,2.0,2.0,SB,67.64981949458483
849085.0,1991-09-30 13:00:00,2.0,2.0,SB,67.89665970772442
849150.0,1991-09-30 13:20:00,2.0,2.0,SB,67.89665970772442
849215.0,1991-09-30 13:40:00,2.0,2.0,SB,67.89665970772442
849280.0,1991-09-30 14:00:00,2.0,2.0,SB,70.0848995463383
849345.0,1991-09-30 14:20:00,2.0,2.0,SB,70.10013089005236
849410.0,1991-09-30 14:40:00,2.0,2.0,SB,70.10013089005236
849475.0,1991-09-30 15:00:00,2.0,2.0,SB,70.08671241422333
849540.0,1991-09-30 15:20:00,2.0,2.0,SB,70.10114503816794
849605.0,1991-09-30 15:40:00,2.0,2.0,SB,70.10114503816794
849670.0,1991-09-30 16:00:00,2.0,2.0,SB,69.45238095238095
849735.0,1991-09-30 16:20:00,2.0,2.0,SB,69.54878048780488
849800.0,1991-09-30 16:40:00,2.0,2.0,SB,69.54878048780488
849865.0,1991-09-30 17:00:00,2.0,2.0,SB,82.17724867724868
849930.0,1991-09-30 17:20:00,2.0,2.0,SB,82.17724867724868
849995.0,1991-09-30 17:40:00,2.0,2.0,SB,82.17724867724868
850060.0,1991-09-30 18:00:00,2.0,2.0,SB,77.19700748129675
850125.0,1991-09-30 18:20:00,2.0,2.0,SB,77.19700748129675
850190.0,1991-09-30 18:40:00,2.0,2.0,SB,77.19700748129675
850255.0,1991-09-30 19:00:00,2.0,2.0,SB,65.12903225806451
850320.0,1991-09-30 19:20:00,2.0,2.0,SB,61.094339622641506
850385.0,1991-09-30 19:40:00,2.0,2.0,SB,61.03125
850450.0,1991-09-30 20:00:00,2.0,2.0,SB,63.86363636363637
850515.0,1991-09-30 20:20:00,2.0,2.0,SB,63.4421768707483
850580.0,1991-09-30 20:40:00,2.0,2.0,SB,58.24242424242424
850645.0,1991-09-30 21:00:00,2.0,2.0,SB,57.76047904191617
850710.0,1991-09-30 21:20:00,2.0,2.0,SB,57.791666666666664
850775.0,1991-09-30 21:40:00,2.0,2.0,SB,57.86666666666667
850840.0,1991-09-30 22:00:00,2.0,2.0,SB,54.18811881188119
850905.0,1991-09-30 22:20:00,2.0,2.0,SB,53.47096774193548
850970.0,1991-09-30 22:40:00,2.0,2.0,SB,53.3780487804878
851035.0,1991-09-30 23:00:00,2.0,2.0,SB,53.875
851100.0,1991-09-30 23:20:00,2.0,2.0,SB,48.43127962085308
851165.0,1991-09-30 23:40:00,2.0,2.0,SB,47.86274509803921
848897.0,1991-09-30 12:00:00,2.0,3.0,SB,70.32863849765258
848962.0,1991-09-30 12:20:00,2.0,3.0,SB,70.45714285714286
849027.0,1991-09-30 12:40:00,2.0,3.0,SB,70.95833333333333
849092.0,1991-09-30 13:00:00,2.0,3.0,SB,70.55972696245733
849157.0,1991-09-30 13:20:00,2.0,3.0,SB,70.52472527472527
849222.0,1991-09-30 13:40:00,2.0,3.0,SB,70.88392857142857
849287.0,1991-09-30 14:00:00,2.0,3.0,SB,71.60648148148148
849352.0,1991-09-30 14:20:00,2.0,3.0,SB,71.59736842105264
849417.0,1991-09-30 14:40:00,2.0,3.0,SB,71.61616161616162
849482.0,1991-09-30 15:00:00,2.0,3.0,SB,71.5866388308977
849547.0,1991-09-30 15:20:00,2.0,3.0,SB,71.58350730688936
849612.0,1991-09-30 15:40:00,2.0,3.0,SB,71.6091286307054
849677.0,1991-09-30 16:00:00,2.0,3.0,SB,71.5111111111111
849742.0,1991-09-30 16:20:00,2.0,3.0,SB,71.53846153846153
849807.0,1991-09-30 16:40:00,2.0,3.0,SB,71.58350730688936
849872.0,1991-09-30 17:00:00,2.0,3.0,SB,74.82001682085786
849937.0,1991-09-30 17:20:00,2.0,3.0,SB,74.82001682085786
850002.0,1991-09-30 17:40:00,2.0,3.0,SB,74.82001682085786
850067.0,1991-09-30 18:00:00,2.0,3.0,SB,75.19619326500732
850132.0,1991-09-30 18:20:00,2.0,3.0,SB,75.19619326500732
850197.0,1991-09-30 18:40:00,2.0,3.0,SB,75.19619326500732
850262.0,1991-09-30 19:00:00,2.0,3.0,SB,74.97431648715825
850327.0,1991-09-30 19:20:00,2.0,3.0,SB,74.97431648715825
850392.0,1991-09-30 19:40:00,2.0,3.0,SB,74.97431648715825
850457.0,1991-09-30 20:00:00,2.0,3.0,SB,72.28275862068965
850522.0,1991-09-30 20:20:00,2.0,3.0,SB,72.28235294117647
850587.0,1991-09-30 20:40:00,2.0,3.0,SB,71.29585798816568
850652.0,1991-09-30 21:00:00,2.0,3.0,SB,71.20769230769231
850717.0,1991-09-30 21:20:00,2.0,3.0,SB,71.2006237006237
850782.0,1991-09-30 21:40:00,2.0,3.0,SB,71.08617886178862
850847.0,1991-09-30 22:00:00,2.0,3.0,SB,70.28227571115974
850912.0,1991-09-30 22:20:00,2.0,3.0,SB,70.96666666666667
850977.0,1991-09-30 22:40:00,2.0,3.0,SB,71.01102362204725
851042.0,1991-09-30 23:00:00,2.0,3.0,SB,70.17910447761194
851107.0,1991-09-30 23:20:00,2.0,3.0,SB,71.0896
851172.0,1991-09-30 23:40:00,2.0,3.0,SB,71.15723270440252
848841.0,1991-09-30 12:00:00,0.0,1.0,WB,42.86159169550173
848906.0,1991-09-30 12:20:00,0.0,1.0,WB,41.12582781456954
848971.0,1991-09-30 12:40:00,0.0,1.0,WB,41.63953488372093
849036.0,1991-09-30 13:00:00,0.0,1.0,WB,45.318385650224215
849101.0,1991-09-30 13:20:00,0.0,1.0,WB,45.7319587628866
849166.0,1991-09-30 13:40:00,0.0,1.0,WB,51.82692307692308
849231.0,1991-09-30 14:00:00,0.0,1.0,WB,50.708333333333336
849296.0,1991-09-30 14:20:00,0.0,1.0,WB,48.663316582914575
849361.0,1991-09-30 14:40:00,0.0,1.0,WB,49.12987012987013
849426.0,1991-09-30 15:00:00,0.0,1.0,WB,53.31103678929766
849491.0,1991-09-30 15:20:00,0.0,1.0,WB,52.00401606425703
849556.0,1991-09-30 15:40:00,0.0,1.0,WB,51.95314426633785
849621.0,1991-09-30 16:00:00,0.0,1.0,WB,54.32442748091603
849686.0,1991-09-30 16:20:00,0.0,1.0,WB,52.16803278688525
849751.0,1991-09-30 16:40:00,0.0,1.0,WB,52.12325285895807
849816.0,1991-09-30 17:00:00,0.0,1.0,WB,53.57831325301205
849881.0,1991-09-30 17:20:00,0.0,1.0,WB,52.01881720430107
849946.0,1991-09-30 17:40:00,0.0,1.0,WB,51.95314426633785
850011.0,1991-09-30 18:00:00,0.0,1.0,WB,49.52295918367347
850076.0,1991-09-30 18:20:00,0.0,1.0,WB,49.39354838709677
850141.0,1991-09-30 18:40:00,0.0,1.0,WB,49.20051085568327
850206.0,1991-09-30 19:00:00,0.0,1.0,WB,50.120879120879124
850271.0,1991-09-30 19:20:00,0.0,1.0,WB,49.78651685393258
850336.0,1991-09-30 19:40:00,0.0,1.0,WB,49.64705882352941
850401.0,1991-09-30 20:00:00,0.0,1.0,WB,52.329519450800916
850466.0,1991-09-30 20:20:00,0.0,1.0,WB,49.9026369168357
850531.0,1991-09-30 20:40:00,0.0,1.0,WB,49.64705882352941
850596.0,1991-09-30 21:00:00,0.0,1.0,WB,53.797570850202426
850661.0,1991-09-30 21:20:00,0.0,1.0,WB,49.9026369168357
850726.0,1991-09-30 21:40:00,0.0,1.0,WB,49.573415765069555
850791.0,1991-09-30 22:00:00,0.0,1.0,WB,51.074074074074076
850856.0,1991-09-30 22:20:00,0.0,1.0,WB,41.58536585365854
850921.0,1991-09-30 22:40:00,0.0,1.0,WB,37.64
850986.0,1991-09-30 23:00:00,0.0,1.0,WB,40.7037037037037
851051.0,1991-09-30 23:20:00,0.0,1.0,WB,38.81818181818182
851116.0,1991-09-30 23:40:00,0.0,1.0,WB,43.46153846153846
848845.0,1991-09-30 12:00:00,0.0,2.0,WB,38.82646420824295
848910.0,1991-09-30 12:20:00,0.0,2.0,WB,38.675090252707584
848975.0,1991-09-30 12:40:00,0.0,2.0,WB,38.67880085653105
849040.0,1991-09-30 13:00:00,0.0,2.0,WB,39.818474758324385
849105.0,1991-09-30 13:20:00,0.0,2.0,WB,39.818474758324385
849170.0,1991-09-30 13:40:00,0.0,2.0,WB,39.818474758324385
849235.0,1991-09-30 14:00:00,0.0,2.0,WB,40.01816239316239
849300.0,1991-09-30 14:20:00,0.0,2.0,WB,40.01816239316239
849365.0,1991-09-30 14:40:00,0.0,2.0,WB,40.01816239316239
849430.0,1991-09-30 15:00:00,0.0,2.0,WB,41.283458646616545
849495.0,1991-09-30 15:20:00,0.0,2.0,WB,41.283458646616545
849560.0,1991-09-30 15:40:00,0.0,2.0,WB,41.283458646616545
849625.0,1991-09-30 16:00:00,0.0,2.0,WB,41.283458646616545
849690.0,1991-09-30 16:20:00,0.0,2.0,WB,41.283458646616545
849755.0,1991-09-30 16:40:00,0.0,2.0,WB,41.283458646616545
849820.0,1991-09-30 17:00:00,0.0,2.0,WB,41.283458646616545
849885.0,1991-09-30 17:20:00,0.0,2.0,WB,41.283458646616545
849950.0,1991-09-30 17:40:00,0.0,2.0,WB,41.283458646616545
850015.0,1991-09-30 18:00:00,0.0,2.0,WB,38.983014861995755
850080.0,1991-09-30 18:20:00,0.0,2.0,WB,38.983014861995755
850145.0,1991-09-30 18:40:00,0.0,2.0,WB,38.98202247191011
850210.0,1991-09-30 19:00:00,0.0,2.0,WB,38.960893854748605
850275.0,1991-09-30 19:20:00,0.0,2.0,WB,38.960893854748605
850340.0,1991-09-30 19:40:00,0.0,2.0,WB,38.95950506186727
850405.0,1991-09-30 20:00:00,0.0,2.0,WB,38.960912052117266
850470.0,1991-09-30 20:20:00,0.0,2.0,WB,38.960912052117266
850535.0,1991-09-30 20:40:00,0.0,2.0,WB,38.960893854748605
850600.0,1991-09-30 21:00:00,0.0,2.0,WB,38.960912052117266
850665.0,1991-09-30 21:20:00,0.0,2.0,WB,38.960912052117266
850730.0,1991-09-30 21:40:00,0.0,2.0,WB,38.960893854748605
850795.0,1991-09-30 22:00:00,0.0,2.0,WB,36.48275862068966
850860.0,1991-09-30 22:20:00,0.0,2.0,WB,36.36363636363637
850925.0,1991-09-30 22:40:00,0.0,2.0,WB,36.70967741935484
850990.0,1991-09-30 23:00:00,0.0,2.0,WB,36.08943089430894
851055.0,1991-09-30 23:20:00,0.0,2.0,WB,34.630434782608695
851120.0,1991-09-30 23:40:00,0.0,2.0,WB,34.53947368421053
848851.0,1991-09-30 12:00:00,0.0,3.0,WB,40.75
848916.0,1991-09-30 12:20:00,0.0,3.0,WB,40.417910447761194
848981.0,1991-09-30 12:40:00,0.0,3.0,WB,39.910828025477706
849046.0,1991-09-30 13:00:00,0.0,3.0,WB,42.090366581415175
849111.0,1991-09-30 13:20:00,0.0,3.0,WB,42.0
849176.0,1991-09-30 13:40:00,0.0,3.0,WB,41.75609756097561
849241.0,1991-09-30 14:00:00,0.0,3.0,WB,42.5591684434968
849306.0,1991-09-30 14:20:00,0.0,3.0,WB,42.571796191456514
849371.0,1991-09-30 14:40:00,0.0,3.0,WB,42.574197120708746
849436.0,1991-09-30 15:00:00,0.0,3.0,WB,42.5591684434968
849501.0,1991-09-30 15:20:00,0.0,3.0,WB,42.571796191456514
849566.0,1991-09-30 15:40:00,0.0,3.0,WB,42.574197120708746
849631.0,1991-09-30 16:00:00,0.0,3.0,WB,42.565851119208745
849696.0,1991-09-30 16:20:00,0.0,3.0,WB,42.582315583781146
849761.0,1991-09-30 16:40:00,0.0,3.0,WB,42.587761674718195
849826.0,1991-09-30 17:00:00,0.0,3.0,WB,42.565851119208745
849891.0,1991-09-30 17:20:00,0.0,3.0,WB,42.582315583781146
849956.0,1991-09-30 17:40:00,0.0,3.0,WB,42.587761674718195
850021.0,1991-09-30 18:00:00,0.0,3.0,WB,42.54124365482234
850086.0,1991-09-30 18:20:00,0.0,3.0,WB,42.56416837782341
850151.0,1991-09-30 18:40:00,0.0,3.0,WB,42.565851119208745
850216.0,1991-09-30 19:00:00,0.0,3.0,WB,41.05291005291005
850281.0,1991-09-30 19:20:00,0.0,3.0,WB,41.19211822660098
850346.0,1991-09-30 19:40:00,0.0,3.0,WB,41.19211822660098
850411.0,1991-09-30 20:00:00,0.0,3.0,WB,41.05498721227622
850476.0,1991-09-30 20:20:00,0.0,3.0,WB,41.20261437908497
850541.0,1991-09-30 20:40:00,0.0,3.0,WB,41.20261437908497
850606.0,1991-09-30 21:00:00,0.0,3.0,WB,41.67515923566879
850671.0,1991-09-30 21:20:00,0.0,3.0,WB,43.48669201520912
850736.0,1991-09-30 21:40:00,0.0,3.0,WB,42.81132075471698
850801.0,1991-09-30 22:00:00,0.0,3.0,WB,44.83743842364532
850866.0,1991-09-30 22:20:00,0.0,3.0,WB,44.901785714285715
850931.0,1991-09-30 22:40:00,0.0,3.0,WB,44.151785714285715
850996.0,1991-09-30 23:00:00,0.0,3.0,WB,44.853125
851061.0,1991-09-30 23:20:00,0.0,3.0,WB,45.0
851126.0,1991-09-30 23:40:00,0.0,3.0,WB,43.990196078431374
848861.0,1991-09-30 12:00:00,1.0,1.0,WB,55.2536231884058
848926.0,1991-09-30 12:20:00,1.0,1.0,WB,56.09929078014184
848991.0,1991-09-30 12:40:00,1.0,1.0,WB,56.58128078817734
849056.0,1991-09-30 13:00:00,1.0,1.0,WB,60.60377358490566
849121.0,1991-09-30 13:20:00,1.0,1.0,WB,60.754901960784316
849186.0,1991-09-30 13:40:00,1.0,1.0,WB,60.768181818181816
849251.0,1991-09-30 14:00:00,1.0,1.0,WB,61.14859437751004
849316.0,1991-09-30 14:20:00,1.0,1.0,WB,61.09727626459144
849381.0,1991-09-30 14:40:00,1.0,1.0,WB,63.79527559055118
849446.0,1991-09-30 15:00:00,1.0,1.0,WB,70.42254733218589
849511.0,1991-09-30 15:20:00,1.0,1.0,WB,71.06807866868381
849576.0,1991-09-30 15:40:00,1.0,1.0,WB,71.06050420168067
849641.0,1991-09-30 16:00:00,1.0,1.0,WB,70.8035242290749
849706.0,1991-09-30 16:20:00,1.0,1.0,WB,70.95229357798165
849771.0,1991-09-30 16:40:00,1.0,1.0,WB,70.85132382892057
849836.0,1991-09-30 17:00:00,1.0,1.0,WB,70.67708333333333
849901.0,1991-09-30 17:20:00,1.0,1.0,WB,70.75399644760213
849966.0,1991-09-30 17:40:00,1.0,1.0,WB,70.6038961038961
850031.0,1991-09-30 18:00:00,1.0,1.0,WB,66.68924302788845
850096.0,1991-09-30 18:20:00,1.0,1.0,WB,66.62737642585552
850161.0,1991-09-30 18:40:00,1.0,1.0,WB,65.93023255813954
850226.0,1991-09-30 19:00:00,1.0,1.0,WB,62.95505617977528
850291.0,1991-09-30 19:20:00,1.0,1.0,WB,62.713900134952766
850356.0,1991-09-30 19:40:00,1.0,1.0,WB,62.713900134952766
850421.0,1991-09-30 20:00:00,1.0,1.0,WB,62.23046092184369
850486.0,1991-09-30 20:20:00,1.0,1.0,WB,61.51592356687898
850551.0,1991-09-30 20:40:00,1.0,1.0,WB,61.28488372093023
850616.0,1991-09-30 21:00:00,1.0,1.0,WB,60.23152709359606
850681.0,1991-09-30 21:20:00,1.0,1.0,WB,58.77064220183486
850746.0,1991-09-30 21:40:00,1.0,1.0,WB,54.881889763779526
850811.0,1991-09-30 22:00:00,1.0,1.0,WB,53.93023255813954
850876.0,1991-09-30 22:20:00,1.0,1.0,WB,52.80487804878049
850941.0,1991-09-30 22:40:00,1.0,1.0,WB,49.23529411764706
851006.0,1991-09-30 23:00:00,1.0,1.0,WB,50.63095238095238
851071.0,1991-09-30 23:20:00,1.0,1.0,WB,50.63095238095238
851136.0,1991-09-30 23:40:00,1.0,1.0,WB,48.895833333333336
848867.0,1991-09-30 12:00:00,1.0,2.0,WB,67.60569550930997
848932.0,1991-09-30 12:20:00,1.0,2.0,WB,67.62
848997.0,1991-09-30 12:40:00,1.0,2.0,WB,67.49333333333334
849062.0,1991-09-30 13:00:00,1.0,2.0,WB,67.73051948051948
849127.0,1991-09-30 13:20:00,1.0,2.0,WB,67.75412844036697
849192.0,1991-09-30 13:40:00,1.0,2.0,WB,67.73983739837398
849257.0,1991-09-30 14:00:00,1.0,2.0,WB,70.80412371134021
849322.0,1991-09-30 14:20:00,1.0,2.0,WB,70.88736263736264
849387.0,1991-09-30 14:40:00,1.0,2.0,WB,71.04140786749483
849452.0,1991-09-30 15:00:00,1.0,2.0,WB,76.54207263064659
849517.0,1991-09-30 15:20:00,1.0,2.0,WB,76.54207263064659
849582.0,1991-09-30 15:40:00,1.0,2.0,WB,76.54207263064659
849647.0,1991-09-30 16:00:00,1.0,2.0,WB,76.65224625623961
849712.0,1991-09-30 16:20:00,1.0,2.0,WB,76.65224625623961
849777.0,1991-09-30 16:40:00,1.0,2.0,WB,76.65224625623961
849842.0,1991-09-30 17:00:00,1.0,2.0,WB,76.60205831903946
849907.0,1991-09-30 17:20:00,1.0,2.0,WB,76.60205831903946
849972.0,1991-09-30 17:40:00,1.0,2.0,WB,76.60205831903946
850037.0,1991-09-30 18:00:00,1.0,2.0,WB,69.76661742983752
850102.0,1991-09-30 18:20:00,1.0,2.0,WB,69.76661742983752
850167.0,1991-09-30 18:40:00,1.0,2.0,WB,69.76661742983752
850232.0,1991-09-30 19:00:00,1.0,2.0,WB,69.81571428571428
850297.0,1991-09-30 19:20:00,1.0,2.0,WB,69.81571428571428
850362.0,1991-09-30 19:40:00,1.0,2.0,WB,69.81571428571428
850427.0,1991-09-30 20:00:00,1.0,2.0,WB,70.00437317784257
850492.0,1991-09-30 20:20:00,1.0,2.0,WB,70.00437317784257
850557.0,1991-09-30 20:40:00,1.0,2.0,WB,70.00437317784257
850622.0,1991-09-30 21:00:00,1.0,2.0,WB,65.7579908675799
850687.0,1991-09-30 21:20:00,1.0,2.0,WB,65.69747899159664
850752.0,1991-09-30 21:40:00,1.0,2.0,WB,63.61073825503356
850817.0,1991-09-30 22:00:00,1.0,2.0,WB,59.97282608695652
850882.0,1991-09-30 22:20:00,1.0,2.0,WB,60.57142857142857
850947.0,1991-09-30 22:40:00,1.0,2.0,WB,63.02439024390244
851012.0,1991-09-30 23:00:00,1.0,2.0,WB,58.68
851077.0,1991-09-30 23:20:00,1.0,2.0,WB,55.40449438202247
851142.0,1991-09-30 23:40:00,1.0,2.0,WB,53.93023255813954
848873.0,1991-09-30 12:00:00,1.0,3.0,WB,44.19318181818182
848938.0,1991-09-30 12:20:00,1.0,3.0,WB,44.66346153846154
849003.0,1991-09-30 12:40:00,1.0,3.0,WB,46.148148148148145
849068.0,1991-09-30 13:00:00,1.0,3.0,WB,45.311258278145694
849133.0,1991-09-30 13:20:00,1.0,3.0,WB,44.71052631578947
849198.0,1991-09-30 13:40:00,1.0,3.0,WB,43.94871794871795
849263.0,1991-09-30 14:00:00,1.0,3.0,WB,46.182291666666664
849328.0,1991-09-30 14:20:00,1.0,3.0,WB,46.46774193548387
849393.0,1991-09-30 14:40:00,1.0,3.0,WB,46.53846153846154
849458.0,1991-09-30 15:00:00,1.0,3.0,WB,49.70633893919793
849523.0,1991-09-30 15:20:00,1.0,3.0,WB,49.84931506849315
849588.0,1991-09-30 15:40:00,1.0,3.0,WB,49.81324503311258
849653.0,1991-09-30 16:00:00,1.0,3.0,WB,49.578947368421055
849718.0,1991-09-30 16:20:00,1.0,3.0,WB,49.726146220570016
849783.0,1991-09-30 16:40:00,1.0,3.0,WB,49.68334849863512
849848.0,1991-09-30 17:00:00,1.0,3.0,WB,49.13819095477387
849913.0,1991-09-30 17:20:00,1.0,3.0,WB,49.226141078838175
849978.0,1991-09-30 17:40:00,1.0,3.0,WB,49.09375
850043.0,1991-09-30 18:00:00,1.0,3.0,WB,48.61507936507937
850108.0,1991-09-30 18:20:00,1.0,3.0,WB,48.61507936507937
850173.0,1991-09-30 18:40:00,1.0,3.0,WB,46.68292682926829
850238.0,1991-09-30 19:00:00,1.0,3.0,WB,46.270270270270274
850303.0,1991-09-30 19:20:00,1.0,3.0,WB,45.9664570230608
850368.0,1991-09-30 19:40:00,1.0,3.0,WB,45.84249084249084
850433.0,1991-09-30 20:00:00,1.0,3.0,WB,46.41233766233766
850498.0,1991-09-30 20:20:00,1.0,3.0,WB,46.12126245847176
850563.0,1991-09-30 20:40:00,1.0,3.0,WB,45.93975903614458
850628.0,1991-09-30 21:00:00,1.0,3.0,WB,46.52564102564103
850693.0,1991-09-30 21:20:00,1.0,3.0,WB,46.18055555555556
850758.0,1991-09-30 21:40:00,1.0,3.0,WB,45.824074074074076
850823.0,1991-09-30 22:00:00,1.0,3.0,WB,44.78846153846154
850888.0,1991-09-30 22:20:00,1.0,3.0,WB,42.52571428571429
850953.0,1991-09-30 22:40:00,1.0,3.0,WB,43.776923076923076
851018.0,1991-09-30 23:00:00,1.0,3.0,WB,46.794117647058826
851083.0,1991-09-30 23:20:00,1.0,3.0,WB,42.018248175182485
851148.0,1991-09-30 23:40:00,1.0,3.0,WB,42.96435272045028
848857.0,1991-09-30 12:00:00,1.0,0.0,WB,40.491794457896155
848922.0,1991-09-30 12:20:00,1.0,0.0,WB,40.491794457896155
848987.0,1991-09-30 12:40:00,1.0,0.0,WB,40.57428417071853
849052.0,1991-09-30 13:00:00,1.0,0.0,WB,40.695511087074095
