row_id,time,x,y,direction,day,hour,minute,EB,NB,NE,NW,SB,SE,SW,WB,congestion_pred
849049.0,1991-09-30 13:00:00,1.0,0.0,NE,0.0,13.0,0.0,0,0,1,0,0,0,0,0,60.415894
849114.0,1991-09-30 13:20:00,1.0,0.0,NE,0.0,13.0,20.0,0,0,1,0,0,0,0,0,60.449646
849179.0,1991-09-30 13:40:00,1.0,0.0,NE,0.0,13.0,40.0,0,0,1,0,0,0,0,0,60.01432
849244.0,1991-09-30 14:00:00,1.0,0.0,NE,0.0,14.0,0.0,0,0,1,0,0,0,0,0,63.26044
849309.0,1991-09-30 14:20:00,1.0,0.0,NE,0.0,14.0,20.0,0,0,1,0,0,0,0,0,63.270214
849374.0,1991-09-30 14:40:00,1.0,0.0,NE,0.0,14.0,40.0,0,0,1,0,0,0,0,0,62.770115
849439.0,1991-09-30 15:00:00,1.0,0.0,NE,0.0,15.0,0.0,0,0,1,0,0,0,0,0,63.81797
849504.0,1991-09-30 15:20:00,1.0,0.0,NE,0.0,15.0,20.0,0,0,1,0,0,0,0,0,63.752148
849569.0,1991-09-30 15:40:00,1.0,0.0,NE,0.0,15.0,40.0,0,0,1,0,0,0,0,0,62.89266
849634.0,1991-09-30 16:00:00,1.0,0.0,NE,0.0,16.0,0.0,0,0,1,0,0,0,0,0,63.098408
849699.0,1991-09-30 16:20:00,1.0,0.0,NE,0.0,16.0,20.0,0,0,1,0,0,0,0,0,63.069103
849764.0,1991-09-30 16:40:00,1.0,0.0,NE,0.0,16.0,40.0,0,0,1,0,0,0,0,0,62.320446
849829.0,1991-09-30 17:00:00,1.0,0.0,NE,0.0,17.0,0.0,0,0,1,0,0,0,0,0,60.570847
849894.0,1991-09-30 17:20:00,1.0,0.0,NE,0.0,17.0,20.0,0,0,1,0,0,0,0,0,60.569935
849959.0,1991-09-30 17:40:00,1.0,0.0,NE,0.0,17.0,40.0,0,0,1,0,0,0,0,0,59.844643
850024.0,1991-09-30 18:00:00,1.0,0.0,NE,0.0,18.0,0.0,0,0,1,0,0,0,0,0,58.36074
850089.0,1991-09-30 18:20:00,1.0,0.0,NE,0.0,18.0,20.0,0,0,1,0,0,0,0,0,58.19806
850154.0,1991-09-30 18:40:00,1.0,0.0,NE,0.0,18.0,40.0,0,0,1,0,0,0,0,0,57.681087
850219.0,1991-09-30 19:00:00,1.0,0.0,NE,0.0,19.0,0.0,0,0,1,0,0,0,0,0,55.165314
850284.0,1991-09-30 19:20:00,1.0,0.0,NE,0.0,19.0,20.0,0,0,1,0,0,0,0,0,54.68177
850349.0,1991-09-30 19:40:00,1.0,0.0,NE,0.0,19.0,40.0,0,0,1,0,0,0,0,0,54.153545
850414.0,1991-09-30 20:00:00,1.0,0.0,NE,0.0,20.0,0.0,0,0,1,0,0,0,0,0,55.15288
850479.0,1991-09-30 20:20:00,1.0,0.0,NE,0.0,20.0,20.0,0,0,1,0,0,0,0,0,54.751034
850544.0,1991-09-30 20:40:00,1.0,0.0,NE,0.0,20.0,40.0,0,0,1,0,0,0,0,0,54.307175
850609.0,1991-09-30 21:00:00,1.0,0.0,NE,0.0,21.0,0.0,0,0,1,0,0,0,0,0,54.586086
850674.0,1991-09-30 21:20:00,1.0,0.0,NE,0.0,21.0,20.0,0,0,1,0,0,0,0,0,54.18761
850739.0,1991-09-30 21:40:00,1.0,0.0,NE,0.0,21.0,40.0,0,0,1,0,0,0,0,0,53.27433
850804.0,1991-09-30 22:00:00,1.0,0.0,NE,0.0,22.0,0.0,0,0,1,0,0,0,0,0,52.309433
850869.0,1991-09-30 22:20:00,1.0,0.0,NE,0.0,22.0,20.0,0,0,1,0,0,0,0,0,51.818886
850934.0,1991-09-30 22:40:00,1.0,0.0,NE,0.0,22.0,40.0,0,0,1,0,0,0,0,0,50.8993
850999.0,1991-09-30 23:00:00,1.0,0.0,NE,0.0,23.0,0.0,0,0,1,0,0,0,0,0,47.139965
851064.0,1991-09-30 23:20:00,1.0,0.0,NE,0.0,23.0,20.0,0,0,1,0,0,0,0,0,46.630207
851129.0,1991-09-30 23:40:00,1.0,0.0,NE,0.0,23.0,40.0,0,0,1,0,0,0,0,0,44.26938
848864.0,1991-09-30 12:00:00,1.0,2.0,NE,0.0,12.0,0.0,0,0,1,0,0,0,0,0,48.75625
848929.0,1991-09-30 12:20:00,1.0,2.0,NE,0.0,12.0,20.0,0,0,1,0,0,0,0,0,48.673557
848994.0,1991-09-30 12:40:00,1.0,2.0,NE,0.0,12.0,40.0,0,0,1,0,0,0,0,0,48.895382
849059.0,1991-09-30 13:00:00,1.0,2.0,NE,0.0,13.0,0.0,0,0,1,0,0,0,0,0,49.64671
849124.0,1991-09-30 13:20:00,1.0,2.0,NE,0.0,13.0,20.0,0,0,1,0,0,0,0,0,49.68353
849189.0,1991-09-30 13:40:00,1.0,2.0,NE,0.0,13.0,40.0,0,0,1,0,0,0,0,0,49.302296
849254.0,1991-09-30 14:00:00,1.0,2.0,NE,0.0,14.0,0.0,0,0,1,0,0,0,0,0,49.825935
849319.0,1991-09-30 14:20:00,1.0,2.0,NE,0.0,14.0,20.0,0,0,1,0,0,0,0,0,49.903168
849384.0,1991-09-30 14:40:00,1.0,2.0,NE,0.0,14.0,40.0,0,0,1,0,0,0,0,0,49.115814
849449.0,1991-09-30 15:00:00,1.0,2.0,NE,0.0,15.0,0.0,0,0,1,0,0,0,0,0,49.052353
849514.0,1991-09-30 15:20:00,1.0,2.0,NE,0.0,15.0,20.0,0,0,1,0,0,0,0,0,48.862778
849579.0,1991-09-30 15:40:00,1.0,2.0,NE,0.0,15.0,40.0,0,0,1,0,0,0,0,0,48.939552
849644.0,1991-09-30 16:00:00,1.0,2.0,NE,0.0,16.0,0.0,0,0,1,0,0,0,0,0,50.402943
849709.0,1991-09-30 16:20:00,1.0,2.0,NE,0.0,16.0,20.0,0,0,1,0,0,0,0,0,50.645355
849774.0,1991-09-30 16:40:00,1.0,2.0,NE,0.0,16.0,40.0,0,0,1,0,0,0,0,0,50.04302
849839.0,1991-09-30 17:00:00,1.0,2.0,NE,0.0,17.0,0.0,0,0,1,0,0,0,0,0,49.98836
849904.0,1991-09-30 17:20:00,1.0,2.0,NE,0.0,17.0,20.0,0,0,1,0,0,0,0,0,50.196575
849969.0,1991-09-30 17:40:00,1.0,2.0,NE,0.0,17.0,40.0,0,0,1,0,0,0,0,0,50.692883
850034.0,1991-09-30 18:00:00,1.0,2.0,NE,0.0,18.0,0.0,0,0,1,0,0,0,0,0,49.993515
850099.0,1991-09-30 18:20:00,1.0,2.0,NE,0.0,18.0,20.0,0,0,1,0,0,0,0,0,49.947487
850164.0,1991-09-30 18:40:00,1.0,2.0,NE,0.0,18.0,40.0,0,0,1,0,0,0,0,0,50.08946
850229.0,1991-09-30 19:00:00,1.0,2.0,NE,0.0,19.0,0.0,0,0,1,0,0,0,0,0,48.633667
850294.0,1991-09-30 19:20:00,1.0,2.0,NE,0.0,19.0,20.0,0,0,1,0,0,0,0,0,49.802822
850359.0,1991-09-30 19:40:00,1.0,2.0,NE,0.0,19.0,40.0,0,0,1,0,0,0,0,0,50.241062
850424.0,1991-09-30 20:00:00,1.0,2.0,NE,0.0,20.0,0.0,0,0,1,0,0,0,0,0,51.155952
850489.0,1991-09-30 20:20:00,1.0,2.0,NE,0.0,20.0,20.0,0,0,1,0,0,0,0,0,48.23597
850554.0,1991-09-30 20:40:00,1.0,2.0,NE,0.0,20.0,40.0,0,0,1,0,0,0,0,0,48.71928
850619.0,1991-09-30 21:00:00,1.0,2.0,NE,0.0,21.0,0.0,0,0,1,0,0,0,0,0,48.426662
850684.0,1991-09-30 21:20:00,1.0,2.0,NE,0.0,21.0,20.0,0,0,1,0,0,0,0,0,46.40046
850749.0,1991-09-30 21:40:00,1.0,2.0,NE,0.0,21.0,40.0,0,0,1,0,0,0,0,0,44.19993
850814.0,1991-09-30 22:00:00,1.0,2.0,NE,0.0,22.0,0.0,0,0,1,0,0,0,0,0,45.277836
850879.0,1991-09-30 22:20:00,1.0,2.0,NE,0.0,22.0,20.0,0,0,1,0,0,0,0,0,46.91371
850944.0,1991-09-30 22:40:00,1.0,2.0,NE,0.0,22.0,40.0,0,0,1,0,0,0,0,0,46.29248
851009.0,1991-09-30 23:00:00,1.0,2.0,NE,0.0,23.0,0.0,0,0,1,0,0,0,0,0,45.475876
851074.0,1991-09-30 23:20:00,1.0,2.0,NE,0.0,23.0,20.0,0,0,1,0,0,0,0,0,44.081852
851139.0,1991-09-30 23:40:00,1.0,2.0,NE,0.0,23.0,40.0,0,0,1,0,0,0,0,0,43.308357
848896.0,1991-09-30 12:00:00,2.0,3.0,NE,0.0,12.0,0.0,0,0,1,0,0,0,0,0,25.786236
848961.0,1991-09-30 12:20:00,2.0,3.0,NE,0.0,12.0,20.0,0,0,1,0,0,0,0,0,25.896545
849026.0,1991-09-30 12:40:00,2.0,3.0,NE,0.0,12.0,40.0,0,0,1,0,0,0,0,0,25.261105
849091.0,1991-09-30 13:00:00,2.0,3.0,NE,0.0,13.0,0.0,0,0,1,0,0,0,0,0,25.883327
849156.0,1991-09-30 13:20:00,2.0,3.0,NE,0.0,13.0,20.0,0,0,1,0,0,0,0,0,26.316145
849221.0,1991-09-30 13:40:00,2.0,3.0,NE,0.0,13.0,40.0,0,0,1,0,0,0,0,0,26.46998
849286.0,1991-09-30 14:00:00,2.0,3.0,NE,0.0,14.0,0.0,0,0,1,0,0,0,0,0,25.777323
849351.0,1991-09-30 14:20:00,2.0,3.0,NE,0.0,14.0,20.0,0,0,1,0,0,0,0,0,25.918106
849416.0,1991-09-30 14:40:00,2.0,3.0,NE,0.0,14.0,40.0,0,0,1,0,0,0,0,0,26.032028
849481.0,1991-09-30 15:00:00,2.0,3.0,NE,0.0,15.0,0.0,0,0,1,0,0,0,0,0,26.548786
849546.0,1991-09-30 15:20:00,2.0,3.0,NE,0.0,15.0,20.0,0,0,1,0,0,0,0,0,26.307852
849611.0,1991-09-30 15:40:00,2.0,3.0,NE,0.0,15.0,40.0,0,0,1,0,0,0,0,0,26.210232
849676.0,1991-09-30 16:00:00,2.0,3.0,NE,0.0,16.0,0.0,0,0,1,0,0,0,0,0,27.068096
849741.0,1991-09-30 16:20:00,2.0,3.0,NE,0.0,16.0,20.0,0,0,1,0,0,0,0,0,26.83586
849806.0,1991-09-30 16:40:00,2.0,3.0,NE,0.0,16.0,40.0,0,0,1,0,0,0,0,0,26.604694
849871.0,1991-09-30 17:00:00,2.0,3.0,NE,0.0,17.0,0.0,0,0,1,0,0,0,0,0,27.057848
849936.0,1991-09-30 17:20:00,2.0,3.0,NE,0.0,17.0,20.0,0,0,1,0,0,0,0,0,27.30465
850001.0,1991-09-30 17:40:00,2.0,3.0,NE,0.0,17.0,40.0,0,0,1,0,0,0,0,0,27.541397
850066.0,1991-09-30 18:00:00,2.0,3.0,NE,0.0,18.0,0.0,0,0,1,0,0,0,0,0,27.664873
850131.0,1991-09-30 18:20:00,2.0,3.0,NE,0.0,18.0,20.0,0,0,1,0,0,0,0,0,27.261251
850196.0,1991-09-30 18:40:00,2.0,3.0,NE,0.0,18.0,40.0,0,0,1,0,0,0,0,0,27.098618
850261.0,1991-09-30 19:00:00,2.0,3.0,NE,0.0,19.0,0.0,0,0,1,0,0,0,0,0,27.106396
850326.0,1991-09-30 19:20:00,2.0,3.0,NE,0.0,19.0,20.0,0,0,1,0,0,0,0,0,27.014614
850391.0,1991-09-30 19:40:00,2.0,3.0,NE,0.0,19.0,40.0,0,0,1,0,0,0,0,0,27.022598
850456.0,1991-09-30 20:00:00,2.0,3.0,NE,0.0,20.0,0.0,0,0,1,0,0,0,0,0,26.937078
850521.0,1991-09-30 20:20:00,2.0,3.0,NE,0.0,20.0,20.0,0,0,1,0,0,0,0,0,27.102488
850586.0,1991-09-30 20:40:00,2.0,3.0,NE,0.0,20.0,40.0,0,0,1,0,0,0,0,0,27.177164
850651.0,1991-09-30 21:00:00,2.0,3.0,NE,0.0,21.0,0.0,0,0,1,0,0,0,0,0,27.296825
850716.0,1991-09-30 21:20:00,2.0,3.0,NE,0.0,21.0,20.0,0,0,1,0,0,0,0,0,27.536343
850781.0,1991-09-30 21:40:00,2.0,3.0,NE,0.0,21.0,40.0,0,0,1,0,0,0,0,0,27.25459
850846.0,1991-09-30 22:00:00,2.0,3.0,NE,0.0,22.0,0.0,0,0,1,0,0,0,0,0,26.698835
850911.0,1991-09-30 22:20:00,2.0,3.0,NE,0.0,22.0,20.0,0,0,1,0,0,0,0,0,29.023836
850976.0,1991-09-30 22:40:00,2.0,3.0,NE,0.0,22.0,40.0,0,0,1,0,0,0,0,0,31.832348
851041.0,1991-09-30 23:00:00,2.0,3.0,NE,0.0,23.0,0.0,0,0,1,0,0,0,0,0,30.35168
851106.0,1991-09-30 23:20:00,2.0,3.0,NE,0.0,23.0,20.0,0,0,1,0,0,0,0,0,28.235962
851171.0,1991-09-30 23:40:00,2.0,3.0,NE,0.0,23.0,40.0,0,0,1,0,0,0,0,0,31.60948
848888.0,1991-09-30 12:00:00,2.0,2.0,NE,0.0,12.0,0.0,0,0,1,0,0,0,0,0,32.331512
848953.0,1991-09-30 12:20:00,2.0,2.0,NE,0.0,12.0,20.0,0,0,1,0,0,0,0,0,32.130737
849018.0,1991-09-30 12:40:00,2.0,2.0,NE,0.0,12.0,40.0,0,0,1,0,0,0,0,0,31.965202
849083.0,1991-09-30 13:00:00,2.0,2.0,NE,0.0,13.0,0.0,0,0,1,0,0,0,0,0,32.45627
849148.0,1991-09-30 13:20:00,2.0,2.0,NE,0.0,13.0,20.0,0,0,1,0,0,0,0,0,32.9742
849213.0,1991-09-30 13:40:00,2.0,2.0,NE,0.0,13.0,40.0,0,0,1,0,0,0,0,0,32.808674
849278.0,1991-09-30 14:00:00,2.0,2.0,NE,0.0,14.0,0.0,0,0,1,0,0,0,0,0,33.94021
849343.0,1991-09-30 14:20:00,2.0,2.0,NE,0.0,14.0,20.0,0,0,1,0,0,0,0,0,34.61851
849408.0,1991-09-30 14:40:00,2.0,2.0,NE,0.0,14.0,40.0,0,0,1,0,0,0,0,0,34.786522
849473.0,1991-09-30 15:00:00,2.0,2.0,NE,0.0,15.0,0.0,0,0,1,0,0,0,0,0,37.37266
849538.0,1991-09-30 15:20:00,2.0,2.0,NE,0.0,15.0,20.0,0,0,1,0,0,0,0,0,37.625847
849603.0,1991-09-30 15:40:00,2.0,2.0,NE,0.0,15.0,40.0,0,0,1,0,0,0,0,0,38.641926
849668.0,1991-09-30 16:00:00,2.0,2.0,NE,0.0,16.0,0.0,0,0,1,0,0,0,0,0,41.42122
849733.0,1991-09-30 16:20:00,2.0,2.0,NE,0.0,16.0,20.0,0,0,1,0,0,0,0,0,41.42122
849798.0,1991-09-30 16:40:00,2.0,2.0,NE,0.0,16.0,40.0,0,0,1,0,0,0,0,0,42.38253
849863.0,1991-09-30 17:00:00,2.0,2.0,NE,0.0,17.0,0.0,0,0,1,0,0,0,0,0,42.038795
849928.0,1991-09-30 17:20:00,2.0,2.0,NE,0.0,17.0,20.0,0,0,1,0,0,0,0,0,42.038795
849993.0,1991-09-30 17:40:00,2.0,2.0,NE,0.0,17.0,40.0,0,0,1,0,0,0,0,0,42.073196
850058.0,1991-09-30 18:00:00,2.0,2.0,NE,0.0,18.0,0.0,0,0,1,0,0,0,0,0,40.160637
850123.0,1991-09-30 18:20:00,2.0,2.0,NE,0.0,18.0,20.0,0,0,1,0,0,0,0,0,39.706852
850188.0,1991-09-30 18:40:00,2.0,2.0,NE,0.0,18.0,40.0,0,0,1,0,0,0,0,0,38.07165
850253.0,1991-09-30 19:00:00,2.0,2.0,NE,0.0,19.0,0.0,0,0,1,0,0,0,0,0,34.64671
850318.0,1991-09-30 19:20:00,2.0,2.0,NE,0.0,19.0,20.0,0,0,1,0,0,0,0,0,33.17231
850383.0,1991-09-30 19:40:00,2.0,2.0,NE,0.0,19.0,40.0,0,0,1,0,0,0,0,0,32.747574
850448.0,1991-09-30 20:00:00,2.0,2.0,NE,0.0,20.0,0.0,0,0,1,0,0,0,0,0,32.37331
850513.0,1991-09-30 20:20:00,2.0,2.0,NE,0.0,20.0,20.0,0,0,1,0,0,0,0,0,33.01645
850578.0,1991-09-30 20:40:00,2.0,2.0,NE,0.0,20.0,40.0,0,0,1,0,0,0,0,0,31.681572
850643.0,1991-09-30 21:00:00,2.0,2.0,NE,0.0,21.0,0.0,0,0,1,0,0,0,0,0,31.04657
850708.0,1991-09-30 21:20:00,2.0,2.0,NE,0.0,21.0,20.0,0,0,1,0,0,0,0,0,31.62585
850773.0,1991-09-30 21:40:00,2.0,2.0,NE,0.0,21.0,40.0,0,0,1,0,0,0,0,0,28.735142
850838.0,1991-09-30 22:00:00,2.0,2.0,NE,0.0,22.0,0.0,0,0,1,0,0,0,0,0,30.54005
850903.0,1991-09-30 22:20:00,2.0,2.0,NE,0.0,22.0,20.0,0,0,1,0,0,0,0,0,30.439157
850968.0,1991-09-30 22:40:00,2.0,2.0,NE,0.0,22.0,40.0,0,0,1,0,0,0,0,0,22.126602
851033.0,1991-09-30 23:00:00,2.0,2.0,NE,0.0,23.0,0.0,0,0,1,0,0,0,0,0,22.282236
851098.0,1991-09-30 23:20:00,2.0,2.0,NE,0.0,23.0,20.0,0,0,1,0,0,0,0,0,20.921598
851163.0,1991-09-30 23:40:00,2.0,2.0,NE,0.0,23.0,40.0,0,0,1,0,0,0,0,0,19.036383
848880.0,1991-09-30 12:00:00,2.0,1.0,NE,0.0,12.0,0.0,0,0,1,0,0,0,0,0,20.798435
848945.0,1991-09-30 12:20:00,2.0,1.0,NE,0.0,12.0,20.0,0,0,1,0,0,0,0,0,20.96192
849010.0,1991-09-30 12:40:00,2.0,1.0,NE,0.0,12.0,40.0,0,0,1,0,0,0,0,0,20.831156
849075.0,1991-09-30 13:00:00,2.0,1.0,NE,0.0,13.0,0.0,0,0,1,0,0,0,0,0,21.229473
849140.0,1991-09-30 13:20:00,2.0,1.0,NE,0.0,13.0,20.0,0,0,1,0,0,0,0,0,21.21685
849205.0,1991-09-30 13:40:00,2.0,1.0,NE,0.0,13.0,40.0,0,0,1,0,0,0,0,0,21.21897
849270.0,1991-09-30 14:00:00,2.0,1.0,NE,0.0,14.0,0.0,0,0,1,0,0,0,0,0,19.591093
849335.0,1991-09-30 14:20:00,2.0,1.0,NE,0.0,14.0,20.0,0,0,1,0,0,0,0,0,19.639866
849400.0,1991-09-30 14:40:00,2.0,1.0,NE,0.0,14.0,40.0,0,0,1,0,0,0,0,0,20.88563
849465.0,1991-09-30 15:00:00,2.0,1.0,NE,0.0,15.0,0.0,0,0,1,0,0,0,0,0,21.074286
849530.0,1991-09-30 15:20:00,2.0,1.0,NE,0.0,15.0,20.0,0,0,1,0,0,0,0,0,21.18698
849595.0,1991-09-30 15:40:00,2.0,1.0,NE,0.0,15.0,40.0,0,0,1,0,0,0,0,0,22.501965
849660.0,1991-09-30 16:00:00,2.0,1.0,NE,0.0,16.0,0.0,0,0,1,0,0,0,0,0,28.22397
849725.0,1991-09-30 16:20:00,2.0,1.0,NE,0.0,16.0,20.0,0,0,1,0,0,0,0,0,28.468683
849790.0,1991-09-30 16:40:00,2.0,1.0,NE,0.0,16.0,40.0,0,0,1,0,0,0,0,0,29.871883
849855.0,1991-09-30 17:00:00,2.0,1.0,NE,0.0,17.0,0.0,0,0,1,0,0,0,0,0,32.3095
849920.0,1991-09-30 17:20:00,2.0,1.0,NE,0.0,17.0,20.0,0,0,1,0,0,0,0,0,32.648857
849985.0,1991-09-30 17:40:00,2.0,1.0,NE,0.0,17.0,40.0,0,0,1,0,0,0,0,0,33.545597
850050.0,1991-09-30 18:00:00,2.0,1.0,NE,0.0,18.0,0.0,0,0,1,0,0,0,0,0,28.039381
850115.0,1991-09-30 18:20:00,2.0,1.0,NE,0.0,18.0,20.0,0,0,1,0,0,0,0,0,26.89305
850180.0,1991-09-30 18:40:00,2.0,1.0,NE,0.0,18.0,40.0,0,0,1,0,0,0,0,0,27.050713
850245.0,1991-09-30 19:00:00,2.0,1.0,NE,0.0,19.0,0.0,0,0,1,0,0,0,0,0,22.43663
850310.0,1991-09-30 19:20:00,2.0,1.0,NE,0.0,19.0,20.0,0,0,1,0,0,0,0,0,21.82294
850375.0,1991-09-30 19:40:00,2.0,1.0,NE,0.0,19.0,40.0,0,0,1,0,0,0,0,0,21.787983
850440.0,1991-09-30 20:00:00,2.0,1.0,NE,0.0,20.0,0.0,0,0,1,0,0,0,0,0,19.44583
850505.0,1991-09-30 20:20:00,2.0,1.0,NE,0.0,20.0,20.0,0,0,1,0,0,0,0,0,19.0687
850570.0,1991-09-30 20:40:00,2.0,1.0,NE,0.0,20.0,40.0,0,0,1,0,0,0,0,0,19.08634
850635.0,1991-09-30 21:00:00,2.0,1.0,NE,0.0,21.0,0.0,0,0,1,0,0,0,0,0,19.479399
850700.0,1991-09-30 21:20:00,2.0,1.0,NE,0.0,21.0,20.0,0,0,1,0,0,0,0,0,19.114794
850765.0,1991-09-30 21:40:00,2.0,1.0,NE,0.0,21.0,40.0,0,0,1,0,0,0,0,0,19.136616
850830.0,1991-09-30 22:00:00,2.0,1.0,NE,0.0,22.0,0.0,0,0,1,0,0,0,0,0,19.53126
850895.0,1991-09-30 22:20:00,2.0,1.0,NE,0.0,22.0,20.0,0,0,1,0,0,0,0,0,19.13486
850960.0,1991-09-30 22:40:00,2.0,1.0,NE,0.0,22.0,40.0,0,0,1,0,0,0,0,0,19.185123
851025.0,1991-09-30 23:00:00,2.0,1.0,NE,0.0,23.0,0.0,0,0,1,0,0,0,0,0,19.412361
851090.0,1991-09-30 23:20:00,2.0,1.0,NE,0.0,23.0,20.0,0,0,1,0,0,0,0,0,19.007883
851155.0,1991-09-30 23:40:00,2.0,1.0,NE,0.0,23.0,40.0,0,0,1,0,0,0,0,0,19.081228
848850.0,1991-09-30 12:00:00,0.0,3.0,SW,0.0,12.0,0.0,0,0,0,0,0,0,1,0,30.500362
848915.0,1991-09-30 12:20:00,0.0,3.0,SW,0.0,12.0,20.0,0,0,0,0,0,0,1,0,26.36929
848980.0,1991-09-30 12:40:00,0.0,3.0,SW,0.0,12.0,40.0,0,0,0,0,0,0,1,0,28.719269
849045.0,1991-09-30 13:00:00,0.0,3.0,SW,0.0,13.0,0.0,0,0,0,0,0,0,1,0,31.550024
849110.0,1991-09-30 13:20:00,0.0,3.0,SW,0.0,13.0,20.0,0,0,0,0,0,0,1,0,28.943716
849175.0,1991-09-30 13:40:00,0.0,3.0,SW,0.0,13.0,40.0,0,0,0,0,0,0,1,0,28.637718
849240.0,1991-09-30 14:00:00,0.0,3.0,SW,0.0,14.0,0.0,0,0,0,0,0,0,1,0,32.6205
849305.0,1991-09-30 14:20:00,0.0,3.0,SW,0.0,14.0,20.0,0,0,0,0,0,0,1,0,29.985565
849370.0,1991-09-30 14:40:00,0.0,3.0,SW,0.0,14.0,40.0,0,0,0,0,0,0,1,0,30.383615
849435.0,1991-09-30 15:00:00,0.0,3.0,SW,0.0,15.0,0.0,0,0,0,0,0,0,1,0,30.665333
849500.0,1991-09-30 15:20:00,0.0,3.0,SW,0.0,15.0,20.0,0,0,0,0,0,0,1,0,30.398886
849565.0,1991-09-30 15:40:00,0.0,3.0,SW,0.0,15.0,40.0,0,0,0,0,0,0,1,0,31.01585
849630.0,1991-09-30 16:00:00,0.0,3.0,SW,0.0,16.0,0.0,0,0,0,0,0,0,1,0,31.745602
849695.0,1991-09-30 16:20:00,0.0,3.0,SW,0.0,16.0,20.0,0,0,0,0,0,0,1,0,31.63845
849760.0,1991-09-30 16:40:00,0.0,3.0,SW,0.0,16.0,40.0,0,0,0,0,0,0,1,0,31.54145
849825.0,1991-09-30 17:00:00,0.0,3.0,SW,0.0,17.0,0.0,0,0,0,0,0,0,1,0,31.926216
849890.0,1991-09-30 17:20:00,0.0,3.0,SW,0.0,17.0,20.0,0,0,0,0,0,0,1,0,31.528757
849955.0,1991-09-30 17:40:00,0.0,3.0,SW,0.0,17.0,40.0,0,0,0,0,0,0,1,0,31.58117
850020.0,1991-09-30 18:00:00,0.0,3.0,SW,0.0,18.0,0.0,0,0,0,0,0,0,1,0,31.827154
850085.0,1991-09-30 18:20:00,0.0,3.0,SW,0.0,18.0,20.0,0,0,0,0,0,0,1,0,31.31711
850150.0,1991-09-30 18:40:00,0.0,3.0,SW,0.0,18.0,40.0,0,0,0,0,0,0,1,0,31.32679
850215.0,1991-09-30 19:00:00,0.0,3.0,SW,0.0,19.0,0.0,0,0,0,0,0,0,1,0,29.975168
850280.0,1991-09-30 19:20:00,0.0,3.0,SW,0.0,19.0,20.0,0,0,0,0,0,0,1,0,29.79403
850345.0,1991-09-30 19:40:00,0.0,3.0,SW,0.0,19.0,40.0,0,0,0,0,0,0,1,0,30.132479
850410.0,1991-09-30 20:00:00,0.0,3.0,SW,0.0,20.0,0.0,0,0,0,0,0,0,1,0,30.364601
850475.0,1991-09-30 20:20:00,0.0,3.0,SW,0.0,20.0,20.0,0,0,0,0,0,0,1,0,29.619133
850540.0,1991-09-30 20:40:00,0.0,3.0,SW,0.0,20.0,40.0,0,0,0,0,0,0,1,0,29.558971
850605.0,1991-09-30 21:00:00,0.0,3.0,SW,0.0,21.0,0.0,0,0,0,0,0,0,1,0,29.8848
850670.0,1991-09-30 21:20:00,0.0,3.0,SW,0.0,21.0,20.0,0,0,0,0,0,0,1,0,29.09417
850735.0,1991-09-30 21:40:00,0.0,3.0,SW,0.0,21.0,40.0,0,0,0,0,0,0,1,0,29.580345
850800.0,1991-09-30 22:00:00,0.0,3.0,SW,0.0,22.0,0.0,0,0,0,0,0,0,1,0,30.438908
850865.0,1991-09-30 22:20:00,0.0,3.0,SW,0.0,22.0,20.0,0,0,0,0,0,0,1,0,29.670652
850930.0,1991-09-30 22:40:00,0.0,3.0,SW,0.0,22.0,40.0,0,0,0,0,0,0,1,0,33.958447
850995.0,1991-09-30 23:00:00,0.0,3.0,SW,0.0,23.0,0.0,0,0,0,0,0,0,1,0,36.50302
851060.0,1991-09-30 23:20:00,0.0,3.0,SW,0.0,23.0,20.0,0,0,0,0,0,0,1,0,35.999744
851125.0,1991-09-30 23:40:00,0.0,3.0,SW,0.0,23.0,40.0,0,0,0,0,0,0,1,0,36.920498
848872.0,1991-09-30 12:00:00,1.0,3.0,SW,0.0,12.0,0.0,0,0,0,0,0,0,1,0,39.304756
848937.0,1991-09-30 12:20:00,1.0,3.0,SW,0.0,12.0,20.0,0,0,0,0,0,0,1,0,40.15606
849002.0,1991-09-30 12:40:00,1.0,3.0,SW,0.0,12.0,40.0,0,0,0,0,0,0,1,0,40.302505
849067.0,1991-09-30 13:00:00,1.0,3.0,SW,0.0,13.0,0.0,0,0,0,0,0,0,1,0,42.50835
849132.0,1991-09-30 13:20:00,1.0,3.0,SW,0.0,13.0,20.0,0,0,0,0,0,0,1,0,42.721905
849197.0,1991-09-30 13:40:00,1.0,3.0,SW,0.0,13.0,40.0,0,0,0,0,0,0,1,0,42.689983
849262.0,1991-09-30 14:00:00,1.0,3.0,SW,0.0,14.0,0.0,0,0,0,0,0,0,1,0,43.874496
849327.0,1991-09-30 14:20:00,1.0,3.0,SW,0.0,14.0,20.0,0,0,0,0,0,0,1,0,44.541695
849392.0,1991-09-30 14:40:00,1.0,3.0,SW,0.0,14.0,40.0,0,0,0,0,0,0,1,0,44.512047
849457.0,1991-09-30 15:00:00,1.0,3.0,SW,0.0,15.0,0.0,0,0,0,0,0,0,1,0,44.99004
849522.0,1991-09-30 15:20:00,1.0,3.0,SW,0.0,15.0,20.0,0,0,0,0,0,0,1,0,45.63143
