row_id,time,x,y,direction,congestion_pred
850015,1991-09-30 18:00:00,0,2,WB,38.525250485794466
850080,1991-09-30 18:20:00,0,2,WB,38.525250485794466
850145,1991-09-30 18:40:00,0,2,WB,38.525250485794466
850210,1991-09-30 19:00:00,0,2,WB,38.525250485794466
850275,1991-09-30 19:20:00,0,2,WB,38.525250485794466
850340,1991-09-30 19:40:00,0,2,WB,38.525250485794466
850405,1991-09-30 20:00:00,0,2,WB,38.525250485794466
850470,1991-09-30 20:20:00,0,2,WB,38.525250485794466
850535,1991-09-30 20:40:00,0,2,WB,38.525250485794466
850600,1991-09-30 21:00:00,0,2,WB,38.525250485794466
850665,1991-09-30 21:20:00,0,2,WB,38.525250485794466
850730,1991-09-30 21:40:00,0,2,WB,38.525250485794466
850795,1991-09-30 22:00:00,0,2,WB,37.807130758755726
850860,1991-09-30 22:20:00,0,2,WB,37.807130758755726
850925,1991-09-30 22:40:00,0,2,WB,37.807130758755726
850990,1991-09-30 23:00:00,0,2,WB,37.807130758755726
851055,1991-09-30 23:20:00,0,2,WB,37.807130758755726
851120,1991-09-30 23:40:00,0,2,WB,37.807130758755726
848851,1991-09-30 12:00:00,0,3,WB,41.48643648774491
848916,1991-09-30 12:20:00,0,3,WB,41.48643648774491
848981,1991-09-30 12:40:00,0,3,WB,41.48643648774491
849046,1991-09-30 13:00:00,0,3,WB,42.06617550753677
849111,1991-09-30 13:20:00,0,3,WB,42.06617550753677
849176,1991-09-30 13:40:00,0,3,WB,42.06617550753677
849241,1991-09-30 14:00:00,0,3,WB,42.06617550753677
849306,1991-09-30 14:20:00,0,3,WB,42.06617550753677
849371,1991-09-30 14:40:00,0,3,WB,42.06617550753677
849436,1991-09-30 15:00:00,0,3,WB,42.06617550753677
849501,1991-09-30 15:20:00,0,3,WB,42.06617550753677
849566,1991-09-30 15:40:00,0,3,WB,42.06617550753677
849631,1991-09-30 16:00:00,0,3,WB,42.06617550753677
849696,1991-09-30 16:20:00,0,3,WB,42.06617550753677
849761,1991-09-30 16:40:00,0,3,WB,42.06617550753677
849826,1991-09-30 17:00:00,0,3,WB,42.06617550753677
849891,1991-09-30 17:20:00,0,3,WB,42.06617550753677
849956,1991-09-30 17:40:00,0,3,WB,42.06617550753677
850021,1991-09-30 18:00:00,0,3,WB,42.06617550753677
850086,1991-09-30 18:20:00,0,3,WB,42.06617550753677
850151,1991-09-30 18:40:00,0,3,WB,42.06617550753677
850216,1991-09-30 19:00:00,0,3,WB,42.06617550753677
850281,1991-09-30 19:20:00,0,3,WB,42.06617550753677
850346,1991-09-30 19:40:00,0,3,WB,42.06617550753677
850411,1991-09-30 20:00:00,0,3,WB,42.06617550753677
850476,1991-09-30 20:20:00,0,3,WB,42.06617550753677
850541,1991-09-30 20:40:00,0,3,WB,42.06617550753677
850606,1991-09-30 21:00:00,0,3,WB,42.06617550753677
850671,1991-09-30 21:20:00,0,3,WB,42.06617550753677
850736,1991-09-30 21:40:00,0,3,WB,42.06617550753677
850801,1991-09-30 22:00:00,0,3,WB,42.06617550753677
850866,1991-09-30 22:20:00,0,3,WB,42.06617550753677
850931,1991-09-30 22:40:00,0,3,WB,42.06617550753677
850996,1991-09-30 23:00:00,0,3,WB,42.06617550753677
851061,1991-09-30 23:20:00,0,3,WB,42.06617550753677
851126,1991-09-30 23:40:00,0,3,WB,42.06617550753677
848861,1991-09-30 12:00:00,1,1,WB,63.62749743260226
848926,1991-09-30 12:20:00,1,1,WB,63.62749743260226
848991,1991-09-30 12:40:00,1,1,WB,63.62749743260226
849056,1991-09-30 13:00:00,1,1,WB,63.62749743260226
849121,1991-09-30 13:20:00,1,1,WB,63.62749743260226
849186,1991-09-30 13:40:00,1,1,WB,63.62749743260226
849251,1991-09-30 14:00:00,1,1,WB,63.62749743260226
849316,1991-09-30 14:20:00,1,1,WB,63.62749743260226
849381,1991-09-30 14:40:00,1,1,WB,63.62749743260226
849446,1991-09-30 15:00:00,1,1,WB,63.62749743260226
849511,1991-09-30 15:20:00,1,1,WB,63.62749743260226
849576,1991-09-30 15:40:00,1,1,WB,63.62749743260226
849641,1991-09-30 16:00:00,1,1,WB,63.62749743260226
849706,1991-09-30 16:20:00,1,1,WB,63.62749743260226
849771,1991-09-30 16:40:00,1,1,WB,63.62749743260226
849836,1991-09-30 17:00:00,1,1,WB,63.62749743260226
849901,1991-09-30 17:20:00,1,1,WB,63.62749743260226
849966,1991-09-30 17:40:00,1,1,WB,63.62749743260226
850031,1991-09-30 18:00:00,1,1,WB,63.62749743260226
850096,1991-09-30 18:20:00,1,1,WB,63.62749743260226
850161,1991-09-30 18:40:00,1,1,WB,63.62749743260226
850226,1991-09-30 19:00:00,1,1,WB,63.62749743260226
850291,1991-09-30 19:20:00,1,1,WB,63.62749743260226
850356,1991-09-30 19:40:00,1,1,WB,63.62749743260226
850421,1991-09-30 20:00:00,1,1,WB,63.62749743260226
850486,1991-09-30 20:20:00,1,1,WB,63.62749743260226
850551,1991-09-30 20:40:00,1,1,WB,63.62749743260226
850616,1991-09-30 21:00:00,1,1,WB,59.02765749681853
850681,1991-09-30 21:20:00,1,1,WB,59.02765749681853
850746,1991-09-30 21:40:00,1,1,WB,59.02765749681853
850811,1991-09-30 22:00:00,1,1,WB,51.321019727506936
850876,1991-09-30 22:20:00,1,1,WB,51.321019727506936
850941,1991-09-30 22:40:00,1,1,WB,51.321019727506936
851006,1991-09-30 23:00:00,1,1,WB,51.26047296717613
851071,1991-09-30 23:20:00,1,1,WB,51.26047296717613
851136,1991-09-30 23:40:00,1,1,WB,51.26047296717613
848867,1991-09-30 12:00:00,1,2,WB,69.50615978425647
848932,1991-09-30 12:20:00,1,2,WB,69.50615978425647
848997,1991-09-30 12:40:00,1,2,WB,69.50615978425647
849062,1991-09-30 13:00:00,1,2,WB,69.5695235661733
849127,1991-09-30 13:20:00,1,2,WB,69.5695235661733
849192,1991-09-30 13:40:00,1,2,WB,69.5695235661733
849257,1991-09-30 14:00:00,1,2,WB,69.70768213159536
849322,1991-09-30 14:20:00,1,2,WB,69.70768213159536
849387,1991-09-30 14:40:00,1,2,WB,69.70768213159536
849452,1991-09-30 15:00:00,1,2,WB,69.70768213159536
849517,1991-09-30 15:20:00,1,2,WB,69.70768213159536
849582,1991-09-30 15:40:00,1,2,WB,69.70768213159536
849647,1991-09-30 16:00:00,1,2,WB,69.70768213159536
849712,1991-09-30 16:20:00,1,2,WB,69.70768213159536
849777,1991-09-30 16:40:00,1,2,WB,69.70768213159536
849842,1991-09-30 17:00:00,1,2,WB,69.70768213159536
849907,1991-09-30 17:20:00,1,2,WB,69.70768213159536
849972,1991-09-30 17:40:00,1,2,WB,69.70768213159536
850037,1991-09-30 18:00:00,1,2,WB,69.70768213159536
850102,1991-09-30 18:20:00,1,2,WB,69.70768213159536
850167,1991-09-30 18:40:00,1,2,WB,69.70768213159536
850232,1991-09-30 19:00:00,1,2,WB,69.70768213159536
850297,1991-09-30 19:20:00,1,2,WB,69.70768213159536
850362,1991-09-30 19:40:00,1,2,WB,69.70768213159536
850427,1991-09-30 20:00:00,1,2,WB,69.70768213159536
850492,1991-09-30 20:20:00,1,2,WB,69.70768213159536
850557,1991-09-30 20:40:00,1,2,WB,69.70768213159536
850622,1991-09-30 21:00:00,1,2,WB,68.56265467964305
850687,1991-09-30 21:20:00,1,2,WB,68.56265467964305
850752,1991-09-30 21:40:00,1,2,WB,68.56265467964305
850817,1991-09-30 22:00:00,1,2,WB,61.189920041561344
850882,1991-09-30 22:20:00,1,2,WB,61.189920041561344
850947,1991-09-30 22:40:00,1,2,WB,61.189920041561344
851012,1991-09-30 23:00:00,1,2,WB,55.098507043312736
851077,1991-09-30 23:20:00,1,2,WB,55.098507043312736
851142,1991-09-30 23:40:00,1,2,WB,55.098507043312736
848873,1991-09-30 12:00:00,1,3,WB,43.03559208152547
848938,1991-09-30 12:20:00,1,3,WB,43.03559208152547
849003,1991-09-30 12:40:00,1,3,WB,43.03559208152547
849068,1991-09-30 13:00:00,1,3,WB,43.11848306495251
849133,1991-09-30 13:20:00,1,3,WB,43.11848306495251
849198,1991-09-30 13:40:00,1,3,WB,43.11848306495251
849263,1991-09-30 14:00:00,1,3,WB,46.82047482431803
849328,1991-09-30 14:20:00,1,3,WB,46.82047482431803
849393,1991-09-30 14:40:00,1,3,WB,46.82047482431803
849458,1991-09-30 15:00:00,1,3,WB,46.82047482431803
849523,1991-09-30 15:20:00,1,3,WB,46.82047482431803
849588,1991-09-30 15:40:00,1,3,WB,46.82047482431803
849653,1991-09-30 16:00:00,1,3,WB,46.82047482431803
849718,1991-09-30 16:20:00,1,3,WB,46.82047482431803
849783,1991-09-30 16:40:00,1,3,WB,46.82047482431803
849848,1991-09-30 17:00:00,1,3,WB,46.82047482431803
849913,1991-09-30 17:20:00,1,3,WB,46.82047482431803
849978,1991-09-30 17:40:00,1,3,WB,46.82047482431803
850043,1991-09-30 18:00:00,1,3,WB,46.82047482431803
850108,1991-09-30 18:20:00,1,3,WB,46.82047482431803
850173,1991-09-30 18:40:00,1,3,WB,46.82047482431803
850238,1991-09-30 19:00:00,1,3,WB,46.82047482431803
850303,1991-09-30 19:20:00,1,3,WB,46.82047482431803
850368,1991-09-30 19:40:00,1,3,WB,46.82047482431803
850433,1991-09-30 20:00:00,1,3,WB,46.82047482431803
850498,1991-09-30 20:20:00,1,3,WB,46.82047482431803
850563,1991-09-30 20:40:00,1,3,WB,46.82047482431803
850628,1991-09-30 21:00:00,1,3,WB,46.82047482431803
850693,1991-09-30 21:20:00,1,3,WB,46.82047482431803
850758,1991-09-30 21:40:00,1,3,WB,46.82047482431803
850823,1991-09-30 22:00:00,1,3,WB,46.82047482431803
850888,1991-09-30 22:20:00,1,3,WB,46.82047482431803
850953,1991-09-30 22:40:00,1,3,WB,46.82047482431803
851018,1991-09-30 23:00:00,1,3,WB,46.82047482431803
851083,1991-09-30 23:20:00,1,3,WB,46.82047482431803
851148,1991-09-30 23:40:00,1,3,WB,46.82047482431803
848857,1991-09-30 12:00:00,1,0,WB,40.1604119236102
848922,1991-09-30 12:20:00,1,0,WB,40.1604119236102
848987,1991-09-30 12:40:00,1,0,WB,40.1604119236102
849052,1991-09-30 13:00:00,1,0,WB,40.1604119236102
849117,1991-09-30 13:20:00,1,0,WB,40.1604119236102
849182,1991-09-30 13:40:00,1,0,WB,40.1604119236102
849247,1991-09-30 14:00:00,1,0,WB,40.1604119236102
849312,1991-09-30 14:20:00,1,0,WB,40.1604119236102
849377,1991-09-30 14:40:00,1,0,WB,40.1604119236102
849442,1991-09-30 15:00:00,1,0,WB,40.1604119236102
849507,1991-09-30 15:20:00,1,0,WB,40.1604119236102
849572,1991-09-30 15:40:00,1,0,WB,40.1604119236102
849637,1991-09-30 16:00:00,1,0,WB,40.1604119236102
849702,1991-09-30 16:20:00,1,0,WB,40.1604119236102
849767,1991-09-30 16:40:00,1,0,WB,40.1604119236102
849832,1991-09-30 17:00:00,1,0,WB,40.1604119236102
849897,1991-09-30 17:20:00,1,0,WB,40.1604119236102
849962,1991-09-30 17:40:00,1,0,WB,40.1604119236102
850027,1991-09-30 18:00:00,1,0,WB,40.1604119236102
850092,1991-09-30 18:20:00,1,0,WB,40.1604119236102
850157,1991-09-30 18:40:00,1,0,WB,40.1604119236102
850222,1991-09-30 19:00:00,1,0,WB,39.6276824348514
850287,1991-09-30 19:20:00,1,0,WB,39.6276824348514
850352,1991-09-30 19:40:00,1,0,WB,39.6276824348514
850417,1991-09-30 20:00:00,1,0,WB,39.60713186042125
850482,1991-09-30 20:20:00,1,0,WB,39.60713186042125
850547,1991-09-30 20:40:00,1,0,WB,39.60713186042125
850612,1991-09-30 21:00:00,1,0,WB,38.704125956001015
850677,1991-09-30 21:20:00,1,0,WB,38.704125956001015
850742,1991-09-30 21:40:00,1,0,WB,38.704125956001015
850807,1991-09-30 22:00:00,1,0,WB,38.0276163674304
850872,1991-09-30 22:20:00,1,0,WB,38.0276163674304
850937,1991-09-30 22:40:00,1,0,WB,38.0276163674304
851002,1991-09-30 23:00:00,1,0,WB,38.00336291114656
851067,1991-09-30 23:20:00,1,0,WB,38.00336291114656
851132,1991-09-30 23:40:00,1,0,WB,38.00336291114656
848885,1991-09-30 12:00:00,2,1,WB,55.05359086585527
848950,1991-09-30 12:20:00,2,1,WB,55.05359086585527
849015,1991-09-30 12:40:00,2,1,WB,55.05359086585527
849080,1991-09-30 13:00:00,2,1,WB,55.05359086585527
849145,1991-09-30 13:20:00,2,1,WB,55.05359086585527
849210,1991-09-30 13:40:00,2,1,WB,55.05359086585527
849275,1991-09-30 14:00:00,2,1,WB,55.05359086585527
849340,1991-09-30 14:20:00,2,1,WB,55.05359086585527
849405,1991-09-30 14:40:00,2,1,WB,55.05359086585527
849470,1991-09-30 15:00:00,2,1,WB,55.05359086585527
849535,1991-09-30 15:20:00,2,1,WB,55.05359086585527
849600,1991-09-30 15:40:00,2,1,WB,55.05359086585527
849665,1991-09-30 16:00:00,2,1,WB,55.05359086585527
849730,1991-09-30 16:20:00,2,1,WB,55.05359086585527
849795,1991-09-30 16:40:00,2,1,WB,55.05359086585527
849860,1991-09-30 17:00:00,2,1,WB,55.05359086585527
849925,1991-09-30 17:20:00,2,1,WB,55.05359086585527
849990,1991-09-30 17:40:00,2,1,WB,55.05359086585527
850055,1991-09-30 18:00:00,2,1,WB,55.05359086585527
850120,1991-09-30 18:20:00,2,1,WB,55.05359086585527
850185,1991-09-30 18:40:00,2,1,WB,55.05359086585527
850250,1991-09-30 19:00:00,2,1,WB,55.05359086585527
850315,1991-09-30 19:20:00,2,1,WB,55.05359086585527
850380,1991-09-30 19:40:00,2,1,WB,55.05359086585527
850445,1991-09-30 20:00:00,2,1,WB,55.05359086585527
850510,1991-09-30 20:20:00,2,1,WB,55.05359086585527
850575,1991-09-30 20:40:00,2,1,WB,55.05359086585527
850640,1991-09-30 21:00:00,2,1,WB,55.05359086585527
850705,1991-09-30 21:20:00,2,1,WB,55.05359086585527
850770,1991-09-30 21:40:00,2,1,WB,55.05359086585527
850835,1991-09-30 22:00:00,2,1,WB,48.23890182843262
850900,1991-09-30 22:20:00,2,1,WB,48.23890182843262
850965,1991-09-30 22:40:00,2,1,WB,48.23890182843262
851030,1991-09-30 23:00:00,2,1,WB,48.23890182843262
851095,1991-09-30 23:20:00,2,1,WB,48.23890182843262
851160,1991-09-30 23:40:00,2,1,WB,48.23890182843262
848893,1991-09-30 12:00:00,2,2,WB,75.99708558000266
848958,1991-09-30 12:20:00,2,2,WB,75.99708558000266
849023,1991-09-30 12:40:00,2,2,WB,75.99708558000266
849088,1991-09-30 13:00:00,2,2,WB,75.99708558000266
849153,1991-09-30 13:20:00,2,2,WB,75.99708558000266
849218,1991-09-30 13:40:00,2,2,WB,75.99708558000266
849283,1991-09-30 14:00:00,2,2,WB,75.99708558000266
849348,1991-09-30 14:20:00,2,2,WB,75.99708558000266
849413,1991-09-30 14:40:00,2,2,WB,75.99708558000266
849478,1991-09-30 15:00:00,2,2,WB,75.99708558000266
849543,1991-09-30 15:20:00,2,2,WB,75.99708558000266
849608,1991-09-30 15:40:00,2,2,WB,75.99708558000266
849673,1991-09-30 16:00:00,2,2,WB,75.99708558000266
849738,1991-09-30 16:20:00,2,2,WB,75.99708558000266
849803,1991-09-30 16:40:00,2,2,WB,75.99708558000266
849868,1991-09-30 17:00:00,2,2,WB,75.99708558000266
849933,1991-09-30 17:20:00,2,2,WB,75.99708558000266
849998,1991-09-30 17:40:00,2,2,WB,75.99708558000266
850063,1991-09-30 18:00:00,2,2,WB,75.99708558000266
850128,1991-09-30 18:20:00,2,2,WB,75.99708558000266
850193,1991-09-30 18:40:00,2,2,WB,75.99708558000266
850258,1991-09-30 19:00:00,2,2,WB,75.99708558000266
850323,1991-09-30 19:20:00,2,2,WB,75.99708558000266
850388,1991-09-30 19:40:00,2,2,WB,75.99708558000266
850453,1991-09-30 20:00:00,2,2,WB,75.49131731109878
850518,1991-09-30 20:20:00,2,2,WB,75.49131731109878
850583,1991-09-30 20:40:00,2,2,WB,75.49131731109878
850648,1991-09-30 21:00:00,2,2,WB,68.44169131981724
850713,1991-09-30 21:20:00,2,2,WB,68.44169131981724
850778,1991-09-30 21:40:00,2,2,WB,68.44169131981724
850843,1991-09-30 22:00:00,2,2,WB,68.44169131981724
850908,1991-09-30 22:20:00,2,2,WB,68.44169131981724
850973,1991-09-30 22:40:00,2,2,WB,68.44169131981724
851038,1991-09-30 23:00:00,2,2,WB,62.304638461103885
851103,1991-09-30 23:20:00,2,2,WB,62.304638461103885
851168,1991-09-30 23:40:00,2,2,WB,62.304638461103885
848899,1991-09-30 12:00:00,2,3,WB,44.47897059095894
848964,1991-09-30 12:20:00,2,3,WB,44.47897059095894
849029,1991-09-30 12:40:00,2,3,WB,44.50783654837336
849094,1991-09-30 13:00:00,2,3,WB,45.15163486909926
849159,1991-09-30 13:20:00,2,3,WB,45.15163486909926
849224,1991-09-30 13:40:00,2,3,WB,45.180500826513686
849289,1991-09-30 14:00:00,2,3,WB,45.552745420242616
849354,1991-09-30 14:20:00,2,3,WB,45.552745420242616
849419,1991-09-30 14:40:00,2,3,WB,45.552745420242616
849484,1991-09-30 15:00:00,2,3,WB,45.71133389990099
849549,1991-09-30 15:20:00,2,3,WB,45.71133389990099
849614,1991-09-30 15:40:00,2,3,WB,45.71133389990099
849679,1991-09-30 16:00:00,2,3,WB,51.198620146679076
849744,1991-09-30 16:20:00,2,3,WB,51.198620146679076
849809,1991-09-30 16:40:00,2,3,WB,51.198620146679076
849874,1991-09-30 17:00:00,2,3,WB,51.198620146679076
849939,1991-09-30 17:20:00,2,3,WB,51.198620146679076
850004,1991-09-30 17:40:00,2,3,WB,51.198620146679076
850069,1991-09-30 18:00:00,2,3,WB,51.198620146679076
850134,1991-09-30 18:20:00,2,3,WB,51.198620146679076
850199,1991-09-30 18:40:00,2,3,WB,51.198620146679076
850264,1991-09-30 19:00:00,2,3,WB,51.198620146679076
850329,1991-09-30 19:20:00,2,3,WB,51.198620146679076
850394,1991-09-30 19:40:00,2,3,WB,51.198620146679076
850459,1991-09-30 20:00:00,2,3,WB,43.89096066973466
850524,1991-09-30 20:20:00,2,3,WB,43.89096066973466
850589,1991-09-30 20:40:00,2,3,WB,43.89096066973466
850654,1991-09-30 21:00:00,2,3,WB,44.08510815125835
850719,1991-09-30 21:20:00,2,3,WB,44.08510815125835
850784,1991-09-30 21:40:00,2,3,WB,44.08510815125835
850849,1991-09-30 22:00:00,2,3,WB,44.08510815125835
850914,1991-09-30 22:20:00,2,3,WB,44.08510815125835
850979,1991-09-30 22:40:00,2,3,WB,44.08510815125835
851044,1991-09-30 23:00:00,2,3,WB,41.76672057500862
851109,1991-09-30 23:20:00,2,3,WB,41.76672057500862
851174,1991-09-30 23:40:00,2,3,WB,41.76672057500862
848877,1991-09-30 12:00:00,2,0,WB,76.14253107118465
848942,1991-09-30 12:20:00,2,0,WB,76.14253107118465
849007,1991-09-30 12:40:00,2,0,WB,76.14253107118465
849072,1991-09-30 13:00:00,2,0,WB,76.14253107118465
849137,1991-09-30 13:20:00,2,0,WB,76.14253107118465
849202,1991-09-30 13:40:00,2,0,WB,76.14253107118465
849267,1991-09-30 14:00:00,2,0,WB,76.14253107118465
849332,1991-09-30 14:20:00,2,0,WB,76.14253107118465
849397,1991-09-30 14:40:00,2,0,WB,76.14253107118465
849462,1991-09-30 15:00:00,2,0,WB,76.14253107118465
849527,1991-09-30 15:20:00,2,0,WB,76.14253107118465
849592,1991-09-30 15:40:00,2,0,WB,76.14253107118465
849657,1991-09-30 16:00:00,2,0,WB,76.14253107118465
849722,1991-09-30 16:20:00,2,0,WB,76.14253107118465
849787,1991-09-30 16:40:00,2,0,WB,76.14253107118465
849852,1991-09-30 17:00:00,2,0,WB,76.14253107118465
849917,1991-09-30 17:20:00,2,0,WB,76.14253107118465
849982,1991-09-30 17:40:00,2,0,WB,76.14253107118465
850047,1991-09-30 18:00:00,2,0,WB,76.14253107118465
850112,1991-09-30 18:20:00,2,0,WB,76.14253107118465
850177,1991-09-30 18:40:00,2,0,WB,76.14253107118465
850242,1991-09-30 19:00:00,2,0,WB,76.14253107118465
850307,1991-09-30 19:20:00,2,0,WB,76.14253107118465
850372,1991-09-30 19:40:00,2,0,WB,76.14253107118465
850437,1991-09-30 20:00:00,2,0,WB,76.14253107118465
850502,1991-09-30 20:20:00,2,0,WB,76.14253107118465
850567,1991-09-30 20:40:00,2,0,WB,76.14253107118465
850632,1991-09-30 21:00:00,2,0,WB,76.14253107118465
850697,1991-09-30 21:20:00,2,0,WB,76.14253107118465
850762,1991-09-30 21:40:00,2,0,WB,76.14253107118465
850827,1991-09-30 22:00:00,2,0,WB,70.9917718467064
850892,1991-09-30 22:20:00,2,0,WB,70.9917718467064
850957,1991-09-30 22:40:00,2,0,WB,70.9917718467064
851022,1991-09-30 23:00:00,2,0,WB,70.92174302945271
851087,1991-09-30 23:20:00,2,0,WB,70.92174302945271
851152,1991-09-30 23:40:00,2,0,WB,70.92174302945271
848848,1991-09-30 12:00:00,0,3,NE,36.70716355909976
848913,1991-09-30 12:20:00,0,3,NE,36.70716355909976
848978,1991-09-30 12:40:00,0,3,NE,36.70716355909976
849043,1991-09-30 13:00:00,0,3,NE,36.70716355909976
849108,1991-09-30 13:20:00,0,3,NE,36.70716355909976
849173,1991-09-30 13:40:00,0,3,NE,36.70716355909976
849238,1991-09-30 14:00:00,0,3,NE,36.70716355909976
849303,1991-09-30 14:20:00,0,3,NE,36.70716355909976
849368,1991-09-30 14:40:00,0,3,NE,36.70716355909976
849433,1991-09-30 15:00:00,0,3,NE,36.70716355909976
849498,1991-09-30 15:20:00,0,3,NE,36.70716355909976
849563,1991-09-30 15:40:00,0,3,NE,36.70716355909976
849628,1991-09-30 16:00:00,0,3,NE,36.70716355909976
849693,1991-09-30 16:20:00,0,3,NE,36.70716355909976
849758,1991-09-30 16:40:00,0,3,NE,36.70716355909976
849823,1991-09-30 17:00:00,0,3,NE,36.70716355909976
849888,1991-09-30 17:20:00,0,3,NE,36.70716355909976
849953,1991-09-30 17:40:00,0,3,NE,36.70716355909976
850018,1991-09-30 18:00:00,0,3,NE,36.70716355909976
850083,1991-09-30 18:20:00,0,3,NE,36.70716355909976
850148,1991-09-30 18:40:00,0,3,NE,36.70716355909976
850213,1991-09-30 19:00:00,0,3,NE,36.70716355909976
850278,1991-09-30 19:20:00,0,3,NE,36.70716355909976
850343,1991-09-30 19:40:00,0,3,NE,36.70716355909976
850408,1991-09-30 20:00:00,0,3,NE,36.70716355909976
850473,1991-09-30 20:20:00,0,3,NE,36.70716355909976
850538,1991-09-30 20:40:00,0,3,NE,36.70716355909976
850603,1991-09-30 21:00:00,0,3,NE,30.341736778288837
850668,1991-09-30 21:20:00,0,3,NE,30.341736778288837
850733,1991-09-30 21:40:00,0,3,NE,30.341736778288837
850798,1991-09-30 22:00:00,0,3,NE,30.341736778288837
850863,1991-09-30 22:20:00,0,3,NE,30.341736778288837
850928,1991-09-30 22:40:00,0,3,NE,30.341736778288837
850993,1991-09-30 23:00:00,0,3,NE,30.341736778288837
851058,1991-09-30 23:20:00,0,3,NE,30.341736778288837
851123,1991-09-30 23:40:00,0,3,NE,30.341736778288837
848870,1991-09-30 12:00:00,1,3,NE,56.11778217802008
848935,1991-09-30 12:20:00,1,3,NE,56.11778217802008
849000,1991-09-30 12:40:00,1,3,NE,56.11778217802008
849065,1991-09-30 13:00:00,1,3,NE,56.11778217802008
849130,1991-09-30 13:20:00,1,3,NE,56.11778217802008
849195,1991-09-30 13:40:00,1,3,NE,56.11778217802008
849260,1991-09-30 14:00:00,1,3,NE,56.11778217802008
849325,1991-09-30 14:20:00,1,3,NE,56.11778217802008
849390,1991-09-30 14:40:00,1,3,NE,56.11778217802008
849455,1991-09-30 15:00:00,1,3,NE,56.11778217802008
849520,1991-09-30 15:20:00,1,3,NE,56.11778217802008
849585,1991-09-30 15:40:00,1,3,NE,56.11778217802008
849650,1991-09-30 16:00:00,1,3,NE,56.11778217802008
849715,1991-09-30 16:20:00,1,3,NE,56.11778217802008
849780,1991-09-30 16:40:00,1,3,NE,56.11778217802008
849845,1991-09-30 17:00:00,1,3,NE,56.11778217802008
849910,1991-09-30 17:20:00,1,3,NE,56.11778217802008
849975,1991-09-30 17:40:00,1,3,NE,56.11778217802008
850040,1991-09-30 18:00:00,1,3,NE,56.11778217802008
850105,1991-09-30 18:20:00,1,3,NE,56.11778217802008
850170,1991-09-30 18:40:00,1,3,NE,56.11778217802008
850235,1991-09-30 19:00:00,1,3,NE,56.11778217802008
850300,1991-09-30 19:20:00,1,3,NE,56.11778217802008
850365,1991-09-30 19:40:00,1,3,NE,56.11778217802008
850430,1991-09-30 20:00:00,1,3,NE,56.06399201573024
850495,1991-09-30 20:20:00,1,3,NE,56.06399201573024
850560,1991-09-30 20:40:00,1,3,NE,56.06399201573024
850625,1991-09-30 21:00:00,1,3,NE,50.00887273295365
850690,1991-09-30 21:20:00,1,3,NE,50.00887273295365
850755,1991-09-30 21:40:00,1,3,NE,50.00887273295365
850820,1991-09-30 22:00:00,1,3,NE,50.00887273295365
850885,1991-09-30 22:20:00,1,3,NE,50.00887273295365
850950,1991-09-30 22:40:00,1,3,NE,50.00887273295365
851015,1991-09-30 23:00:00,1,3,NE,50.00887273295365
851080,1991-09-30 23:20:00,1,3,NE,50.00887273295365
851145,1991-09-30 23:40:00,1,3,NE,50.00887273295365
848854,1991-09-30 12:00:00,1,0,NE,62.82714983870745
848919,1991-09-30 12:20:00,1,0,NE,62.82714983870745
848984,1991-09-30 12:40:00,1,0,NE,62.82714983870745
849049,1991-09-30 13:00:00,1,0,NE,62.82714983870745
849114,1991-09-30 13:20:00,1,0,NE,62.82714983870745
849179,1991-09-30 13:40:00,1,0,NE,62.82714983870745
849244,1991-09-30 14:00:00,1,0,NE,62.82714983870745
849309,1991-09-30 14:20:00,1,0,NE,62.82714983870745
849374,1991-09-30 14:40:00,1,0,NE,62.82714983870745
849439,1991-09-30 15:00:00,1,0,NE,62.82714983870745
849504,1991-09-30 15:20:00,1,0,NE,62.82714983870745
849569,1991-09-30 15:40:00,1,0,NE,62.82714983870745
849634,1991-09-30 16:00:00,1,0,NE,62.82714983870745
849699,1991-09-30 16:20:00,1,0,NE,62.82714983870745
849764,1991-09-30 16:40:00,1,0,NE,62.82714983870745
849829,1991-09-30 17:00:00,1,0,NE,62.82714983870745
849894,1991-09-30 17:20:00,1,0,NE,62.82714983870745
849959,1991-09-30 17:40:00,1,0,NE,62.82714983870745
850024,1991-09-30 18:00:00,1,0,NE,62.82714983870745
850089,1991-09-30 18:20:00,1,0,NE,62.82714983870745
850154,1991-09-30 18:40:00,1,0,NE,62.82714983870745
850219,1991-09-30 19:00:00,1,0,NE,55.211617277544285
850284,1991-09-30 19:20:00,1,0,NE,55.211617277544285
850349,1991-09-30 19:40:00,1,0,NE,55.211617277544285
850414,1991-09-30 20:00:00,1,0,NE,55.12433060261823
850479,1991-09-30 20:20:00,1,0,NE,55.12433060261823
850544,1991-09-30 20:40:00,1,0,NE,55.12433060261823
850609,1991-09-30 21:00:00,1,0,NE,55.04429884572943
850674,1991-09-30 21:20:00,1,0,NE,55.04429884572943
850739,1991-09-30 21:40:00,1,0,NE,55.04429884572943
850804,1991-09-30 22:00:00,1,0,NE,54.866184589053425
850869,1991-09-30 22:20:00,1,0,NE,54.866184589053425
850934,1991-09-30 22:40:00,1,0,NE,54.866184589053425
850999,1991-09-30 23:00:00,1,0,NE,54.866184589053425
851064,1991-09-30 23:20:00,1,0,NE,54.866184589053425
851129,1991-09-30 23:40:00,1,0,NE,54.866184589053425
