row_id,time,x,y,direction,congestion,congestion_pred
847077,1991-09-30 02:40:00,2,3,SB,75,76.89687215698832
847142,1991-09-30 03:00:00,2,3,SB,75,68.86288792582651
847207,1991-09-30 03:20:00,2,3,SB,75,67.56804047667104
847272,1991-09-30 03:40:00,2,3,SB,25,63.61523684272944
847337,1991-09-30 04:00:00,2,3,SB,68,61.11507665798917
847402,1991-09-30 04:20:00,2,3,SB,53,62.396375376730845
847467,1991-09-30 04:40:00,2,3,SB,45,58.52419395628807
847532,1991-09-30 05:00:00,2,3,SB,61,64.64869609252479
847597,1991-09-30 05:20:00,2,3,SB,78,65.78840386982132
847662,1991-09-30 05:40:00,2,3,SB,64,66.72463879608809
847727,1991-09-30 06:00:00,2,3,SB,68,64.51401071615162
847792,1991-09-30 06:20:00,2,3,SB,64,65.62785743547757
847857,1991-09-30 06:40:00,2,3,SB,64,66.38330247333693
847922,1991-09-30 07:00:00,2,3,SB,65,66.2482267106808
847987,1991-09-30 07:20:00,2,3,SB,67,67.46547816733779
848052,1991-09-30 07:40:00,2,3,SB,67,67.60488631458898
848117,1991-09-30 08:00:00,2,3,SB,67,66.88420648565024
848182,1991-09-30 08:20:00,2,3,SB,69,67.35669831127736
848247,1991-09-30 08:40:00,2,3,SB,67,67.47979245125333
848312,1991-09-30 09:00:00,2,3,SB,68,66.8267612116407
848377,1991-09-30 09:20:00,2,3,SB,68,67.30177926809347
848442,1991-09-30 09:40:00,2,3,SB,66,67.42487340806944
848507,1991-09-30 10:00:00,2,3,SB,69,67.49467578767138
848572,1991-09-30 10:20:00,2,3,SB,68,67.84107867610724
848637,1991-09-30 10:40:00,2,3,SB,70,68.17749483016345
848702,1991-09-30 11:00:00,2,3,SB,69,70.22482788516466
848767,1991-09-30 11:20:00,2,3,SB,69,70.42276072347262
848832,1991-09-30 11:40:00,2,3,SB,68,71.18140971704753
846501,1991-09-30 00:00:00,0,1,WB,71,44.55775860053337
846566,1991-09-30 00:20:00,0,1,WB,37,45.91568371060749
846631,1991-09-30 00:40:00,0,1,WB,53,53.30182242613757
846696,1991-09-30 01:00:00,0,1,WB,55,46.80024463872814
846761,1991-09-30 01:20:00,0,1,WB,39,47.592733985552044
846826,1991-09-30 01:40:00,0,1,WB,36,49.31022100237528
846891,1991-09-30 02:00:00,0,1,WB,29,46.521701140698404
846956,1991-09-30 02:20:00,0,1,WB,27,48.625869225674144
847021,1991-09-30 02:40:00,0,1,WB,67,52.2319837188825
847086,1991-09-30 03:00:00,0,1,WB,28,39.98659539949421
847151,1991-09-30 03:20:00,0,1,WB,26,43.92219140757448
847216,1991-09-30 03:40:00,0,1,WB,44,43.71041933732825
847281,1991-09-30 04:00:00,0,1,WB,43,41.12840110398746
847346,1991-09-30 04:20:00,0,1,WB,36,43.275419072043086
847411,1991-09-30 04:40:00,0,1,WB,43,47.777964167522214
847476,1991-09-30 05:00:00,0,1,WB,48,40.573623493263256
847541,1991-09-30 05:20:00,0,1,WB,37,34.37528371896255
847606,1991-09-30 05:40:00,0,1,WB,32,33.692060272136786
847671,1991-09-30 06:00:00,0,1,WB,49,36.678019401502354
847736,1991-09-30 06:20:00,0,1,WB,49,36.45557371748639
847801,1991-09-30 06:40:00,0,1,WB,40,36.68843615027437
847866,1991-09-30 07:00:00,0,1,WB,43,41.57578781117143
847931,1991-09-30 07:20:00,0,1,WB,43,41.25078049888809
847996,1991-09-30 07:40:00,0,1,WB,26,41.21282797995122
848061,1991-09-30 08:00:00,0,1,WB,38,41.22236111691549
848126,1991-09-30 08:20:00,0,1,WB,51,40.79343794678257
848191,1991-09-30 08:40:00,0,1,WB,34,40.738320236819256
848256,1991-09-30 09:00:00,0,1,WB,25,40.71380612002205
848321,1991-09-30 09:20:00,0,1,WB,29,40.36870192935704
848386,1991-09-30 09:40:00,0,1,WB,38,40.42392727022334
848451,1991-09-30 10:00:00,0,1,WB,43,41.869905535436146
848516,1991-09-30 10:20:00,0,1,WB,42,40.33658031737555
848581,1991-09-30 10:40:00,0,1,WB,32,40.73926519493364
848646,1991-09-30 11:00:00,0,1,WB,38,41.81788767761767
848711,1991-09-30 11:20:00,0,1,WB,26,40.35302682015221
848776,1991-09-30 11:40:00,0,1,WB,42,40.757656349452
846505,1991-09-30 00:00:00,0,2,WB,39,33.88349817814466
846570,1991-09-30 00:20:00,0,2,WB,43,33.41882685096489
846635,1991-09-30 00:40:00,0,2,WB,40,32.188606630901255
846700,1991-09-30 01:00:00,0,2,WB,36,36.41939294726775
846765,1991-09-30 01:20:00,0,2,WB,39,41.49910498453123
846830,1991-09-30 01:40:00,0,2,WB,45,68.33704916002073
846895,1991-09-30 02:00:00,0,2,WB,49,55.56193765565631
846960,1991-09-30 02:20:00,0,2,WB,49,39.609037847070994
847025,1991-09-30 02:40:00,0,2,WB,49,36.648092160802996
847090,1991-09-30 03:00:00,0,2,WB,45,39.04724099592351
847155,1991-09-30 03:20:00,0,2,WB,45,38.808914358078404
847220,1991-09-30 03:40:00,0,2,WB,37,40.73114593068357
847285,1991-09-30 04:00:00,0,2,WB,31,31.866839959153904
847350,1991-09-30 04:20:00,0,2,WB,31,31.847875019109175
847415,1991-09-30 04:40:00,0,2,WB,30,32.110162584566766
847480,1991-09-30 05:00:00,0,2,WB,32,34.89462964871144
847545,1991-09-30 05:20:00,0,2,WB,38,35.81425385282001
847610,1991-09-30 05:40:00,0,2,WB,37,35.848013663108816
847675,1991-09-30 06:00:00,0,2,WB,35,34.887027451068896
847740,1991-09-30 06:20:00,0,2,WB,36,36.20900818532271
847805,1991-09-30 06:40:00,0,2,WB,39,36.293963825977954
847870,1991-09-30 07:00:00,0,2,WB,37,38.080015199110065
847935,1991-09-30 07:20:00,0,2,WB,37,38.146825421398326
848000,1991-09-30 07:40:00,0,2,WB,36,38.15116500218923
848065,1991-09-30 08:00:00,0,2,WB,35,38.148145249918315
848130,1991-09-30 08:20:00,0,2,WB,38,38.20114762787699
848195,1991-09-30 08:40:00,0,2,WB,37,38.20548720866789
848260,1991-09-30 09:00:00,0,2,WB,35,38.142607704229974
848325,1991-09-30 09:20:00,0,2,WB,34,38.19561008218866
848390,1991-09-30 09:40:00,0,2,WB,33,38.199949662979556
848455,1991-09-30 10:00:00,0,2,WB,33,38.12740827503254
848520,1991-09-30 10:20:00,0,2,WB,35,38.18041065299122
848585,1991-09-30 10:40:00,0,2,WB,36,38.184750233782125
848650,1991-09-30 11:00:00,0,2,WB,38,38.156315374076264
848715,1991-09-30 11:20:00,0,2,WB,34,38.21917542014779
848780,1991-09-30 11:40:00,0,2,WB,36,38.2235150009387
846511,1991-09-30 00:00:00,0,3,WB,38,37.21221958821121
846576,1991-09-30 00:20:00,0,3,WB,28,32.610849203261125
846641,1991-09-30 00:40:00,0,3,WB,20,36.9426216394332
846706,1991-09-30 01:00:00,0,3,WB,35,38.29273012169806
846771,1991-09-30 01:20:00,0,3,WB,40,41.03351112212087
846836,1991-09-30 01:40:00,0,3,WB,40,40.78541780205458
846901,1991-09-30 02:00:00,0,3,WB,59,52.06189221923046
846966,1991-09-30 02:20:00,0,3,WB,59,53.439303053827096
847031,1991-09-30 02:40:00,0,3,WB,63,54.50275865055564
847096,1991-09-30 03:00:00,0,3,WB,51,55.808872481779346
847161,1991-09-30 03:20:00,0,3,WB,51,55.663578749539994
847226,1991-09-30 03:40:00,0,3,WB,51,47.5835409964645
847291,1991-09-30 04:00:00,0,3,WB,52,36.19236632172639
847356,1991-09-30 04:20:00,0,3,WB,52,31.551410960038584
847421,1991-09-30 04:40:00,0,3,WB,51,31.869891511961544
847486,1991-09-30 05:00:00,0,3,WB,44,34.91571062142939
847551,1991-09-30 05:20:00,0,3,WB,32,31.34642581620416
847616,1991-09-30 05:40:00,0,3,WB,26,30.619117525567976
847681,1991-09-30 06:00:00,0,3,WB,39,32.65134665163646
847746,1991-09-30 06:20:00,0,3,WB,69,36.07243031848815
847811,1991-09-30 06:40:00,0,3,WB,65,36.468166499243694
847876,1991-09-30 07:00:00,0,3,WB,39,41.418801840176435
847941,1991-09-30 07:20:00,0,3,WB,47,42.414872459355784
848006,1991-09-30 07:40:00,0,3,WB,37,42.90024599176676
848071,1991-09-30 08:00:00,0,3,WB,37,37.41091450495639
848136,1991-09-30 08:20:00,0,3,WB,33,37.226136283308705
848201,1991-09-30 08:40:00,0,3,WB,34,36.8699764355325
848266,1991-09-30 09:00:00,0,3,WB,64,34.497047610726234
848331,1991-09-30 09:20:00,0,3,WB,34,34.5174395455563
848396,1991-09-30 09:40:00,0,3,WB,33,34.68375502616935
848461,1991-09-30 10:00:00,0,3,WB,43,34.80379229787625
848526,1991-09-30 10:20:00,0,3,WB,41,34.82418423270632
848591,1991-09-30 10:40:00,0,3,WB,32,35.15887103449397
848656,1991-09-30 11:00:00,0,3,WB,47,39.188047364650714
848721,1991-09-30 11:20:00,0,3,WB,56,39.03569165689667
848786,1991-09-30 11:40:00,0,3,WB,29,38.814470087187466
846521,1991-09-30 00:00:00,1,1,WB,59,46.71156230195122
846586,1991-09-30 00:20:00,1,1,WB,37,51.78269425129864
846651,1991-09-30 00:40:00,1,1,WB,53,52.34101574391222
846716,1991-09-30 01:00:00,1,1,WB,60,43.87698723907869
846781,1991-09-30 01:20:00,1,1,WB,45,46.21804875856983
846846,1991-09-30 01:40:00,1,1,WB,58,45.72247469984884
846911,1991-09-30 02:00:00,1,1,WB,46,44.61780545042646
846976,1991-09-30 02:20:00,1,1,WB,43,44.83668944787383
847041,1991-09-30 02:40:00,1,1,WB,46,47.71014688472897
847106,1991-09-30 03:00:00,1,1,WB,37,40.018232028778506
847171,1991-09-30 03:20:00,1,1,WB,27,39.193178488623765
847236,1991-09-30 03:40:00,1,1,WB,64,50.89698405711477
847301,1991-09-30 04:00:00,1,1,WB,38,46.16986603422346
847366,1991-09-30 04:20:00,1,1,WB,53,46.12959795723296
847431,1991-09-30 04:40:00,1,1,WB,54,43.97190741594575
847496,1991-09-30 05:00:00,1,1,WB,44,38.40197538473742
847561,1991-09-30 05:20:00,1,1,WB,45,39.44572596179713
847626,1991-09-30 05:40:00,1,1,WB,50,44.575329923947365
847691,1991-09-30 06:00:00,1,1,WB,55,46.042440418131456
847756,1991-09-30 06:20:00,1,1,WB,50,45.827447354148156
847821,1991-09-30 06:40:00,1,1,WB,53,52.74662436871344
847886,1991-09-30 07:00:00,1,1,WB,56,58.346745723309816
847951,1991-09-30 07:20:00,1,1,WB,62,62.2321437646672
848016,1991-09-30 07:40:00,1,1,WB,60,63.25142566281819
848081,1991-09-30 08:00:00,1,1,WB,66,62.784332771611496
848146,1991-09-30 08:20:00,1,1,WB,56,58.681188045731645
848211,1991-09-30 08:40:00,1,1,WB,49,52.49478754071578
848276,1991-09-30 09:00:00,1,1,WB,50,54.64878051397528
848341,1991-09-30 09:20:00,1,1,WB,53,51.72653111811558
848406,1991-09-30 09:40:00,1,1,WB,51,52.28711179610022
848471,1991-09-30 10:00:00,1,1,WB,46,52.47461248013217
848536,1991-09-30 10:20:00,1,1,WB,42,50.782001537559275
848601,1991-09-30 10:40:00,1,1,WB,42,51.86615471810086
848666,1991-09-30 11:00:00,1,1,WB,50,53.23859048979036
848731,1991-09-30 11:20:00,1,1,WB,59,51.293310091681136
848796,1991-09-30 11:40:00,1,1,WB,49,52.578107443049205
846527,1991-09-30 00:00:00,1,2,WB,60,48.8962167073154
846592,1991-09-30 00:20:00,1,2,WB,83,49.18686125873984
846657,1991-09-30 00:40:00,1,2,WB,46,47.11467392281127
846722,1991-09-30 01:00:00,1,2,WB,66,42.917430114002464
846787,1991-09-30 01:20:00,1,2,WB,34,40.877687669611205
846852,1991-09-30 01:40:00,1,2,WB,44,42.42434419245549
846917,1991-09-30 02:00:00,1,2,WB,41,47.02650280231082
846982,1991-09-30 02:20:00,1,2,WB,49,48.84050026878662
847047,1991-09-30 02:40:00,1,2,WB,72,45.075706394919216
847112,1991-09-30 03:00:00,1,2,WB,49,48.499729747366935
847177,1991-09-30 03:20:00,1,2,WB,65,50.22709495771883
847242,1991-09-30 03:40:00,1,2,WB,48,44.48259073390481
847307,1991-09-30 04:00:00,1,2,WB,49,45.721365186544894
847372,1991-09-30 04:20:00,1,2,WB,39,46.73349613266433
847437,1991-09-30 04:40:00,1,2,WB,44,46.255441288183384
847502,1991-09-30 05:00:00,1,2,WB,45,47.3834719095778
847567,1991-09-30 05:20:00,1,2,WB,42,52.774999578997935
847632,1991-09-30 05:40:00,1,2,WB,46,53.30493753090531
847697,1991-09-30 06:00:00,1,2,WB,57,52.63598203326562
847762,1991-09-30 06:20:00,1,2,WB,52,53.4734828222957
847827,1991-09-30 06:40:00,1,2,WB,57,53.58168448248655
847892,1991-09-30 07:00:00,1,2,WB,81,57.959557912144334
847957,1991-09-30 07:20:00,1,2,WB,64,58.62086072146332
848022,1991-09-30 07:40:00,1,2,WB,60,59.4991613122685
848087,1991-09-30 08:00:00,1,2,WB,49,56.88023594025958
848152,1991-09-30 08:20:00,1,2,WB,69,56.76138905550313
848217,1991-09-30 08:40:00,1,2,WB,52,57.08244580091996
848282,1991-09-30 09:00:00,1,2,WB,48,55.51727197835097
848347,1991-09-30 09:20:00,1,2,WB,45,55.74273975762693
848412,1991-09-30 09:40:00,1,2,WB,47,57.070934234539614
848477,1991-09-30 10:00:00,1,2,WB,54,56.05303533593725
848542,1991-09-30 10:20:00,1,2,WB,56,56.07610320750325
848607,1991-09-30 10:40:00,1,2,WB,51,58.093525969402116
848672,1991-09-30 11:00:00,1,2,WB,57,62.20048108885175
848737,1991-09-30 11:20:00,1,2,WB,54,64.3746492684759
848802,1991-09-30 11:40:00,1,2,WB,66,65.48096289175783
846533,1991-09-30 00:00:00,1,3,WB,47,35.280522715908376
846598,1991-09-30 00:20:00,1,3,WB,26,37.93574903486719
846663,1991-09-30 00:40:00,1,3,WB,20,39.950386390875195
846728,1991-09-30 01:00:00,1,3,WB,37,42.993425847842545
846793,1991-09-30 01:20:00,1,3,WB,16,33.93971735410178
846858,1991-09-30 01:40:00,1,3,WB,42,33.513269842243105
846923,1991-09-30 02:00:00,1,3,WB,34,33.544048056407604
846988,1991-09-30 02:20:00,1,3,WB,34,33.40020489416836
847053,1991-09-30 02:40:00,1,3,WB,34,33.21047706238997
847118,1991-09-30 03:00:00,1,3,WB,34,43.490414542906
847183,1991-09-30 03:20:00,1,3,WB,54,43.460886600161984
847248,1991-09-30 03:40:00,1,3,WB,83,43.430355722969004
847313,1991-09-30 04:00:00,1,3,WB,100,43.44936319465586
847378,1991-09-30 04:20:00,1,3,WB,86,43.41983525191185
847443,1991-09-30 04:40:00,1,3,WB,45,43.38930437471887
847508,1991-09-30 05:00:00,1,3,WB,44,36.402454995407645
847573,1991-09-30 05:20:00,1,3,WB,43,36.402454995407645
847638,1991-09-30 05:40:00,1,3,WB,38,37.34177921620817
847703,1991-09-30 06:00:00,1,3,WB,33,38.08185208365084
847768,1991-09-30 06:20:00,1,3,WB,33,38.121065365978694
847833,1991-09-30 06:40:00,1,3,WB,37,39.10549741677566
847898,1991-09-30 07:00:00,1,3,WB,39,41.48886982134329
847963,1991-09-30 07:20:00,1,3,WB,44,41.12210329974171
848028,1991-09-30 07:40:00,1,3,WB,42,43.915998019788624
848093,1991-09-30 08:00:00,1,3,WB,41,45.8674785219953
848158,1991-09-30 08:20:00,1,3,WB,40,44.63152730779922
848223,1991-09-30 08:40:00,1,3,WB,43,41.555519707994975
848288,1991-09-30 09:00:00,1,3,WB,51,40.75454426628256
848353,1991-09-30 09:20:00,1,3,WB,43,39.96314351548725
848418,1991-09-30 09:40:00,1,3,WB,33,39.49518650258029
848483,1991-09-30 10:00:00,1,3,WB,37,42.05842255165164
848548,1991-09-30 10:20:00,1,3,WB,48,42.21819559386635
848613,1991-09-30 10:40:00,1,3,WB,58,42.40408257331935
848678,1991-09-30 11:00:00,1,3,WB,36,42.991020144811294
848743,1991-09-30 11:20:00,1,3,WB,37,42.6542769073762
848808,1991-09-30 11:40:00,1,3,WB,42,42.787604960313885
846517,1991-09-30 00:00:00,1,0,WB,39,39.6667690633313
846582,1991-09-30 00:20:00,1,0,WB,39,40.775104204696724
846647,1991-09-30 00:40:00,1,0,WB,37,40.97138957822472
846712,1991-09-30 01:00:00,1,0,WB,37,40.365102338933546
846777,1991-09-30 01:20:00,1,0,WB,37,41.239049681113144
846842,1991-09-30 01:40:00,1,0,WB,37,41.33518327599658
846907,1991-09-30 02:00:00,1,0,WB,37,34.99094374235382
846972,1991-09-30 02:20:00,1,0,WB,37,34.968635479597914
847037,1991-09-30 02:40:00,1,0,WB,35,35.2632380360627
847102,1991-09-30 03:00:00,1,0,WB,35,35.12078924488466
847167,1991-09-30 03:20:00,1,0,WB,35,35.037333441145144
847232,1991-09-30 03:40:00,1,0,WB,35,35.45423365307093
847297,1991-09-30 04:00:00,1,0,WB,32,35.12018011210139
847362,1991-09-30 04:20:00,1,0,WB,31,35.036724308361876
847427,1991-09-30 04:40:00,1,0,WB,28,35.46593222219939
847492,1991-09-30 05:00:00,1,0,WB,30,35.098729458198164
847557,1991-09-30 05:20:00,1,0,WB,36,35.01527365445865
847622,1991-09-30 05:40:00,1,0,WB,33,35.444481568296176
847687,1991-09-30 06:00:00,1,0,WB,37,36.148351884675606
847752,1991-09-30 06:20:00,1,0,WB,36,36.83753700824133
847817,1991-09-30 06:40:00,1,0,WB,40,37.01065466809845
847882,1991-09-30 07:00:00,1,0,WB,30,37.10794514758852
847947,1991-09-30 07:20:00,1,0,WB,44,37.85829528525563
848012,1991-09-30 07:40:00,1,0,WB,33,37.89810018587228
848077,1991-09-30 08:00:00,1,0,WB,38,38.66186415278345
848142,1991-09-30 08:20:00,1,0,WB,35,38.66186415278345
848207,1991-09-30 08:40:00,1,0,WB,40,38.70371603462224
848272,1991-09-30 09:00:00,1,0,WB,48,38.23467008372249
848337,1991-09-30 09:20:00,1,0,WB,31,38.216589698628475
848402,1991-09-30 09:40:00,1,0,WB,42,38.2356432788545
848467,1991-09-30 10:00:00,1,0,WB,37,38.277228272598606
848532,1991-09-30 10:20:00,1,0,WB,40,38.26028316454827
848597,1991-09-30 10:40:00,1,0,WB,37,38.2793367447743
848662,1991-09-30 11:00:00,1,0,WB,42,39.748767061854416
848727,1991-09-30 11:20:00,1,0,WB,40,39.860134581433
848792,1991-09-30 11:40:00,1,0,WB,38,39.966391819274214
846545,1991-09-30 00:00:00,2,1,WB,41,42.318323466177716
846610,1991-09-30 00:20:00,2,1,WB,57,43.69404911411284
846675,1991-09-30 00:40:00,2,1,WB,43,35.92554152053156
846740,1991-09-30 01:00:00,2,1,WB,42,34.56643636684918
846805,1991-09-30 01:20:00,2,1,WB,44,34.70217284317792
846870,1991-09-30 01:40:00,2,1,WB,38,38.60478485001912
846935,1991-09-30 02:00:00,2,1,WB,38,34.38351872151751
847000,1991-09-30 02:20:00,2,1,WB,35,34.353399680703006
847065,1991-09-30 02:40:00,2,1,WB,44,37.53624405215236
847130,1991-09-30 03:00:00,2,1,WB,51,33.84982719773252
847195,1991-09-30 03:20:00,2,1,WB,37,30.24408115200417
847260,1991-09-30 03:40:00,2,1,WB,38,31.31437430526414
847325,1991-09-30 04:00:00,2,1,WB,31,33.33818846812246
847390,1991-09-30 04:20:00,2,1,WB,32,29.44769949963072
847455,1991-09-30 04:40:00,2,1,WB,39,29.992563739966688
847520,1991-09-30 05:00:00,2,1,WB,37,31.257584719529397
847585,1991-09-30 05:20:00,2,1,WB,51,40.31584669384886
847650,1991-09-30 05:40:00,2,1,WB,44,40.799123076583314
847715,1991-09-30 06:00:00,2,1,WB,36,40.454953658774606
847780,1991-09-30 06:20:00,2,1,WB,45,44.32985189358873
847845,1991-09-30 06:40:00,2,1,WB,49,51.584101432120235
847910,1991-09-30 07:00:00,2,1,WB,49,51.101547606459114
847975,1991-09-30 07:20:00,2,1,WB,44,53.483115935080136
848040,1991-09-30 07:40:00,2,1,WB,52,52.209395804545416
848105,1991-09-30 08:00:00,2,1,WB,51,47.673511742490284
848170,1991-09-30 08:20:00,2,1,WB,52,46.135072587386574
848235,1991-09-30 08:40:00,2,1,WB,46,45.90420349051844
848300,1991-09-30 09:00:00,2,1,WB,46,47.45297856517574
848365,1991-09-30 09:20:00,2,1,WB,51,47.260659264849956
848430,1991-09-30 09:40:00,2,1,WB,46,47.95535693795246
848495,1991-09-30 10:00:00,2,1,WB,39,47.284705872888026
848560,1991-09-30 10:20:00,2,1,WB,37,47.11713094079682
848625,1991-09-30 10:40:00,2,1,WB,44,47.881741768582515
848690,1991-09-30 11:00:00,2,1,WB,47,48.66353824234494
848755,1991-09-30 11:20:00,2,1,WB,55,49.24770460559544
848820,1991-09-30 11:40:00,2,1,WB,56,49.57201109775322
846553,1991-09-30 00:00:00,2,2,WB,60,57.450104752622536
846618,1991-09-30 00:20:00,2,2,WB,67,56.70521052265457
846683,1991-09-30 00:40:00,2,2,WB,55,53.98532245456152
846748,1991-09-30 01:00:00,2,2,WB,51,56.63385254986687
846813,1991-09-30 01:20:00,2,2,WB,39,48.44427910150425
846878,1991-09-30 01:40:00,2,2,WB,49,45.837849268012086
846943,1991-09-30 02:00:00,2,2,WB,31,55.61988210998252
847008,1991-09-30 02:20:00,2,2,WB,58,48.34718962757626
847073,1991-09-30 02:40:00,2,2,WB,55,59.074020085652826
847138,1991-09-30 03:00:00,2,2,WB,57,55.699129111725824
847203,1991-09-30 03:20:00,2,2,WB,61,49.104043873970916
847268,1991-09-30 03:40:00,2,2,WB,53,51.83577202711851
847333,1991-09-30 04:00:00,2,2,WB,64,55.80807099498364
847398,1991-09-30 04:20:00,2,2,WB,53,46.618602544843846
847463,1991-09-30 04:40:00,2,2,WB,67,51.87074444032621
847528,1991-09-30 05:00:00,2,2,WB,59,55.16436147267017
847593,1991-09-30 05:20:00,2,2,WB,58,62.8536880974377
847658,1991-09-30 05:40:00,2,2,WB,64,61.32222552369851
847723,1991-09-30 06:00:00,2,2,WB,61,58.090707232896655
847788,1991-09-30 06:20:00,2,2,WB,58,58.855641512568
847853,1991-09-30 06:40:00,2,2,WB,66,64.22247292396078
847918,1991-09-30 07:00:00,2,2,WB,66,70.56287459100585
847983,1991-09-30 07:20:00,2,2,WB,65,71.55386423314734
848048,1991-09-30 07:40:00,2,2,WB,72,72.79486922411985
848113,1991-09-30 08:00:00,2,2,WB,75,74.69272432521541
848178,1991-09-30 08:20:00,2,2,WB,66,74.83705712028974
848243,1991-09-30 08:40:00,2,2,WB,77,74.8151269525979
848308,1991-09-30 09:00:00,2,2,WB,74,74.29376007397687
848373,1991-09-30 09:20:00,2,2,WB,73,74.31839948247197
848438,1991-09-30 09:40:00,2,2,WB,63,74.29646931478013
848503,1991-09-30 10:00:00,2,2,WB,73,71.11378153967314
848568,1991-09-30 10:20:00,2,2,WB,70,71.13842094816822
848633,1991-09-30 10:40:00,2,2,WB,68,71.15073473653285
848698,1991-09-30 11:00:00,2,2,WB,68,71.1299373746046
848763,1991-09-30 11:20:00,2,2,WB,67,71.15457678309969
848828,1991-09-30 11:40:00,2,2,WB,71,71.16689057146431
846559,1991-09-30 00:00:00,2,3,WB,39,34.756652135440376
846624,1991-09-30 00:20:00,2,3,WB,21,39.21288217830042
846689,1991-09-30 00:40:00,2,3,WB,28,43.020412002746426
846754,1991-09-30 01:00:00,2,3,WB,40,45.803449558593556
846819,1991-09-30 01:20:00,2,3,WB,40,45.76170918200741
846884,1991-09-30 01:40:00,2,3,WB,40,45.615435047144594
846949,1991-09-30 02:00:00,2,3,WB,40,45.687216602479054
847014,1991-09-30 02:20:00,2,3,WB,40,45.66238927942382
847079,1991-09-30 02:40:00,2,3,WB,44,45.61921455378124
847144,1991-09-30 03:00:00,2,3,WB,44,45.63627182642027
847209,1991-09-30 03:20:00,2,3,WB,44,45.6160231004208
847274,1991-09-30 03:40:00,2,3,WB,44,45.57941669733325
847339,1991-09-30 04:00:00,2,3,WB,44,44.08271121024735
847404,1991-09-30 04:20:00,2,3,WB,32,40.486335341269644
847469,1991-09-30 04:40:00,2,3,WB,41,40.351150220452816
847534,1991-09-30 05:00:00,2,3,WB,30,38.530182108033344
847599,1991-09-30 05:20:00,2,3,WB,43,38.88118083537488
847664,1991-09-30 05:40:00,2,3,WB,42,38.85067227106583
847729,1991-09-30 06:00:00,2,3,WB,47,38.40214382038834
847794,1991-09-30 06:20:00,2,3,WB,46,38.8304590275858
847859,1991-09-30 06:40:00,2,3,WB,36,38.76761443061713
847924,1991-09-30 07:00:00,2,3,WB,45,39.684233105994544
847989,1991-09-30 07:20:00,2,3,WB,45,41.71171704378624
848054,1991-09-30 07:40:00,2,3,WB,34,43.16397852093431
848119,1991-09-30 08:00:00,2,3,WB,66,49.918355575027135
848184,1991-09-30 08:20:00,2,3,WB,39,49.838285807577705
848249,1991-09-30 08:40:00,2,3,WB,43,48.13826774698586
848314,1991-09-30 09:00:00,2,3,WB,43,42.97591219103521
848379,1991-09-30 09:20:00,2,3,WB,34,42.992798010690365
848444,1991-09-30 09:40:00,2,3,WB,41,41.00144214703495
848509,1991-09-30 10:00:00,2,3,WB,33,41.91225199816502
848574,1991-09-30 10:20:00,2,3,WB,49,41.87545915874896
848639,1991-09-30 10:40:00,2,3,WB,47,40.738006437232364
848704,1991-09-30 11:00:00,2,3,WB,37,42.29919442548519
848769,1991-09-30 11:20:00,2,3,WB,53,42.19499078033742
848834,1991-09-30 11:40:00,2,3,WB,24,41.01980929483584
846537,1991-09-30 00:00:00,2,0,WB,73,63.75522628342407
846602,1991-09-30 00:20:00,2,0,WB,84,62.392702781178386
846667,1991-09-30 00:40:00,2,0,WB,81,60.98833537200946
846732,1991-09-30 01:00:00,2,0,WB,64,60.98452043404498
846797,1991-09-30 01:20:00,2,0,WB,58,62.44553509202424
846862,1991-09-30 01:40:00,2,0,WB,70,61.58677056385006
846927,1991-09-30 02:00:00,2,0,WB,73,61.99379851556235
846992,1991-09-30 02:20:00,2,0,WB,72,64.40907085129356
847057,1991-09-30 02:40:00,2,0,WB,70,64.4540377889567
847122,1991-09-30 03:00:00,2,0,WB,63,61.84827743258111
847187,1991-09-30 03:20:00,2,0,WB,68,64.29677254863923
847252,1991-09-30 03:40:00,2,0,WB,66,64.23552083067995
847317,1991-09-30 04:00:00,2,0,WB,61,61.325215677278166
847382,1991-09-30 04:20:00,2,0,WB,53,62.037535593236214
847447,1991-09-30 04:40:00,2,0,WB,58,59.33696730761263
847512,1991-09-30 05:00:00,2,0,WB,67,62.091002292862434
847577,1991-09-30 05:20:00,2,0,WB,67,68.9014289476057
847642,1991-09-30 05:40:00,2,0,WB,76,69.65109718106994
847707,1991-09-30 06:00:00,2,0,WB,81,68.55303455683196
847772,1991-09-30 06:20:00,2,0,WB,76,67.93440763302836
847837,1991-09-30 06:40:00,2,0,WB,70,69.32611480311193
847902,1991-09-30 07:00:00,2,0,WB,69,68.04663770049143
847967,1991-09-30 07:20:00,2,0,WB,74,68.91167702136528
848032,1991-09-30 07:40:00,2,0,WB,81,73.88285916631878
848097,1991-09-30 08:00:00,2,0,WB,82,75.64459990572108
848162,1991-09-30 08:20:00,2,0,WB,64,75.63482341998684
848227,1991-09-30 08:40:00,2,0,WB,67,75.30346833899468
848292,1991-09-30 09:00:00,2,0,WB,77,75.65630834057433
848357,1991-09-30 09:20:00,2,0,WB,73,75.64653185484006
848422,1991-09-30 09:40:00,2,0,WB,75,75.32146058705669
848487,1991-09-30 10:00:00,2,0,WB,73,75.72655699830804
848552,1991-09-30 10:20:00,2,0,WB,70,75.71678051257379
848617,1991-09-30 10:40:00,2,0,WB,73,75.32550750308938
848682,1991-09-30 11:00:00,2,0,WB,70,76.20589062784833
848747,1991-09-30 11:20:00,2,0,WB,69,76.20477644422397
