row_id,time,x,y,direction,congestion_pred
850236.0,1991-09-30 19:00:00,1.0,3.0,SB,68.23201856148492
850301.0,1991-09-30 19:20:00,1.0,3.0,SB,68.23201856148492
850366.0,1991-09-30 19:40:00,1.0,3.0,SB,68.23201856148492
850431.0,1991-09-30 20:00:00,1.0,3.0,SB,66.46981627296589
850496.0,1991-09-30 20:20:00,1.0,3.0,SB,66.46981627296589
850561.0,1991-09-30 20:40:00,1.0,3.0,SB,66.56010230179028
850626.0,1991-09-30 21:00:00,1.0,3.0,SB,63.82658959537572
850691.0,1991-09-30 21:20:00,1.0,3.0,SB,63.52021563342318
850756.0,1991-09-30 21:40:00,1.0,3.0,SB,63.52021563342318
850821.0,1991-09-30 22:00:00,1.0,3.0,SB,62.203125
850886.0,1991-09-30 22:20:00,1.0,3.0,SB,61.70100502512563
850951.0,1991-09-30 22:40:00,1.0,3.0,SB,61.301492537313436
851016.0,1991-09-30 23:00:00,1.0,3.0,SB,55.588235294117645
851081.0,1991-09-30 23:20:00,1.0,3.0,SB,54.1764705882353
851146.0,1991-09-30 23:40:00,1.0,3.0,SB,51.4
848876.0,1991-09-30 12:00:00,2.0,0.0,SB,50.90769230769231
848941.0,1991-09-30 12:20:00,2.0,0.0,SB,50.90769230769231
849006.0,1991-09-30 12:40:00,2.0,0.0,SB,50.9546783625731
849071.0,1991-09-30 13:00:00,2.0,0.0,SB,51.021794871794874
849136.0,1991-09-30 13:20:00,2.0,0.0,SB,51.021794871794874
849201.0,1991-09-30 13:40:00,2.0,0.0,SB,51.24352548036759
849266.0,1991-09-30 14:00:00,2.0,0.0,SB,50.9546783625731
849331.0,1991-09-30 14:20:00,2.0,0.0,SB,50.9546783625731
849396.0,1991-09-30 14:40:00,2.0,0.0,SB,51.091911764705884
849461.0,1991-09-30 15:00:00,2.0,0.0,SB,50.75304136253041
849526.0,1991-09-30 15:20:00,2.0,0.0,SB,50.74596774193548
849591.0,1991-09-30 15:40:00,2.0,0.0,SB,50.74596774193548
849656.0,1991-09-30 16:00:00,2.0,0.0,SB,50.27726432532347
849721.0,1991-09-30 16:20:00,2.0,0.0,SB,50.27726432532347
849786.0,1991-09-30 16:40:00,2.0,0.0,SB,50.2521578298397
849851.0,1991-09-30 17:00:00,2.0,0.0,SB,50.15176151761518
849916.0,1991-09-30 17:20:00,2.0,0.0,SB,50.15176151761518
849981.0,1991-09-30 17:40:00,2.0,0.0,SB,50.125902992776055
850046.0,1991-09-30 18:00:00,2.0,0.0,SB,50.15176151761518
850111.0,1991-09-30 18:20:00,2.0,0.0,SB,50.15176151761518
850176.0,1991-09-30 18:40:00,2.0,0.0,SB,50.125902992776055
850241.0,1991-09-30 19:00:00,2.0,0.0,SB,50.240314136125654
850306.0,1991-09-30 19:20:00,2.0,0.0,SB,50.241274658573595
850371.0,1991-09-30 19:40:00,2.0,0.0,SB,50.210735586481114
850436.0,1991-09-30 20:00:00,2.0,0.0,SB,50.210735586481114
850501.0,1991-09-30 20:20:00,2.0,0.0,SB,50.163819095477386
850566.0,1991-09-30 20:40:00,2.0,0.0,SB,50.15751295336788
850631.0,1991-09-30 21:00:00,2.0,0.0,SB,50.32612966601179
850696.0,1991-09-30 21:20:00,2.0,0.0,SB,50.28853046594982
850761.0,1991-09-30 21:40:00,2.0,0.0,SB,50.04466019417476
850826.0,1991-09-30 22:00:00,2.0,0.0,SB,48.77431906614786
850891.0,1991-09-30 22:20:00,2.0,0.0,SB,44.224489795918366
850956.0,1991-09-30 22:40:00,2.0,0.0,SB,43.97826086956522
851021.0,1991-09-30 23:00:00,2.0,0.0,SB,45.41935483870968
851086.0,1991-09-30 23:20:00,2.0,0.0,SB,42.17391304347826
851151.0,1991-09-30 23:40:00,2.0,0.0,SB,40.42424242424242
848882.0,1991-09-30 12:00:00,2.0,1.0,SB,37.22837370242215
848947.0,1991-09-30 12:20:00,2.0,1.0,SB,37.213197969543145
849012.0,1991-09-30 12:40:00,2.0,1.0,SB,37.213197969543145
849077.0,1991-09-30 13:00:00,2.0,1.0,SB,38.05538461538462
849142.0,1991-09-30 13:20:00,2.0,1.0,SB,38.061604584527224
849207.0,1991-09-30 13:40:00,2.0,1.0,SB,38.061604584527224
849272.0,1991-09-30 14:00:00,2.0,1.0,SB,38.05538461538462
849337.0,1991-09-30 14:20:00,2.0,1.0,SB,38.061604584527224
849402.0,1991-09-30 14:40:00,2.0,1.0,SB,38.061604584527224
849467.0,1991-09-30 15:00:00,2.0,1.0,SB,38.05538461538462
849532.0,1991-09-30 15:20:00,2.0,1.0,SB,38.061604584527224
849597.0,1991-09-30 15:40:00,2.0,1.0,SB,38.061604584527224
849662.0,1991-09-30 16:00:00,2.0,1.0,SB,38.05293276108727
849727.0,1991-09-30 16:20:00,2.0,1.0,SB,38.059591373439275
849792.0,1991-09-30 16:40:00,2.0,1.0,SB,38.059591373439275
849857.0,1991-09-30 17:00:00,2.0,1.0,SB,38.03873744619799
849922.0,1991-09-30 17:20:00,2.0,1.0,SB,38.048616305160806
849987.0,1991-09-30 17:40:00,2.0,1.0,SB,38.048616305160806
850052.0,1991-09-30 18:00:00,2.0,1.0,SB,38.0252427184466
850117.0,1991-09-30 18:20:00,2.0,1.0,SB,38.03873744619799
850182.0,1991-09-30 18:40:00,2.0,1.0,SB,38.03873744619799
850247.0,1991-09-30 19:00:00,2.0,1.0,SB,38.061604584527224
850312.0,1991-09-30 19:20:00,2.0,1.0,SB,38.07617728531856
850377.0,1991-09-30 19:40:00,2.0,1.0,SB,38.07617728531856
850442.0,1991-09-30 20:00:00,2.0,1.0,SB,38.07517220724768
850507.0,1991-09-30 20:20:00,2.0,1.0,SB,38.07617728531856
850572.0,1991-09-30 20:40:00,2.0,1.0,SB,38.07617728531856
850637.0,1991-09-30 21:00:00,2.0,1.0,SB,38.05020920502092
850702.0,1991-09-30 21:20:00,2.0,1.0,SB,38.061604584527224
850767.0,1991-09-30 21:40:00,2.0,1.0,SB,38.061604584527224
850832.0,1991-09-30 22:00:00,2.0,1.0,SB,37.01951219512195
850897.0,1991-09-30 22:20:00,2.0,1.0,SB,36.437768240343345
850962.0,1991-09-30 22:40:00,2.0,1.0,SB,35.68867924528302
851027.0,1991-09-30 23:00:00,2.0,1.0,SB,34.22727272727273
851092.0,1991-09-30 23:20:00,2.0,1.0,SB,34.396039603960396
851157.0,1991-09-30 23:40:00,2.0,1.0,SB,36.05
848890.0,1991-09-30 12:00:00,2.0,2.0,SB,67.65443629086057
848955.0,1991-09-30 12:20:00,2.0,2.0,SB,67.65443629086057
849020.0,1991-09-30 12:40:00,2.0,2.0,SB,67.65443629086057
849085.0,1991-09-30 13:00:00,2.0,2.0,SB,68.01773399014779
849150.0,1991-09-30 13:20:00,2.0,2.0,SB,68.01773399014779
849215.0,1991-09-30 13:40:00,2.0,2.0,SB,68.01773399014779
849280.0,1991-09-30 14:00:00,2.0,2.0,SB,70.28350515463917
849345.0,1991-09-30 14:20:00,2.0,2.0,SB,70.33224222585925
849410.0,1991-09-30 14:40:00,2.0,2.0,SB,70.33224222585925
849475.0,1991-09-30 15:00:00,2.0,2.0,SB,70.28350515463917
849540.0,1991-09-30 15:20:00,2.0,2.0,SB,70.33224222585925
849605.0,1991-09-30 15:40:00,2.0,2.0,SB,70.33224222585925
849670.0,1991-09-30 16:00:00,2.0,2.0,SB,68.98630136986301
849735.0,1991-09-30 16:20:00,2.0,2.0,SB,68.98630136986301
849800.0,1991-09-30 16:40:00,2.0,2.0,SB,68.98630136986301
849865.0,1991-09-30 17:00:00,2.0,2.0,SB,82.11702127659575
849930.0,1991-09-30 17:20:00,2.0,2.0,SB,82.11702127659575
849995.0,1991-09-30 17:40:00,2.0,2.0,SB,82.11702127659575
850060.0,1991-09-30 18:00:00,2.0,2.0,SB,77.33
850125.0,1991-09-30 18:20:00,2.0,2.0,SB,77.3265306122449
850190.0,1991-09-30 18:40:00,2.0,2.0,SB,77.3265306122449
850255.0,1991-09-30 19:00:00,2.0,2.0,SB,65.17241379310344
850320.0,1991-09-30 19:20:00,2.0,2.0,SB,61.43636363636364
850385.0,1991-09-30 19:40:00,2.0,2.0,SB,61.38297872340426
850450.0,1991-09-30 20:00:00,2.0,2.0,SB,63.592465753424655
850515.0,1991-09-30 20:20:00,2.0,2.0,SB,63.4273127753304
850580.0,1991-09-30 20:40:00,2.0,2.0,SB,58.151785714285715
850645.0,1991-09-30 21:00:00,2.0,2.0,SB,57.862275449101794
850710.0,1991-09-30 21:20:00,2.0,2.0,SB,57.87570621468927
850775.0,1991-09-30 21:40:00,2.0,2.0,SB,57.97093023255814
850840.0,1991-09-30 22:00:00,2.0,2.0,SB,53.958333333333336
850905.0,1991-09-30 22:20:00,2.0,2.0,SB,53.592592592592595
850970.0,1991-09-30 22:40:00,2.0,2.0,SB,53.61392405063291
851035.0,1991-09-30 23:00:00,2.0,2.0,SB,54.0377358490566
851100.0,1991-09-30 23:20:00,2.0,2.0,SB,48.19047619047619
851165.0,1991-09-30 23:40:00,2.0,2.0,SB,47.86923076923077
848897.0,1991-09-30 12:00:00,2.0,3.0,SB,70.48214285714286
848962.0,1991-09-30 12:20:00,2.0,3.0,SB,70.54368932038835
849027.0,1991-09-30 12:40:00,2.0,3.0,SB,71.2
849092.0,1991-09-30 13:00:00,2.0,3.0,SB,70.6029411764706
849157.0,1991-09-30 13:20:00,2.0,3.0,SB,70.59428571428572
849222.0,1991-09-30 13:40:00,2.0,3.0,SB,70.9113924050633
849287.0,1991-09-30 14:00:00,2.0,3.0,SB,71.60666666666667
849352.0,1991-09-30 14:20:00,2.0,3.0,SB,71.60725720384205
849417.0,1991-09-30 14:40:00,2.0,3.0,SB,71.69767441860465
849482.0,1991-09-30 15:00:00,2.0,3.0,SB,71.59141494435612
849547.0,1991-09-30 15:20:00,2.0,3.0,SB,71.60264317180616
849612.0,1991-09-30 15:40:00,2.0,3.0,SB,71.66357069143447
849677.0,1991-09-30 16:00:00,2.0,3.0,SB,71.58625525946704
849742.0,1991-09-30 16:20:00,2.0,3.0,SB,71.58967851099831
849807.0,1991-09-30 16:40:00,2.0,3.0,SB,71.61527777777778
849872.0,1991-09-30 17:00:00,2.0,3.0,SB,74.68033472803347
849937.0,1991-09-30 17:20:00,2.0,3.0,SB,74.68033472803347
850002.0,1991-09-30 17:40:00,2.0,3.0,SB,74.68033472803347
850067.0,1991-09-30 18:00:00,2.0,3.0,SB,75.09698558322411
850132.0,1991-09-30 18:20:00,2.0,3.0,SB,75.09698558322411
850197.0,1991-09-30 18:40:00,2.0,3.0,SB,75.09698558322411
850262.0,1991-09-30 19:00:00,2.0,3.0,SB,74.79813401187447
850327.0,1991-09-30 19:20:00,2.0,3.0,SB,74.79813401187447
850392.0,1991-09-30 19:40:00,2.0,3.0,SB,74.79813401187447
850457.0,1991-09-30 20:00:00,2.0,3.0,SB,72.1918158567775
850522.0,1991-09-30 20:20:00,2.0,3.0,SB,72.16778523489933
850587.0,1991-09-30 20:40:00,2.0,3.0,SB,71.28658536585365
850652.0,1991-09-30 21:00:00,2.0,3.0,SB,71.59274193548387
850717.0,1991-09-30 21:20:00,2.0,3.0,SB,71.30681818181819
850782.0,1991-09-30 21:40:00,2.0,3.0,SB,71.04907306434023
850847.0,1991-09-30 22:00:00,2.0,3.0,SB,70.1358024691358
850912.0,1991-09-30 22:20:00,2.0,3.0,SB,70.9239332096475
850977.0,1991-09-30 22:40:00,2.0,3.0,SB,71.04907306434023
851042.0,1991-09-30 23:00:00,2.0,3.0,SB,70.04
851107.0,1991-09-30 23:20:00,2.0,3.0,SB,71.08286038592509
851172.0,1991-09-30 23:40:00,2.0,3.0,SB,71.14309210526316
848841.0,1991-09-30 12:00:00,0.0,1.0,WB,42.60082304526749
848906.0,1991-09-30 12:20:00,0.0,1.0,WB,40.90963855421687
848971.0,1991-09-30 12:40:00,0.0,1.0,WB,41.38672438672439
849036.0,1991-09-30 13:00:00,0.0,1.0,WB,45.4
849101.0,1991-09-30 13:20:00,0.0,1.0,WB,45.65068493150685
849166.0,1991-09-30 13:40:00,0.0,1.0,WB,51.171052631578945
849231.0,1991-09-30 14:00:00,0.0,1.0,WB,50.69064748201439
849296.0,1991-09-30 14:20:00,0.0,1.0,WB,48.853479853479854
849361.0,1991-09-30 14:40:00,0.0,1.0,WB,49.17901234567901
849426.0,1991-09-30 15:00:00,0.0,1.0,WB,53.50395778364116
849491.0,1991-09-30 15:20:00,0.0,1.0,WB,51.78534031413613
849556.0,1991-09-30 15:40:00,0.0,1.0,WB,51.79457364341085
849621.0,1991-09-30 16:00:00,0.0,1.0,WB,54.04710144927536
849686.0,1991-09-30 16:20:00,0.0,1.0,WB,52.209210526315786
849751.0,1991-09-30 16:40:00,0.0,1.0,WB,52.14779270633397
849816.0,1991-09-30 17:00:00,0.0,1.0,WB,53.166666666666664
849881.0,1991-09-30 17:20:00,0.0,1.0,WB,52.09866666666667
849946.0,1991-09-30 17:40:00,0.0,1.0,WB,52.02187902187902
850011.0,1991-09-30 18:00:00,0.0,1.0,WB,49.50257731958763
850076.0,1991-09-30 18:20:00,0.0,1.0,WB,49.42277486910995
850141.0,1991-09-30 18:40:00,0.0,1.0,WB,49.26485148514851
850206.0,1991-09-30 19:00:00,0.0,1.0,WB,50.2069825436409
850271.0,1991-09-30 19:20:00,0.0,1.0,WB,49.800251256281406
850336.0,1991-09-30 19:40:00,0.0,1.0,WB,49.687100893997446
850401.0,1991-09-30 20:00:00,0.0,1.0,WB,52.20844327176781
850466.0,1991-09-30 20:20:00,0.0,1.0,WB,49.824877250409166
850531.0,1991-09-30 20:40:00,0.0,1.0,WB,49.67191601049869
850596.0,1991-09-30 21:00:00,0.0,1.0,WB,53.62934362934363
850661.0,1991-09-30 21:20:00,0.0,1.0,WB,49.80336134453781
850726.0,1991-09-30 21:40:00,0.0,1.0,WB,49.54126213592233
850791.0,1991-09-30 22:00:00,0.0,1.0,WB,51.47142857142857
850856.0,1991-09-30 22:20:00,0.0,1.0,WB,41.71641791044776
850921.0,1991-09-30 22:40:00,0.0,1.0,WB,37.816901408450704
850986.0,1991-09-30 23:00:00,0.0,1.0,WB,40.875
851051.0,1991-09-30 23:20:00,0.0,1.0,WB,38.60344827586207
851116.0,1991-09-30 23:40:00,0.0,1.0,WB,44.36206896551724
848845.0,1991-09-30 12:00:00,0.0,2.0,WB,38.83073496659243
848910.0,1991-09-30 12:20:00,0.0,2.0,WB,38.733333333333334
848975.0,1991-09-30 12:40:00,0.0,2.0,WB,38.729032258064514
849040.0,1991-09-30 13:00:00,0.0,2.0,WB,39.871848739495796
849105.0,1991-09-30 13:20:00,0.0,2.0,WB,39.871848739495796
849170.0,1991-09-30 13:40:00,0.0,2.0,WB,39.871848739495796
849235.0,1991-09-30 14:00:00,0.0,2.0,WB,40.67496723460026
849300.0,1991-09-30 14:20:00,0.0,2.0,WB,40.67496723460026
849365.0,1991-09-30 14:40:00,0.0,2.0,WB,40.67496723460026
849430.0,1991-09-30 15:00:00,0.0,2.0,WB,41.153354632587856
849495.0,1991-09-30 15:20:00,0.0,2.0,WB,41.153354632587856
849560.0,1991-09-30 15:40:00,0.0,2.0,WB,41.153354632587856
849625.0,1991-09-30 16:00:00,0.0,2.0,WB,41.153354632587856
849690.0,1991-09-30 16:20:00,0.0,2.0,WB,41.153354632587856
849755.0,1991-09-30 16:40:00,0.0,2.0,WB,41.153354632587856
849820.0,1991-09-30 17:00:00,0.0,2.0,WB,41.153354632587856
849885.0,1991-09-30 17:20:00,0.0,2.0,WB,41.153354632587856
849950.0,1991-09-30 17:40:00,0.0,2.0,WB,41.153354632587856
850015.0,1991-09-30 18:00:00,0.0,2.0,WB,38.94173728813559
850080.0,1991-09-30 18:20:00,0.0,2.0,WB,38.94173728813559
850145.0,1991-09-30 18:40:00,0.0,2.0,WB,38.94173728813559
850210.0,1991-09-30 19:00:00,0.0,2.0,WB,38.91004184100419
850275.0,1991-09-30 19:20:00,0.0,2.0,WB,38.91004184100419
850340.0,1991-09-30 19:40:00,0.0,2.0,WB,38.91004184100419
850405.0,1991-09-30 20:00:00,0.0,2.0,WB,38.91004184100419
850470.0,1991-09-30 20:20:00,0.0,2.0,WB,38.91004184100419
850535.0,1991-09-30 20:40:00,0.0,2.0,WB,38.91004184100419
850600.0,1991-09-30 21:00:00,0.0,2.0,WB,38.90947816826411
850665.0,1991-09-30 21:20:00,0.0,2.0,WB,38.90947816826411
850730.0,1991-09-30 21:40:00,0.0,2.0,WB,38.90947816826411
850795.0,1991-09-30 22:00:00,0.0,2.0,WB,36.4
850860.0,1991-09-30 22:20:00,0.0,2.0,WB,36.341145833333336
850925.0,1991-09-30 22:40:00,0.0,2.0,WB,36.64705882352941
850990.0,1991-09-30 23:00:00,0.0,2.0,WB,36.16568047337278
851055.0,1991-09-30 23:20:00,0.0,2.0,WB,34.69047619047619
851120.0,1991-09-30 23:40:00,0.0,2.0,WB,34.630434782608695
848851.0,1991-09-30 12:00:00,0.0,3.0,WB,40.62820512820513
848916.0,1991-09-30 12:20:00,0.0,3.0,WB,40.10204081632653
848981.0,1991-09-30 12:40:00,0.0,3.0,WB,40.1578947368421
849046.0,1991-09-30 13:00:00,0.0,3.0,WB,42.07819804504887
849111.0,1991-09-30 13:20:00,0.0,3.0,WB,42.1121270452358
849176.0,1991-09-30 13:40:00,0.0,3.0,WB,42.1121270452358
849241.0,1991-09-30 14:00:00,0.0,3.0,WB,42.351684470008216
849306.0,1991-09-30 14:20:00,0.0,3.0,WB,42.51183127572016
849371.0,1991-09-30 14:40:00,0.0,3.0,WB,42.51183127572016
849436.0,1991-09-30 15:00:00,0.0,3.0,WB,42.351684470008216
849501.0,1991-09-30 15:20:00,0.0,3.0,WB,42.51183127572016
849566.0,1991-09-30 15:40:00,0.0,3.0,WB,42.51183127572016
849631.0,1991-09-30 16:00:00,0.0,3.0,WB,42.351684470008216
849696.0,1991-09-30 16:20:00,0.0,3.0,WB,42.51183127572016
849761.0,1991-09-30 16:40:00,0.0,3.0,WB,42.51183127572016
849826.0,1991-09-30 17:00:00,0.0,3.0,WB,42.351684470008216
849891.0,1991-09-30 17:20:00,0.0,3.0,WB,42.51183127572016
849956.0,1991-09-30 17:40:00,0.0,3.0,WB,42.51183127572016
850021.0,1991-09-30 18:00:00,0.0,3.0,WB,42.32516703786192
850086.0,1991-09-30 18:20:00,0.0,3.0,WB,42.484157865480825
850151.0,1991-09-30 18:40:00,0.0,3.0,WB,42.484157865480825
850216.0,1991-09-30 19:00:00,0.0,3.0,WB,41.155525238744886
850281.0,1991-09-30 19:20:00,0.0,3.0,WB,41.23552631578947
850346.0,1991-09-30 19:40:00,0.0,3.0,WB,41.23552631578947
850411.0,1991-09-30 20:00:00,0.0,3.0,WB,41.155525238744886
850476.0,1991-09-30 20:20:00,0.0,3.0,WB,41.26081081081081
850541.0,1991-09-30 20:40:00,0.0,3.0,WB,41.26081081081081
850606.0,1991-09-30 21:00:00,0.0,3.0,WB,41.92857142857143
850671.0,1991-09-30 21:20:00,0.0,3.0,WB,43.48780487804878
850736.0,1991-09-30 21:40:00,0.0,3.0,WB,43.44736842105263
850801.0,1991-09-30 22:00:00,0.0,3.0,WB,44.64779874213836
850866.0,1991-09-30 22:20:00,0.0,3.0,WB,44.696120689655174
850931.0,1991-09-30 22:40:00,0.0,3.0,WB,43.94244604316547
850996.0,1991-09-30 23:00:00,0.0,3.0,WB,44.86899563318777
851061.0,1991-09-30 23:20:00,0.0,3.0,WB,45.06405693950178
851126.0,1991-09-30 23:40:00,0.0,3.0,WB,44.471698113207545
848861.0,1991-09-30 12:00:00,1.0,1.0,WB,55.474598930481285
848926.0,1991-09-30 12:20:00,1.0,1.0,WB,56.1359649122807
848991.0,1991-09-30 12:40:00,1.0,1.0,WB,56.65151515151515
849056.0,1991-09-30 13:00:00,1.0,1.0,WB,60.62700964630225
849121.0,1991-09-30 13:20:00,1.0,1.0,WB,60.82959641255606
849186.0,1991-09-30 13:40:00,1.0,1.0,WB,60.87820512820513
849251.0,1991-09-30 14:00:00,1.0,1.0,WB,61.16613418530351
849316.0,1991-09-30 14:20:00,1.0,1.0,WB,61.1965811965812
849381.0,1991-09-30 14:40:00,1.0,1.0,WB,63.82857142857143
849446.0,1991-09-30 15:00:00,1.0,1.0,WB,70.28497409326425
849511.0,1991-09-30 15:20:00,1.0,1.0,WB,71.23222322232223
849576.0,1991-09-30 15:40:00,1.0,1.0,WB,71.06849315068493
849641.0,1991-09-30 16:00:00,1.0,1.0,WB,70.89243027888446
849706.0,1991-09-30 16:20:00,1.0,1.0,WB,70.97725284339458
849771.0,1991-09-30 16:40:00,1.0,1.0,WB,70.91896272285251
849836.0,1991-09-30 17:00:00,1.0,1.0,WB,70.8
849901.0,1991-09-30 17:20:00,1.0,1.0,WB,70.89524647887323
849966.0,1991-09-30 17:40:00,1.0,1.0,WB,70.75
850031.0,1991-09-30 18:00:00,1.0,1.0,WB,66.77952755905511
850096.0,1991-09-30 18:20:00,1.0,1.0,WB,66.77952755905511
850161.0,1991-09-30 18:40:00,1.0,1.0,WB,65.86666666666666
850226.0,1991-09-30 19:00:00,1.0,1.0,WB,63.069637883008355
850291.0,1991-09-30 19:20:00,1.0,1.0,WB,63.069169960474305
850356.0,1991-09-30 19:40:00,1.0,1.0,WB,63.0
850421.0,1991-09-30 20:00:00,1.0,1.0,WB,62.10593900481541
850486.0,1991-09-30 20:20:00,1.0,1.0,WB,61.64039408866995
850551.0,1991-09-30 20:40:00,1.0,1.0,WB,61.31969309462916
850616.0,1991-09-30 21:00:00,1.0,1.0,WB,60.38549618320611
850681.0,1991-09-30 21:20:00,1.0,1.0,WB,58.790780141843975
850746.0,1991-09-30 21:40:00,1.0,1.0,WB,55.13513513513514
850811.0,1991-09-30 22:00:00,1.0,1.0,WB,54.42857142857143
850876.0,1991-09-30 22:20:00,1.0,1.0,WB,52.68674698795181
850941.0,1991-09-30 22:40:00,1.0,1.0,WB,48.51428571428571
851006.0,1991-09-30 23:00:00,1.0,1.0,WB,50.578947368421055
851071.0,1991-09-30 23:20:00,1.0,1.0,WB,50.09090909090909
851136.0,1991-09-30 23:40:00,1.0,1.0,WB,48.94202898550725
848867.0,1991-09-30 12:00:00,1.0,2.0,WB,67.54258675078864
848932.0,1991-09-30 12:20:00,1.0,2.0,WB,67.44648318042813
848997.0,1991-09-30 12:40:00,1.0,2.0,WB,67.44648318042813
849062.0,1991-09-30 13:00:00,1.0,2.0,WB,67.70388349514563
849127.0,1991-09-30 13:20:00,1.0,2.0,WB,67.69901853871319
849192.0,1991-09-30 13:40:00,1.0,2.0,WB,67.69901853871319
849257.0,1991-09-30 14:00:00,1.0,2.0,WB,70.725768321513
849322.0,1991-09-30 14:20:00,1.0,2.0,WB,70.95696202531646
849387.0,1991-09-30 14:40:00,1.0,2.0,WB,71.03316326530613
849452.0,1991-09-30 15:00:00,1.0,2.0,WB,76.6208651399491
849517.0,1991-09-30 15:20:00,1.0,2.0,WB,76.6208651399491
849582.0,1991-09-30 15:40:00,1.0,2.0,WB,76.61282051282052
849647.0,1991-09-30 16:00:00,1.0,2.0,WB,76.64886164623468
849712.0,1991-09-30 16:20:00,1.0,2.0,WB,76.64886164623468
849777.0,1991-09-30 16:40:00,1.0,2.0,WB,76.64570943075616
849842.0,1991-09-30 17:00:00,1.0,2.0,WB,76.62832618025752
849907.0,1991-09-30 17:20:00,1.0,2.0,WB,76.62832618025752
849972.0,1991-09-30 17:40:00,1.0,2.0,WB,76.62794759825327
850037.0,1991-09-30 18:00:00,1.0,2.0,WB,69.85802469135803
850102.0,1991-09-30 18:20:00,1.0,2.0,WB,69.85802469135803
850167.0,1991-09-30 18:40:00,1.0,2.0,WB,69.75
850232.0,1991-09-30 19:00:00,1.0,2.0,WB,69.91292134831461
850297.0,1991-09-30 19:20:00,1.0,2.0,WB,69.91292134831461
850362.0,1991-09-30 19:40:00,1.0,2.0,WB,69.85802469135803
850427.0,1991-09-30 20:00:00,1.0,2.0,WB,69.99327956989248
850492.0,1991-09-30 20:20:00,1.0,2.0,WB,69.99327956989248
850557.0,1991-09-30 20:40:00,1.0,2.0,WB,69.96323529411765
850622.0,1991-09-30 21:00:00,1.0,2.0,WB,65.27397260273973
850687.0,1991-09-30 21:20:00,1.0,2.0,WB,65.20283018867924
850752.0,1991-09-30 21:40:00,1.0,2.0,WB,63.92284866468843
850817.0,1991-09-30 22:00:00,1.0,2.0,WB,60.75
850882.0,1991-09-30 22:20:00,1.0,2.0,WB,60.84
850947.0,1991-09-30 22:40:00,1.0,2.0,WB,63.08849557522124
851012.0,1991-09-30 23:00:00,1.0,2.0,WB,58.74285714285714
851077.0,1991-09-30 23:20:00,1.0,2.0,WB,55.373333333333335
851142.0,1991-09-30 23:40:00,1.0,2.0,WB,54.160493827160494
848873.0,1991-09-30 12:00:00,1.0,3.0,WB,44.225806451612904
848938.0,1991-09-30 12:20:00,1.0,3.0,WB,44.490196078431374
849003.0,1991-09-30 12:40:00,1.0,3.0,WB,45.896103896103895
849068.0,1991-09-30 13:00:00,1.0,3.0,WB,45.41414141414141
849133.0,1991-09-30 13:20:00,1.0,3.0,WB,44.53398058252427
849198.0,1991-09-30 13:40:00,1.0,3.0,WB,43.875
849263.0,1991-09-30 14:00:00,1.0,3.0,WB,46.09615384615385
849328.0,1991-09-30 14:20:00,1.0,3.0,WB,46.57692307692308
849393.0,1991-09-30 14:40:00,1.0,3.0,WB,46.64247311827957
849458.0,1991-09-30 15:00:00,1.0,3.0,WB,49.77717391304348
849523.0,1991-09-30 15:20:00,1.0,3.0,WB,49.85411471321696
849588.0,1991-09-30 15:40:00,1.0,3.0,WB,49.83915343915344
849653.0,1991-09-30 16:00:00,1.0,3.0,WB,49.61717352415027
849718.0,1991-09-30 16:20:00,1.0,3.0,WB,49.779947916666664
849783.0,1991-09-30 16:40:00,1.0,3.0,WB,49.71806167400881
849848.0,1991-09-30 17:00:00,1.0,3.0,WB,49.139290407358736
849913.0,1991-09-30 17:20:00,1.0,3.0,WB,49.21414913957935
849978.0,1991-09-30 17:40:00,1.0,3.0,WB,49.08010335917313
850043.0,1991-09-30 18:00:00,1.0,3.0,WB,48.62551440329218
850108.0,1991-09-30 18:20:00,1.0,3.0,WB,48.62551440329218
850173.0,1991-09-30 18:40:00,1.0,3.0,WB,46.594202898550726
850238.0,1991-09-30 19:00:00,1.0,3.0,WB,46.16877637130802
850303.0,1991-09-30 19:20:00,1.0,3.0,WB,45.915151515151514
850368.0,1991-09-30 19:40:00,1.0,3.0,WB,45.75913396481732
850433.0,1991-09-30 20:00:00,1.0,3.0,WB,46.34256055363322
850498.0,1991-09-30 20:20:00,1.0,3.0,WB,45.985915492957744
850563.0,1991-09-30 20:40:00,1.0,3.0,WB,45.76428571428571
850628.0,1991-09-30 21:00:00,1.0,3.0,WB,46.42156862745098
850693.0,1991-09-30 21:20:00,1.0,3.0,WB,45.995447647951444
850758.0,1991-09-30 21:40:00,1.0,3.0,WB,45.72578444747612
850823.0,1991-09-30 22:00:00,1.0,3.0,WB,44.701298701298704
850888.0,1991-09-30 22:20:00,1.0,3.0,WB,42.46545454545455
850953.0,1991-09-30 22:40:00,1.0,3.0,WB,43.493975903614455
851018.0,1991-09-30 23:00:00,1.0,3.0,WB,46.64383561643836
851083.0,1991-09-30 23:20:00,1.0,3.0,WB,42.10408921933085
851148.0,1991-09-30 23:40:00,1.0,3.0,WB,43.18345323741007
848857.0,1991-09-30 12:00:00,1.0,0.0,WB,39.787978142076504
848922.0,1991-09-30 12:20:00,1.0,0.0,WB,39.985314685314684
848987.0,1991-09-30 12:40:00,1.0,0.0,WB,40.348101265822784
849052.0,1991-09-30 13:00:00,1.0,0.0,WB,40.707781895182634
