row_id,time,x,y,direction,congestion,congestion_pred
847922,1991-09-30 07:00:00,2,3,SB,65,66.35532994923858
847987,1991-09-30 07:20:00,2,3,SB,67,67.43006535947713
848052,1991-09-30 07:40:00,2,3,SB,67,67.46649810366624
848117,1991-09-30 08:00:00,2,3,SB,67,67.01604278074866
848182,1991-09-30 08:20:00,2,3,SB,69,67.41919191919192
848247,1991-09-30 08:40:00,2,3,SB,67,67.44
848312,1991-09-30 09:00:00,2,3,SB,68,66.93679458239278
848377,1991-09-30 09:20:00,2,3,SB,68,67.40680272108844
848442,1991-09-30 09:40:00,2,3,SB,66,67.43939393939394
848507,1991-09-30 10:00:00,2,3,SB,69,67.40617577197149
848572,1991-09-30 10:20:00,2,3,SB,68,67.65979381443299
848637,1991-09-30 10:40:00,2,3,SB,70,68.20564516129032
848702,1991-09-30 11:00:00,2,3,SB,69,70.03846153846153
848767,1991-09-30 11:20:00,2,3,SB,69,70.38461538461539
848832,1991-09-30 11:40:00,2,3,SB,68,71.30985915492958
846501,1991-09-30 00:00:00,0,1,WB,71,45.423645320197046
846566,1991-09-30 00:20:00,0,1,WB,37,45.70198675496689
846631,1991-09-30 00:40:00,0,1,WB,53,53.816326530612244
846696,1991-09-30 01:00:00,0,1,WB,55,46.36861313868613
846761,1991-09-30 01:20:00,0,1,WB,39,46.77450980392157
846826,1991-09-30 01:40:00,0,1,WB,36,49.1530612244898
846891,1991-09-30 02:00:00,0,1,WB,29,46.83431952662722
846956,1991-09-30 02:20:00,0,1,WB,27,48.19465648854962
847021,1991-09-30 02:40:00,0,1,WB,67,51.35
847086,1991-09-30 03:00:00,0,1,WB,28,39.565
847151,1991-09-30 03:20:00,0,1,WB,26,43.72
847216,1991-09-30 03:40:00,0,1,WB,44,43.72
847281,1991-09-30 04:00:00,0,1,WB,43,41.481751824817515
847346,1991-09-30 04:20:00,0,1,WB,36,42.85251798561151
847411,1991-09-30 04:40:00,0,1,WB,43,47.608695652173914
847476,1991-09-30 05:00:00,0,1,WB,48,41.068627450980394
847541,1991-09-30 05:20:00,0,1,WB,37,34.609836065573774
847606,1991-09-30 05:40:00,0,1,WB,32,33.88973384030418
847671,1991-09-30 06:00:00,0,1,WB,49,36.61413043478261
847736,1991-09-30 06:20:00,0,1,WB,49,36.470588235294116
847801,1991-09-30 06:40:00,0,1,WB,40,36.91121495327103
847866,1991-09-30 07:00:00,0,1,WB,43,41.499428571428574
847931,1991-09-30 07:20:00,0,1,WB,43,41.41573033707865
847996,1991-09-30 07:40:00,0,1,WB,26,41.40157480314961
848061,1991-09-30 08:00:00,0,1,WB,38,41.48961038961039
848126,1991-09-30 08:20:00,0,1,WB,51,41.32422907488987
848191,1991-09-30 08:40:00,0,1,WB,34,41.2503937007874
848256,1991-09-30 09:00:00,0,1,WB,25,40.90966386554622
848321,1991-09-30 09:20:00,0,1,WB,29,40.759946949602124
848386,1991-09-30 09:40:00,0,1,WB,38,40.77894736842105
848451,1991-09-30 10:00:00,0,1,WB,43,41.806273062730625
848516,1991-09-30 10:20:00,0,1,WB,42,40.44117647058823
848581,1991-09-30 10:40:00,0,1,WB,32,40.87828947368421
848646,1991-09-30 11:00:00,0,1,WB,38,41.904761904761905
848711,1991-09-30 11:20:00,0,1,WB,26,40.44117647058823
848776,1991-09-30 11:40:00,0,1,WB,42,40.89887640449438
846505,1991-09-30 00:00:00,0,2,WB,39,33.916666666666664
846570,1991-09-30 00:20:00,0,2,WB,43,33.310344827586206
846635,1991-09-30 00:40:00,0,2,WB,40,32.36666666666667
846700,1991-09-30 01:00:00,0,2,WB,36,36.43103448275862
846765,1991-09-30 01:20:00,0,2,WB,39,41.038167938931295
846830,1991-09-30 01:40:00,0,2,WB,45,67.38709677419355
846895,1991-09-30 02:00:00,0,2,WB,49,55.824561403508774
846960,1991-09-30 02:20:00,0,2,WB,49,40.38775510204081
847025,1991-09-30 02:40:00,0,2,WB,49,36.26086956521739
847090,1991-09-30 03:00:00,0,2,WB,45,39.148936170212764
847155,1991-09-30 03:20:00,0,2,WB,45,38.72727272727273
847220,1991-09-30 03:40:00,0,2,WB,37,40.62068965517241
847285,1991-09-30 04:00:00,0,2,WB,31,32.02739726027397
847350,1991-09-30 04:20:00,0,2,WB,31,32.034013605442176
847415,1991-09-30 04:40:00,0,2,WB,30,32.24223602484472
847480,1991-09-30 05:00:00,0,2,WB,32,34.973977695167285
847545,1991-09-30 05:20:00,0,2,WB,38,35.641129032258064
847610,1991-09-30 05:40:00,0,2,WB,37,35.64661654135338
847675,1991-09-30 06:00:00,0,2,WB,35,34.858823529411765
847740,1991-09-30 06:20:00,0,2,WB,36,36.342007434944236
847805,1991-09-30 06:40:00,0,2,WB,39,36.58301158301158
847870,1991-09-30 07:00:00,0,2,WB,37,38.1696053736356
847935,1991-09-30 07:20:00,0,2,WB,37,38.257294429708224
848000,1991-09-30 07:40:00,0,2,WB,36,38.263917525773195
848065,1991-09-30 08:00:00,0,2,WB,35,38.194648252050065
848130,1991-09-30 08:20:00,0,2,WB,38,38.26699029126213
848195,1991-09-30 08:40:00,0,2,WB,37,38.27357237715803
848260,1991-09-30 09:00:00,0,2,WB,35,38.18554116172169
848325,1991-09-30 09:20:00,0,2,WB,34,38.261842105263156
848390,1991-09-30 09:40:00,0,2,WB,33,38.26866990720283
848455,1991-09-30 10:00:00,0,2,WB,33,38.17788461538461
848520,1991-09-30 10:20:00,0,2,WB,35,38.25718102872411
848585,1991-09-30 10:40:00,0,2,WB,36,38.261842105263156
848650,1991-09-30 11:00:00,0,2,WB,38,38.19426885798567
848715,1991-09-30 11:20:00,0,2,WB,34,38.272331154684096
848780,1991-09-30 11:40:00,0,2,WB,36,38.27895855472901
846511,1991-09-30 00:00:00,0,3,WB,38,36.806451612903224
846576,1991-09-30 00:20:00,0,3,WB,28,33.0
846641,1991-09-30 00:40:00,0,3,WB,20,36.65714285714286
846706,1991-09-30 01:00:00,0,3,WB,35,38.333333333333336
846771,1991-09-30 01:20:00,0,3,WB,40,40.666666666666664
846836,1991-09-30 01:40:00,0,3,WB,40,41.05555555555556
846901,1991-09-30 02:00:00,0,3,WB,59,51.9
846966,1991-09-30 02:20:00,0,3,WB,59,53.979166666666664
847031,1991-09-30 02:40:00,0,3,WB,63,54.21818181818182
847096,1991-09-30 03:00:00,0,3,WB,51,56.19230769230769
847161,1991-09-30 03:20:00,0,3,WB,51,55.392857142857146
847226,1991-09-30 03:40:00,0,3,WB,51,47.42857142857143
847291,1991-09-30 04:00:00,0,3,WB,52,36.60909090909091
847356,1991-09-30 04:20:00,0,3,WB,52,31.105263157894736
847421,1991-09-30 04:40:00,0,3,WB,51,31.5
847486,1991-09-30 05:00:00,0,3,WB,44,35.148936170212764
847551,1991-09-30 05:20:00,0,3,WB,32,30.744897959183675
847616,1991-09-30 05:40:00,0,3,WB,26,30.32075471698113
847681,1991-09-30 06:00:00,0,3,WB,39,32.5
847746,1991-09-30 06:20:00,0,3,WB,69,36.43840579710145
847811,1991-09-30 06:40:00,0,3,WB,65,36.87596899224806
847876,1991-09-30 07:00:00,0,3,WB,39,41.61224489795919
847941,1991-09-30 07:20:00,0,3,WB,47,42.207317073170735
848006,1991-09-30 07:40:00,0,3,WB,37,42.74038461538461
848071,1991-09-30 08:00:00,0,3,WB,37,37.45576407506702
848136,1991-09-30 08:20:00,0,3,WB,33,37.27548209366391
848201,1991-09-30 08:40:00,0,3,WB,34,37.049586776859506
848266,1991-09-30 09:00:00,0,3,WB,64,34.54026845637584
848331,1991-09-30 09:20:00,0,3,WB,34,34.54026845637584
848396,1991-09-30 09:40:00,0,3,WB,33,34.68969696969697
848461,1991-09-30 10:00:00,0,3,WB,43,34.69171974522293
848526,1991-09-30 10:20:00,0,3,WB,41,34.69171974522293
848591,1991-09-30 10:40:00,0,3,WB,32,34.957016434892545
848656,1991-09-30 11:00:00,0,3,WB,47,39.23809523809524
848721,1991-09-30 11:20:00,0,3,WB,56,39.086580086580085
848786,1991-09-30 11:40:00,0,3,WB,29,39.07006369426752
846521,1991-09-30 00:00:00,1,1,WB,59,46.34375
846586,1991-09-30 00:20:00,1,1,WB,37,51.76923076923077
846651,1991-09-30 00:40:00,1,1,WB,53,52.32142857142857
846716,1991-09-30 01:00:00,1,1,WB,60,44.03125
846781,1991-09-30 01:20:00,1,1,WB,45,46.73913043478261
846846,1991-09-30 01:40:00,1,1,WB,58,45.104166666666664
846911,1991-09-30 02:00:00,1,1,WB,46,45.17857142857143
846976,1991-09-30 02:20:00,1,1,WB,43,45.75
847041,1991-09-30 02:40:00,1,1,WB,46,47.24561403508772
847106,1991-09-30 03:00:00,1,1,WB,37,40.851851851851855
847171,1991-09-30 03:20:00,1,1,WB,27,38.78846153846154
847236,1991-09-30 03:40:00,1,1,WB,64,51.02307692307692
847301,1991-09-30 04:00:00,1,1,WB,38,47.0679012345679
847366,1991-09-30 04:20:00,1,1,WB,53,46.81184668989547
847431,1991-09-30 04:40:00,1,1,WB,54,43.79622641509434
847496,1991-09-30 05:00:00,1,1,WB,44,37.702127659574465
847561,1991-09-30 05:20:00,1,1,WB,45,38.79783393501805
847626,1991-09-30 05:40:00,1,1,WB,50,44.56410256410256
847691,1991-09-30 06:00:00,1,1,WB,55,46.64598540145985
847756,1991-09-30 06:20:00,1,1,WB,50,46.46
847821,1991-09-30 06:40:00,1,1,WB,53,52.795918367346935
847886,1991-09-30 07:00:00,1,1,WB,56,58.70909090909091
847951,1991-09-30 07:20:00,1,1,WB,62,62.266666666666666
848016,1991-09-30 07:40:00,1,1,WB,60,63.839622641509436
848081,1991-09-30 08:00:00,1,1,WB,66,61.80769230769231
848146,1991-09-30 08:20:00,1,1,WB,56,58.84552845528455
848211,1991-09-30 08:40:00,1,1,WB,49,52.333333333333336
848276,1991-09-30 09:00:00,1,1,WB,50,54.4375
848341,1991-09-30 09:20:00,1,1,WB,53,52.0
848406,1991-09-30 09:40:00,1,1,WB,51,52.21052631578947
848471,1991-09-30 10:00:00,1,1,WB,46,52.28048780487805
848536,1991-09-30 10:20:00,1,1,WB,42,50.59139784946237
848601,1991-09-30 10:40:00,1,1,WB,42,52.125
848666,1991-09-30 11:00:00,1,1,WB,50,54.19836214740673
848731,1991-09-30 11:20:00,1,1,WB,59,52.012903225806454
848796,1991-09-30 11:40:00,1,1,WB,49,52.53968253968254
846527,1991-09-30 00:00:00,1,2,WB,60,48.795918367346935
846592,1991-09-30 00:20:00,1,2,WB,83,49.08771929824562
846657,1991-09-30 00:40:00,1,2,WB,46,47.30508474576271
846722,1991-09-30 01:00:00,1,2,WB,66,42.987730061349694
846787,1991-09-30 01:20:00,1,2,WB,34,40.71508379888268
846852,1991-09-30 01:40:00,1,2,WB,44,42.03333333333333
846917,1991-09-30 02:00:00,1,2,WB,41,46.48888888888889
846982,1991-09-30 02:20:00,1,2,WB,49,48.39247311827957
847047,1991-09-30 02:40:00,1,2,WB,72,45.71774193548387
847112,1991-09-30 03:00:00,1,2,WB,49,50.017699115044245
847177,1991-09-30 03:20:00,1,2,WB,65,49.74084507042254
847242,1991-09-30 03:40:00,1,2,WB,48,45.13725490196079
847307,1991-09-30 04:00:00,1,2,WB,49,45.7887323943662
847372,1991-09-30 04:20:00,1,2,WB,39,46.577777777777776
847437,1991-09-30 04:40:00,1,2,WB,44,46.0
847502,1991-09-30 05:00:00,1,2,WB,45,48.26966292134831
847567,1991-09-30 05:20:00,1,2,WB,42,53.125
847632,1991-09-30 05:40:00,1,2,WB,46,53.31531531531532
847697,1991-09-30 06:00:00,1,2,WB,57,52.617834394904456
847762,1991-09-30 06:20:00,1,2,WB,52,53.631147540983605
847827,1991-09-30 06:40:00,1,2,WB,57,53.958333333333336
847892,1991-09-30 07:00:00,1,2,WB,81,58.410780669144984
847957,1991-09-30 07:20:00,1,2,WB,64,58.56276150627615
848022,1991-09-30 07:40:00,1,2,WB,60,59.24844720496895
848087,1991-09-30 08:00:00,1,2,WB,49,56.83632734530938
848152,1991-09-30 08:20:00,1,2,WB,69,56.83525535420099
848217,1991-09-30 08:40:00,1,2,WB,52,57.11702127659574
848282,1991-09-30 09:00:00,1,2,WB,48,55.542307692307695
848347,1991-09-30 09:20:00,1,2,WB,45,55.647410358565736
848412,1991-09-30 09:40:00,1,2,WB,47,57.02017291066282
848477,1991-09-30 10:00:00,1,2,WB,54,55.7952380952381
848542,1991-09-30 10:20:00,1,2,WB,56,56.057285180572855
848607,1991-09-30 10:40:00,1,2,WB,51,58.73548387096774
848672,1991-09-30 11:00:00,1,2,WB,57,62.14179104477612
848737,1991-09-30 11:20:00,1,2,WB,54,64.6864406779661
848802,1991-09-30 11:40:00,1,2,WB,66,65.82153846153847
846533,1991-09-30 00:00:00,1,3,WB,47,34.95454545454545
846598,1991-09-30 00:20:00,1,3,WB,26,37.705882352941174
846663,1991-09-30 00:40:00,1,3,WB,20,40.03333333333333
846728,1991-09-30 01:00:00,1,3,WB,37,43.578512396694215
846793,1991-09-30 01:20:00,1,3,WB,16,34.14176245210728
846858,1991-09-30 01:40:00,1,3,WB,42,33.798534798534796
846923,1991-09-30 02:00:00,1,3,WB,34,33.50993377483444
846988,1991-09-30 02:20:00,1,3,WB,34,33.431372549019606
847053,1991-09-30 02:40:00,1,3,WB,34,33.22727272727273
847118,1991-09-30 03:00:00,1,3,WB,34,43.2037037037037
847183,1991-09-30 03:20:00,1,3,WB,54,43.2037037037037
847248,1991-09-30 03:40:00,1,3,WB,83,43.2037037037037
847313,1991-09-30 04:00:00,1,3,WB,100,43.14478114478114
847378,1991-09-30 04:20:00,1,3,WB,86,43.14478114478114
847443,1991-09-30 04:40:00,1,3,WB,45,43.14478114478114
847508,1991-09-30 05:00:00,1,3,WB,44,36.42784810126582
847573,1991-09-30 05:20:00,1,3,WB,43,36.431174089068826
847638,1991-09-30 05:40:00,1,3,WB,38,38.19869706840391
847703,1991-09-30 06:00:00,1,3,WB,33,37.858823529411765
847768,1991-09-30 06:20:00,1,3,WB,33,37.858823529411765
847833,1991-09-30 06:40:00,1,3,WB,37,39.109848484848484
847898,1991-09-30 07:00:00,1,3,WB,39,41.21739130434783
847963,1991-09-30 07:20:00,1,3,WB,44,41.36413043478261
848028,1991-09-30 07:40:00,1,3,WB,42,43.97938144329897
848093,1991-09-30 08:00:00,1,3,WB,41,45.741379310344826
848158,1991-09-30 08:20:00,1,3,WB,40,44.814126394052046
848223,1991-09-30 08:40:00,1,3,WB,43,41.79245283018868
848288,1991-09-30 09:00:00,1,3,WB,51,40.206896551724135
848353,1991-09-30 09:20:00,1,3,WB,43,39.67857142857143
848418,1991-09-30 09:40:00,1,3,WB,33,39.1
848483,1991-09-30 10:00:00,1,3,WB,37,42.16147859922179
848548,1991-09-30 10:20:00,1,3,WB,48,42.32142857142857
848613,1991-09-30 10:40:00,1,3,WB,58,42.680511182108624
848678,1991-09-30 11:00:00,1,3,WB,36,42.74375
848743,1991-09-30 11:20:00,1,3,WB,37,42.34342105263158
848808,1991-09-30 11:40:00,1,3,WB,42,42.680511182108624
846517,1991-09-30 00:00:00,1,0,WB,39,39.86486486486486
846582,1991-09-30 00:20:00,1,0,WB,39,41.02919708029197
846647,1991-09-30 00:40:00,1,0,WB,37,41.0990099009901
846712,1991-09-30 01:00:00,1,0,WB,37,40.41379310344828
846777,1991-09-30 01:20:00,1,0,WB,37,41.276785714285715
846842,1991-09-30 01:40:00,1,0,WB,37,41.276785714285715
846907,1991-09-30 02:00:00,1,0,WB,37,34.99503722084367
846972,1991-09-30 02:20:00,1,0,WB,37,35.01239669421488
847037,1991-09-30 02:40:00,1,0,WB,35,35.148464163822524
847102,1991-09-30 03:00:00,1,0,WB,35,35.15396952686447
847167,1991-09-30 03:20:00,1,0,WB,35,35.1768018018018
847232,1991-09-30 03:40:00,1,0,WB,35,35.26953125
847297,1991-09-30 04:00:00,1,0,WB,32,35.189926547743966
847362,1991-09-30 04:20:00,1,0,WB,31,35.203828828828826
847427,1991-09-30 04:40:00,1,0,WB,28,35.289445048966265
847492,1991-09-30 05:00:00,1,0,WB,30,35.1768018018018
847557,1991-09-30 05:20:00,1,0,WB,36,35.189926547743966
847622,1991-09-30 05:40:00,1,0,WB,33,35.269820971867006
847687,1991-09-30 06:00:00,1,0,WB,37,36.10045662100457
847752,1991-09-30 06:20:00,1,0,WB,36,36.92260692464358
847817,1991-09-30 06:40:00,1,0,WB,40,37.010022271714924
847882,1991-09-30 07:00:00,1,0,WB,30,36.94444444444444
847947,1991-09-30 07:20:00,1,0,WB,44,37.8768115942029
848012,1991-09-30 07:40:00,1,0,WB,33,37.9292364990689
848077,1991-09-30 08:00:00,1,0,WB,38,38.511198945981555
848142,1991-09-30 08:20:00,1,0,WB,35,38.511198945981555
848207,1991-09-30 08:40:00,1,0,WB,40,38.567627494456765
848272,1991-09-30 09:00:00,1,0,WB,48,38.28580603725112
848337,1991-09-30 09:20:00,1,0,WB,31,38.25560081466395
848402,1991-09-30 09:40:00,1,0,WB,42,38.32488325550367
848467,1991-09-30 10:00:00,1,0,WB,37,38.3459516298633
848532,1991-09-30 10:20:00,1,0,WB,40,38.32967959527824
848597,1991-09-30 10:40:00,1,0,WB,37,38.38466711499664
848662,1991-09-30 11:00:00,1,0,WB,42,39.53398058252427
848727,1991-09-30 11:20:00,1,0,WB,40,39.629629629629626
848792,1991-09-30 11:40:00,1,0,WB,38,39.69005847953216
846545,1991-09-30 00:00:00,2,1,WB,41,42.45454545454545
846610,1991-09-30 00:20:00,2,1,WB,57,43.60606060606061
846675,1991-09-30 00:40:00,2,1,WB,43,36.03846153846154
846740,1991-09-30 01:00:00,2,1,WB,42,34.41509433962264
846805,1991-09-30 01:20:00,2,1,WB,44,34.51724137931034
846870,1991-09-30 01:40:00,2,1,WB,38,38.55555555555556
846935,1991-09-30 02:00:00,2,1,WB,38,34.19191919191919
847000,1991-09-30 02:20:00,2,1,WB,35,34.234042553191486
847065,1991-09-30 02:40:00,2,1,WB,44,37.34782608695652
847130,1991-09-30 03:00:00,2,1,WB,51,33.85507246376812
847195,1991-09-30 03:20:00,2,1,WB,37,29.67100977198697
847260,1991-09-30 03:40:00,2,1,WB,38,30.225933202357563
847325,1991-09-30 04:00:00,2,1,WB,31,33.70348837209303
847390,1991-09-30 04:20:00,2,1,WB,32,29.393333333333334
847455,1991-09-30 04:40:00,2,1,WB,39,29.722735674676525
847520,1991-09-30 05:00:00,2,1,WB,37,31.38961038961039
847585,1991-09-30 05:20:00,2,1,WB,51,40.63799283154122
847650,1991-09-30 05:40:00,2,1,WB,44,40.79061371841155
847715,1991-09-30 06:00:00,2,1,WB,36,40.357142857142854
847780,1991-09-30 06:20:00,2,1,WB,45,44.50909090909091
847845,1991-09-30 06:40:00,2,1,WB,49,51.46341463414634
847910,1991-09-30 07:00:00,2,1,WB,49,51.0
847975,1991-09-30 07:20:00,2,1,WB,44,53.524752475247524
848040,1991-09-30 07:40:00,2,1,WB,52,52.30232558139535
848105,1991-09-30 08:00:00,2,1,WB,51,47.30541871921182
848170,1991-09-30 08:20:00,2,1,WB,52,45.96842105263158
848235,1991-09-30 08:40:00,2,1,WB,46,45.80769230769231
848300,1991-09-30 09:00:00,2,1,WB,46,47.58064516129032
848365,1991-09-30 09:20:00,2,1,WB,51,47.47876447876448
848430,1991-09-30 09:40:00,2,1,WB,46,47.70175438596491
848495,1991-09-30 10:00:00,2,1,WB,39,47.541666666666664
848560,1991-09-30 10:20:00,2,1,WB,37,47.44736842105263
848625,1991-09-30 10:40:00,2,1,WB,44,47.70700636942675
848690,1991-09-30 11:00:00,2,1,WB,47,48.56
848755,1991-09-30 11:20:00,2,1,WB,55,49.333333333333336
848820,1991-09-30 11:40:00,2,1,WB,56,49.578947368421055
846553,1991-09-30 00:00:00,2,2,WB,60,57.44444444444444
846618,1991-09-30 00:20:00,2,2,WB,67,56.80952380952381
846683,1991-09-30 00:40:00,2,2,WB,55,53.88
846748,1991-09-30 01:00:00,2,2,WB,51,56.470588235294116
846813,1991-09-30 01:20:00,2,2,WB,39,48.35919540229885
846878,1991-09-30 01:40:00,2,2,WB,49,45.793103448275865
846943,1991-09-30 02:00:00,2,2,WB,31,56.74666666666667
847008,1991-09-30 02:20:00,2,2,WB,58,48.235955056179776
847073,1991-09-30 02:40:00,2,2,WB,55,59.08695652173913
847138,1991-09-30 03:00:00,2,2,WB,57,56.208333333333336
847203,1991-09-30 03:20:00,2,2,WB,61,49.43640350877193
847268,1991-09-30 03:40:00,2,2,WB,53,51.678474114441414
847333,1991-09-30 04:00:00,2,2,WB,64,55.56521739130435
847398,1991-09-30 04:20:00,2,2,WB,53,47.22779922779923
847463,1991-09-30 04:40:00,2,2,WB,67,51.6833855799373
847528,1991-09-30 05:00:00,2,2,WB,59,55.36538461538461
847593,1991-09-30 05:20:00,2,2,WB,58,62.9375
847658,1991-09-30 05:40:00,2,2,WB,64,61.34615384615385
847723,1991-09-30 06:00:00,2,2,WB,61,58.3984962406015
847788,1991-09-30 06:20:00,2,2,WB,58,59.00833333333333
847853,1991-09-30 06:40:00,2,2,WB,66,64.06896551724138
847918,1991-09-30 07:00:00,2,2,WB,66,71.66492146596859
847983,1991-09-30 07:20:00,2,2,WB,65,71.77165354330708
848048,1991-09-30 07:40:00,2,2,WB,72,72.18518518518519
848113,1991-09-30 08:00:00,2,2,WB,75,75.60078023407021
848178,1991-09-30 08:20:00,2,2,WB,66,75.62248995983936
848243,1991-09-30 08:40:00,2,2,WB,77,75.62248995983936
848308,1991-09-30 09:00:00,2,2,WB,74,75.05867346938776
848373,1991-09-30 09:20:00,2,2,WB,73,75.05867346938776
848438,1991-09-30 09:40:00,2,2,WB,63,75.05867346938776
848503,1991-09-30 10:00:00,2,2,WB,73,70.7375
848568,1991-09-30 10:20:00,2,2,WB,70,70.75757575757575
848633,1991-09-30 10:40:00,2,2,WB,68,70.82700421940929
848698,1991-09-30 11:00:00,2,2,WB,68,70.74736842105263
848763,1991-09-30 11:20:00,2,2,WB,67,70.82700421940929
848828,1991-09-30 11:40:00,2,2,WB,71,70.82905982905983
846559,1991-09-30 00:00:00,2,3,WB,39,35.064516129032256
846624,1991-09-30 00:20:00,2,3,WB,21,39.33125
846689,1991-09-30 00:40:00,2,3,WB,28,42.80246913580247
846754,1991-09-30 01:00:00,2,3,WB,40,45.88135593220339
846819,1991-09-30 01:20:00,2,3,WB,40,45.81651376146789
846884,1991-09-30 01:40:00,2,3,WB,40,45.542857142857144
846949,1991-09-30 02:00:00,2,3,WB,40,45.40869565217391
847014,1991-09-30 02:20:00,2,3,WB,40,45.48203592814371
847079,1991-09-30 02:40:00,2,3,WB,44,45.288
847144,1991-09-30 03:00:00,2,3,WB,44,45.41125541125541
847209,1991-09-30 03:20:00,2,3,WB,44,45.501639344262294
847274,1991-09-30 03:40:00,2,3,WB,44,45.32083333333333
847339,1991-09-30 04:00:00,2,3,WB,44,44.10091743119266
847404,1991-09-30 04:20:00,2,3,WB,32,40.68556701030928
847469,1991-09-30 04:40:00,2,3,WB,41,40.512
847534,1991-09-30 05:00:00,2,3,WB,30,38.85957446808511
847599,1991-09-30 05:20:00,2,3,WB,43,39.00787401574803
847664,1991-09-30 05:40:00,2,3,WB,42,38.97902097902098
847729,1991-09-30 06:00:00,2,3,WB,47,38.67919799498747
847794,1991-09-30 06:20:00,2,3,WB,46,38.89389920424403
847859,1991-09-30 06:40:00,2,3,WB,36,38.79324894514768
847924,1991-09-30 07:00:00,2,3,WB,45,39.54074074074074
847989,1991-09-30 07:20:00,2,3,WB,45,40.94615384615385
848054,1991-09-30 07:40:00,2,3,WB,34,44.02739726027397
848119,1991-09-30 08:00:00,2,3,WB,66,50.1747572815534
848184,1991-09-30 08:20:00,2,3,WB,39,50.24528301886792
848249,1991-09-30 08:40:00,2,3,WB,43,48.02857142857143
848314,1991-09-30 09:00:00,2,3,WB,43,42.82142857142857
848379,1991-09-30 09:20:00,2,3,WB,34,42.779537149817294
848444,1991-09-30 09:40:00,2,3,WB,41,40.66750629722922
848509,1991-09-30 10:00:00,2,3,WB,33,41.926565874730024
848574,1991-09-30 10:20:00,2,3,WB,49,41.926565874730024
848639,1991-09-30 10:40:00,2,3,WB,47,40.5700325732899
848704,1991-09-30 11:00:00,2,3,WB,37,42.19848975188781
848769,1991-09-30 11:20:00,2,3,WB,53,42.218635363169476
848834,1991-09-30 11:40:00,2,3,WB,24,41.169107856191744
846537,1991-09-30 00:00:00,2,0,WB,73,63.78947368421053
846602,1991-09-30 00:20:00,2,0,WB,84,62.98051948051948
846667,1991-09-30 00:40:00,2,0,WB,81,61.210762331838566
846732,1991-09-30 01:00:00,2,0,WB,64,60.88741721854305
846797,1991-09-30 01:20:00,2,0,WB,58,62.97979797979798
846862,1991-09-30 01:40:00,2,0,WB,70,61.96551724137931
846927,1991-09-30 02:00:00,2,0,WB,73,61.485380116959064
846992,1991-09-30 02:20:00,2,0,WB,72,64.5
847057,1991-09-30 02:40:00,2,0,WB,70,64.16599190283401
847122,1991-09-30 03:00:00,2,0,WB,63,62.276315789473685
847187,1991-09-30 03:20:00,2,0,WB,68,65.14814814814815
847252,1991-09-30 03:40:00,2,0,WB,66,64.14084507042253
847317,1991-09-30 04:00:00,2,0,WB,61,61.666666666666664
847382,1991-09-30 04:20:00,2,0,WB,53,61.693333333333335
847447,1991-09-30 04:40:00,2,0,WB,58,59.4
847512,1991-09-30 05:00:00,2,0,WB,67,61.80952380952381
847577,1991-09-30 05:20:00,2,0,WB,67,69.04761904761905
847642,1991-09-30 05:40:00,2,0,WB,76,69.82352941176471
847707,1991-09-30 06:00:00,2,0,WB,81,68.5
847772,1991-09-30 06:20:00,2,0,WB,76,68.1951219512195
847837,1991-09-30 06:40:00,2,0,WB,70,69.51428571428572
847902,1991-09-30 07:00:00,2,0,WB,69,68.27397260273973
847967,1991-09-30 07:20:00,2,0,WB,74,68.69565217391305
848032,1991-09-30 07:40:00,2,0,WB,81,73.64285714285714
848097,1991-09-30 08:00:00,2,0,WB,82,75.77327935222672
848162,1991-09-30 08:20:00,2,0,WB,64,75.76505513146735
848227,1991-09-30 08:40:00,2,0,WB,67,75.46715328467154
848292,1991-09-30 09:00:00,2,0,WB,77,75.77327935222672
848357,1991-09-30 09:20:00,2,0,WB,73,75.76505513146735
848422,1991-09-30 09:40:00,2,0,WB,75,75.46715328467154
848487,1991-09-30 10:00:00,2,0,WB,73,75.86121919584954
848552,1991-09-30 10:20:00,2,0,WB,70,75.83130990415336
848617,1991-09-30 10:40:00,2,0,WB,73,75.58718861209964
848682,1991-09-30 11:00:00,2,0,WB,70,76.07743589743589
848747,1991-09-30 11:20:00,2,0,WB,69,76.07743589743589
848812,1991-09-30 11:40:00,2,0,WB,68,75.89529914529915
846508,1991-09-30 00:00:00,0,3,NE,15,28.423076923076923
846573,1991-09-30 00:20:00,0,3,NE,43,24.633333333333333
846638,1991-09-30 00:40:00,0,3,NE,36,32.89473684210526
846703,1991-09-30 01:00:00,0,3,NE,52,40.21052631578947
846768,1991-09-30 01:20:00,0,3,NE,43,32.785714285714285
846833,1991-09-30 01:40:00,0,3,NE,26,36.125
846898,1991-09-30 02:00:00,0,3,NE,43,44.38709677419355
846963,1991-09-30 02:20:00,0,3,NE,43,41.985074626865675
847028,1991-09-30 02:40:00,0,3,NE,67,39.40625
847093,1991-09-30 03:00:00,0,3,NE,48,33.609756097560975
847158,1991-09-30 03:20:00,0,3,NE,29,26.258503401360546
847223,1991-09-30 03:40:00,0,3,NE,10,28.318435754189945
847288,1991-09-30 04:00:00,0,3,NE,28,26.88888888888889
847353,1991-09-30 04:20:00,0,3,NE,40,28.73498233215548
847418,1991-09-30 04:40:00,0,3,NE,34,31.97902097902098
847483,1991-09-30 05:00:00,0,3,NE,20,25.43220338983051
