row_id,time,x,y,direction,congestion,day,hour,minute,EB,NB,NE,NW,SB,SE,SW,WB,congestion_pred
847262,1991-09-30 03:40:00,2,2,NB,72,0,3,40,0,1,0,0,0,0,0,0,46.852917
847327,1991-09-30 04:00:00,2,2,NB,12,0,4,0,0,1,0,0,0,0,0,0,34.577015
847392,1991-09-30 04:20:00,2,2,NB,32,0,4,20,0,1,0,0,0,0,0,0,32.712402
847457,1991-09-30 04:40:00,2,2,NB,53,0,4,40,0,1,0,0,0,0,0,0,28.884329
847522,1991-09-30 05:00:00,2,2,NB,42,0,5,0,0,1,0,0,0,0,0,0,32.940372
847587,1991-09-30 05:20:00,2,2,NB,47,0,5,20,0,1,0,0,0,0,0,0,36.124557
847652,1991-09-30 05:40:00,2,2,NB,31,0,5,40,0,1,0,0,0,0,0,0,37.379993
847717,1991-09-30 06:00:00,2,2,NB,36,0,6,0,0,1,0,0,0,0,0,0,35.11704
847782,1991-09-30 06:20:00,2,2,NB,44,0,6,20,0,1,0,0,0,0,0,0,37.45555
847847,1991-09-30 06:40:00,2,2,NB,51,0,6,40,0,1,0,0,0,0,0,0,42.324543
847912,1991-09-30 07:00:00,2,2,NB,54,0,7,0,0,1,0,0,0,0,0,0,50.95681
847977,1991-09-30 07:20:00,2,2,NB,53,0,7,20,0,1,0,0,0,0,0,0,52.289997
848042,1991-09-30 07:40:00,2,2,NB,62,0,7,40,0,1,0,0,0,0,0,0,55.095863
848107,1991-09-30 08:00:00,2,2,NB,57,0,8,0,0,1,0,0,0,0,0,0,57.093296
848172,1991-09-30 08:20:00,2,2,NB,63,0,8,20,0,1,0,0,0,0,0,0,57.990345
848237,1991-09-30 08:40:00,2,2,NB,69,0,8,40,0,1,0,0,0,0,0,0,58.185062
848302,1991-09-30 09:00:00,2,2,NB,62,0,9,0,0,1,0,0,0,0,0,0,56.23952
848367,1991-09-30 09:20:00,2,2,NB,64,0,9,20,0,1,0,0,0,0,0,0,55.482174
848432,1991-09-30 09:40:00,2,2,NB,51,0,9,40,0,1,0,0,0,0,0,0,55.14156
848497,1991-09-30 10:00:00,2,2,NB,59,0,10,0,0,1,0,0,0,0,0,0,53.025253
848562,1991-09-30 10:20:00,2,2,NB,53,0,10,20,0,1,0,0,0,0,0,0,52.849304
848627,1991-09-30 10:40:00,2,2,NB,53,0,10,40,0,1,0,0,0,0,0,0,52.53193
848692,1991-09-30 11:00:00,2,2,NB,63,0,11,0,0,1,0,0,0,0,0,0,54.024864
848757,1991-09-30 11:20:00,2,2,NB,57,0,11,20,0,1,0,0,0,0,0,0,54.158073
848822,1991-09-30 11:40:00,2,2,NB,55,0,11,40,0,1,0,0,0,0,0,0,54.078014
846555,1991-09-30 00:00:00,2,3,NB,66,0,0,0,0,1,0,0,0,0,0,0,60.30609
846620,1991-09-30 00:20:00,2,3,NB,69,0,0,20,0,1,0,0,0,0,0,0,60.230145
846685,1991-09-30 00:40:00,2,3,NB,59,0,0,40,0,1,0,0,0,0,0,0,60.047733
846750,1991-09-30 01:00:00,2,3,NB,58,0,1,0,0,1,0,0,0,0,0,0,52.840145
846815,1991-09-30 01:20:00,2,3,NB,37,0,1,20,0,1,0,0,0,0,0,0,41.11849
846880,1991-09-30 01:40:00,2,3,NB,69,0,1,40,0,1,0,0,0,0,0,0,54.94049
846945,1991-09-30 02:00:00,2,3,NB,60,0,2,0,0,1,0,0,0,0,0,0,54.974762
847010,1991-09-30 02:20:00,2,3,NB,60,0,2,20,0,1,0,0,0,0,0,0,54.739925
847075,1991-09-30 02:40:00,2,3,NB,73,0,2,40,0,1,0,0,0,0,0,0,58.382736
847140,1991-09-30 03:00:00,2,3,NB,76,0,3,0,0,1,0,0,0,0,0,0,57.44054
847205,1991-09-30 03:20:00,2,3,NB,76,0,3,20,0,1,0,0,0,0,0,0,57.326054
847270,1991-09-30 03:40:00,2,3,NB,58,0,3,40,0,1,0,0,0,0,0,0,59.475533
847335,1991-09-30 04:00:00,2,3,NB,66,0,4,0,0,1,0,0,0,0,0,0,57.107887
847400,1991-09-30 04:20:00,2,3,NB,56,0,4,20,0,1,0,0,0,0,0,0,55.297634
847465,1991-09-30 04:40:00,2,3,NB,48,0,4,40,0,1,0,0,0,0,0,0,53.451973
847530,1991-09-30 05:00:00,2,3,NB,49,0,5,0,0,1,0,0,0,0,0,0,49.41173
847595,1991-09-30 05:20:00,2,3,NB,53,0,5,20,0,1,0,0,0,0,0,0,49.161293
847660,1991-09-30 05:40:00,2,3,NB,47,0,5,40,0,1,0,0,0,0,0,0,48.850998
847725,1991-09-30 06:00:00,2,3,NB,50,0,6,0,0,1,0,0,0,0,0,0,49.198742
847790,1991-09-30 06:20:00,2,3,NB,53,0,6,20,0,1,0,0,0,0,0,0,49.543434
847855,1991-09-30 06:40:00,2,3,NB,52,0,6,40,0,1,0,0,0,0,0,0,49.330284
847920,1991-09-30 07:00:00,2,3,NB,53,0,7,0,0,1,0,0,0,0,0,0,52.242996
847985,1991-09-30 07:20:00,2,3,NB,60,0,7,20,0,1,0,0,0,0,0,0,53.176903
848050,1991-09-30 07:40:00,2,3,NB,68,0,7,40,0,1,0,0,0,0,0,0,56.34559
848115,1991-09-30 08:00:00,2,3,NB,74,0,8,0,0,1,0,0,0,0,0,0,61.46634
848180,1991-09-30 08:20:00,2,3,NB,68,0,8,20,0,1,0,0,0,0,0,0,60.898643
848245,1991-09-30 08:40:00,2,3,NB,72,0,8,40,0,1,0,0,0,0,0,0,61.56092
848310,1991-09-30 09:00:00,2,3,NB,71,0,9,0,0,1,0,0,0,0,0,0,57.08765
848375,1991-09-30 09:20:00,2,3,NB,69,0,9,20,0,1,0,0,0,0,0,0,55.00142
848440,1991-09-30 09:40:00,2,3,NB,60,0,9,40,0,1,0,0,0,0,0,0,54.581665
848505,1991-09-30 10:00:00,2,3,NB,54,0,10,0,0,1,0,0,0,0,0,0,54.224476
848570,1991-09-30 10:20:00,2,3,NB,53,0,10,20,0,1,0,0,0,0,0,0,54.15066
848635,1991-09-30 10:40:00,2,3,NB,52,0,10,40,0,1,0,0,0,0,0,0,54.210068
848700,1991-09-30 11:00:00,2,3,NB,58,0,11,0,0,1,0,0,0,0,0,0,54.709267
848765,1991-09-30 11:20:00,2,3,NB,59,0,11,20,0,1,0,0,0,0,0,0,54.307022
848830,1991-09-30 11:40:00,2,3,NB,54,0,11,40,0,1,0,0,0,0,0,0,54.479816
846497,1991-09-30 00:00:00,0,0,SB,65,0,0,0,0,0,0,0,1,0,0,0,35.915794
846562,1991-09-30 00:20:00,0,0,SB,65,0,0,20,0,0,0,0,1,0,0,0,35.131138
846627,1991-09-30 00:40:00,0,0,SB,65,0,0,40,0,0,0,0,1,0,0,0,35.142193
846692,1991-09-30 01:00:00,0,0,SB,65,0,1,0,0,0,0,0,1,0,0,0,35.213856
846757,1991-09-30 01:20:00,0,0,SB,65,0,1,20,0,0,0,0,1,0,0,0,35.037407
846822,1991-09-30 01:40:00,0,0,SB,65,0,1,40,0,0,0,0,1,0,0,0,36.497047
846887,1991-09-30 02:00:00,0,0,SB,48,0,2,0,0,0,0,0,1,0,0,0,55.378735
846952,1991-09-30 02:20:00,0,0,SB,48,0,2,20,0,0,0,0,1,0,0,0,54.59414
847017,1991-09-30 02:40:00,0,0,SB,48,0,2,40,0,0,0,0,1,0,0,0,54.893147
847082,1991-09-30 03:00:00,0,0,SB,48,0,3,0,0,0,0,0,1,0,0,0,55.550606
847147,1991-09-30 03:20:00,0,0,SB,48,0,3,20,0,0,0,0,1,0,0,0,55.523373
847212,1991-09-30 03:40:00,0,0,SB,48,0,3,40,0,0,0,0,1,0,0,0,55.99098
847277,1991-09-30 04:00:00,0,0,SB,57,0,4,0,0,0,0,0,1,0,0,0,58.633476
847342,1991-09-30 04:20:00,0,0,SB,46,0,4,20,0,0,0,0,1,0,0,0,56.70186
847407,1991-09-30 04:40:00,0,0,SB,42,0,4,40,0,0,0,0,1,0,0,0,54.973797
847472,1991-09-30 05:00:00,0,0,SB,63,0,5,0,0,0,0,0,1,0,0,0,54.413162
847537,1991-09-30 05:20:00,0,0,SB,59,0,5,20,0,0,0,0,1,0,0,0,53.108078
847602,1991-09-30 05:40:00,0,0,SB,55,0,5,40,0,0,0,0,1,0,0,0,51.447144
847667,1991-09-30 06:00:00,0,0,SB,36,0,6,0,0,0,0,0,1,0,0,0,49.450768
847732,1991-09-30 06:20:00,0,0,SB,44,0,6,20,0,0,0,0,1,0,0,0,48.209095
847797,1991-09-30 06:40:00,0,0,SB,59,0,6,40,0,0,0,0,1,0,0,0,49.3665
847862,1991-09-30 07:00:00,0,0,SB,39,0,7,0,0,0,0,0,1,0,0,0,49.052174
847927,1991-09-30 07:20:00,0,0,SB,47,0,7,20,0,0,0,0,1,0,0,0,47.38772
847992,1991-09-30 07:40:00,0,0,SB,46,0,7,40,0,0,0,0,1,0,0,0,47.90979
848057,1991-09-30 08:00:00,0,0,SB,33,0,8,0,0,0,0,0,1,0,0,0,48.11038
848122,1991-09-30 08:20:00,0,0,SB,36,0,8,20,0,0,0,0,1,0,0,0,45.265053
848187,1991-09-30 08:40:00,0,0,SB,46,0,8,40,0,0,0,0,1,0,0,0,45.308525
848252,1991-09-30 09:00:00,0,0,SB,59,0,9,0,0,0,0,0,1,0,0,0,46.51299
848317,1991-09-30 09:20:00,0,0,SB,48,0,9,20,0,0,0,0,1,0,0,0,46.809326
848382,1991-09-30 09:40:00,0,0,SB,41,0,9,40,0,0,0,0,1,0,0,0,46.82951
848447,1991-09-30 10:00:00,0,0,SB,57,0,10,0,0,0,0,0,1,0,0,0,46.865124
848512,1991-09-30 10:20:00,0,0,SB,60,0,10,20,0,0,0,0,1,0,0,0,46.57824
848577,1991-09-30 10:40:00,0,0,SB,35,0,10,40,0,0,0,0,1,0,0,0,46.20238
848642,1991-09-30 11:00:00,0,0,SB,53,0,11,0,0,0,0,0,1,0,0,0,43.938114
848707,1991-09-30 11:20:00,0,0,SB,59,0,11,20,0,0,0,0,1,0,0,0,42.85105
848772,1991-09-30 11:40:00,0,0,SB,51,0,11,40,0,0,0,0,1,0,0,0,45.874283
846500,1991-09-30 00:00:00,0,1,SB,38,0,0,0,0,0,0,0,1,0,0,0,48.380157
846565,1991-09-30 00:20:00,0,1,SB,60,0,0,20,0,0,0,0,1,0,0,0,54.225956
846630,1991-09-30 00:40:00,0,1,SB,57,0,0,40,0,0,0,0,1,0,0,0,48.609028
846695,1991-09-30 01:00:00,0,1,SB,43,0,1,0,0,0,0,0,1,0,0,0,48.756645
846760,1991-09-30 01:20:00,0,1,SB,46,0,1,20,0,0,0,0,1,0,0,0,50.238857
846825,1991-09-30 01:40:00,0,1,SB,73,0,1,40,0,0,0,0,1,0,0,0,45.80566
846890,1991-09-30 02:00:00,0,1,SB,75,0,2,0,0,0,0,0,1,0,0,0,43.074608
846955,1991-09-30 02:20:00,0,1,SB,39,0,2,20,0,0,0,0,1,0,0,0,39.569794
847020,1991-09-30 02:40:00,0,1,SB,68,0,2,40,0,0,0,0,1,0,0,0,39.571632
847085,1991-09-30 03:00:00,0,1,SB,61,0,3,0,0,0,0,0,1,0,0,0,46.44788
847150,1991-09-30 03:20:00,0,1,SB,45,0,3,20,0,0,0,0,1,0,0,0,44.858936
847215,1991-09-30 03:40:00,0,1,SB,67,0,3,40,0,0,0,0,1,0,0,0,64.29618
847280,1991-09-30 04:00:00,0,1,SB,62,0,4,0,0,0,0,0,1,0,0,0,61.58984
847345,1991-09-30 04:20:00,0,1,SB,70,0,4,20,0,0,0,0,1,0,0,0,59.784798
847410,1991-09-30 04:40:00,0,1,SB,65,0,4,40,0,0,0,0,1,0,0,0,57.74208
847475,1991-09-30 05:00:00,0,1,SB,58,0,5,0,0,0,0,0,1,0,0,0,55.93703
847540,1991-09-30 05:20:00,0,1,SB,59,0,5,20,0,0,0,0,1,0,0,0,55.722893
847605,1991-09-30 05:40:00,0,1,SB,65,0,5,40,0,0,0,0,1,0,0,0,55.86249
847670,1991-09-30 06:00:00,0,1,SB,58,0,6,0,0,0,0,0,1,0,0,0,56.209034
847735,1991-09-30 06:20:00,0,1,SB,59,0,6,20,0,0,0,0,1,0,0,0,56.823307
847800,1991-09-30 06:40:00,0,1,SB,65,0,6,40,0,0,0,0,1,0,0,0,57.293194
847865,1991-09-30 07:00:00,0,1,SB,59,0,7,0,0,0,0,0,1,0,0,0,59.49712
847930,1991-09-30 07:20:00,0,1,SB,65,0,7,20,0,0,0,0,1,0,0,0,59.85592
847995,1991-09-30 07:40:00,0,1,SB,64,0,7,40,0,0,0,0,1,0,0,0,59.75942
848060,1991-09-30 08:00:00,0,1,SB,58,0,8,0,0,0,0,0,1,0,0,0,58.378845
848125,1991-09-30 08:20:00,0,1,SB,60,0,8,20,0,0,0,0,1,0,0,0,58.4017
848190,1991-09-30 08:40:00,0,1,SB,60,0,8,40,0,0,0,0,1,0,0,0,57.9897
848255,1991-09-30 09:00:00,0,1,SB,59,0,9,0,0,0,0,0,1,0,0,0,56.47748
848320,1991-09-30 09:20:00,0,1,SB,59,0,9,20,0,0,0,0,1,0,0,0,55.96273
848385,1991-09-30 09:40:00,0,1,SB,60,0,9,40,0,0,0,0,1,0,0,0,55.609447
848450,1991-09-30 10:00:00,0,1,SB,56,0,10,0,0,0,0,0,1,0,0,0,56.68904
848515,1991-09-30 10:20:00,0,1,SB,61,0,10,20,0,0,0,0,1,0,0,0,56.07373
848580,1991-09-30 10:40:00,0,1,SB,63,0,10,40,0,0,0,0,1,0,0,0,55.886166
848645,1991-09-30 11:00:00,0,1,SB,58,0,11,0,0,0,0,0,1,0,0,0,57.23338
848710,1991-09-30 11:20:00,0,1,SB,54,0,11,20,0,0,0,0,1,0,0,0,56.874622
848775,1991-09-30 11:40:00,0,1,SB,52,0,11,40,0,0,0,0,1,0,0,0,56.626457
846504,1991-09-30 00:00:00,0,2,SB,53,0,0,0,0,0,0,0,1,0,0,0,45.247055
846569,1991-09-30 00:20:00,0,2,SB,42,0,0,20,0,0,0,0,1,0,0,0,45.613945
846634,1991-09-30 00:40:00,0,2,SB,32,0,0,40,0,0,0,0,1,0,0,0,42.36045
846699,1991-09-30 01:00:00,0,2,SB,43,0,1,0,0,0,0,0,1,0,0,0,41.629715
846764,1991-09-30 01:20:00,0,2,SB,52,0,1,20,0,0,0,0,1,0,0,0,42.505775
846829,1991-09-30 01:40:00,0,2,SB,46,0,1,40,0,0,0,0,1,0,0,0,43.19663
846894,1991-09-30 02:00:00,0,2,SB,50,0,2,0,0,0,0,0,1,0,0,0,46.063137
846959,1991-09-30 02:20:00,0,2,SB,54,0,2,20,0,0,0,0,1,0,0,0,47.05246
847024,1991-09-30 02:40:00,0,2,SB,46,0,2,40,0,0,0,0,1,0,0,0,46.221146
847089,1991-09-30 03:00:00,0,2,SB,32,0,3,0,0,0,0,0,1,0,0,0,46.73366
847154,1991-09-30 03:20:00,0,2,SB,46,0,3,20,0,0,0,0,1,0,0,0,40.647984
847219,1991-09-30 03:40:00,0,2,SB,36,0,3,40,0,0,0,0,1,0,0,0,36.9009
847284,1991-09-30 04:00:00,0,2,SB,50,0,4,0,0,0,0,0,1,0,0,0,42.45164
847349,1991-09-30 04:20:00,0,2,SB,54,0,4,20,0,0,0,0,1,0,0,0,41.59415
847414,1991-09-30 04:40:00,0,2,SB,50,0,4,40,0,0,0,0,1,0,0,0,39.46247
847479,1991-09-30 05:00:00,0,2,SB,46,0,5,0,0,0,0,0,1,0,0,0,43.351055
847544,1991-09-30 05:20:00,0,2,SB,48,0,5,20,0,0,0,0,1,0,0,0,47.294445
847609,1991-09-30 05:40:00,0,2,SB,56,0,5,40,0,0,0,0,1,0,0,0,49.048965
847674,1991-09-30 06:00:00,0,2,SB,59,0,6,0,0,0,0,0,1,0,0,0,53.4783
847739,1991-09-30 06:20:00,0,2,SB,70,0,6,20,0,0,0,0,1,0,0,0,53.096046
847804,1991-09-30 06:40:00,0,2,SB,65,0,6,40,0,0,0,0,1,0,0,0,55.130497
847869,1991-09-30 07:00:00,0,2,SB,57,0,7,0,0,0,0,0,1,0,0,0,57.843895
847934,1991-09-30 07:20:00,0,2,SB,60,0,7,20,0,0,0,0,1,0,0,0,57.98357
847999,1991-09-30 07:40:00,0,2,SB,60,0,7,40,0,0,0,0,1,0,0,0,58.144157
848064,1991-09-30 08:00:00,0,2,SB,55,0,8,0,0,0,0,0,1,0,0,0,58.033993
848129,1991-09-30 08:20:00,0,2,SB,61,0,8,20,0,0,0,0,1,0,0,0,57.627747
848194,1991-09-30 08:40:00,0,2,SB,58,0,8,40,0,0,0,0,1,0,0,0,57.585323
848259,1991-09-30 09:00:00,0,2,SB,56,0,9,0,0,0,0,0,1,0,0,0,56.9678
848324,1991-09-30 09:20:00,0,2,SB,55,0,9,20,0,0,0,0,1,0,0,0,56.812126
848389,1991-09-30 09:40:00,0,2,SB,47,0,9,40,0,0,0,0,1,0,0,0,56.572838
848454,1991-09-30 10:00:00,0,2,SB,58,0,10,0,0,0,0,0,1,0,0,0,56.22909
848519,1991-09-30 10:20:00,0,2,SB,56,0,10,20,0,0,0,0,1,0,0,0,56.165874
848584,1991-09-30 10:40:00,0,2,SB,65,0,10,40,0,0,0,0,1,0,0,0,55.971992
848649,1991-09-30 11:00:00,0,2,SB,62,0,11,0,0,0,0,0,1,0,0,0,58.98621
848714,1991-09-30 11:20:00,0,2,SB,57,0,11,20,0,0,0,0,1,0,0,0,58.931984
848779,1991-09-30 11:40:00,0,2,SB,77,0,11,40,0,0,0,0,1,0,0,0,59.102135
846509,1991-09-30 00:00:00,0,3,SB,51,0,0,0,0,0,0,0,1,0,0,0,49.69189
846574,1991-09-30 00:20:00,0,3,SB,50,0,0,20,0,0,0,0,1,0,0,0,50.534622
846639,1991-09-30 00:40:00,0,3,SB,44,0,0,40,0,0,0,0,1,0,0,0,48.276974
846704,1991-09-30 01:00:00,0,3,SB,37,0,1,0,0,0,0,0,1,0,0,0,47.92699
846769,1991-09-30 01:20:00,0,3,SB,38,0,1,20,0,0,0,0,1,0,0,0,49.87393
846834,1991-09-30 01:40:00,0,3,SB,44,0,1,40,0,0,0,0,1,0,0,0,44.636875
846899,1991-09-30 02:00:00,0,3,SB,50,0,2,0,0,0,0,0,1,0,0,0,49.001728
846964,1991-09-30 02:20:00,0,3,SB,50,0,2,20,0,0,0,0,1,0,0,0,51.031292
847029,1991-09-30 02:40:00,0,3,SB,45,0,2,40,0,0,0,0,1,0,0,0,52.27707
847094,1991-09-30 03:00:00,0,3,SB,51,0,3,0,0,0,0,0,1,0,0,0,43.881256
847159,1991-09-30 03:20:00,0,3,SB,58,0,3,20,0,0,0,0,1,0,0,0,45.39288
847224,1991-09-30 03:40:00,0,3,SB,59,0,3,40,0,0,0,0,1,0,0,0,43.43004
847289,1991-09-30 04:00:00,0,3,SB,54,0,4,0,0,0,0,0,1,0,0,0,46.019245
847354,1991-09-30 04:20:00,0,3,SB,47,0,4,20,0,0,0,0,1,0,0,0,46.323814
847419,1991-09-30 04:40:00,0,3,SB,45,0,4,40,0,0,0,0,1,0,0,0,45.039112
847484,1991-09-30 05:00:00,0,3,SB,50,0,5,0,0,0,0,0,1,0,0,0,46.938457
847549,1991-09-30 05:20:00,0,3,SB,55,0,5,20,0,0,0,0,1,0,0,0,48.717953
847614,1991-09-30 05:40:00,0,3,SB,55,0,5,40,0,0,0,0,1,0,0,0,50.14335
847679,1991-09-30 06:00:00,0,3,SB,55,0,6,0,0,0,0,0,1,0,0,0,52.895947
847744,1991-09-30 06:20:00,0,3,SB,65,0,6,20,0,0,0,0,1,0,0,0,56.65342
847809,1991-09-30 06:40:00,0,3,SB,61,0,6,40,0,0,0,0,1,0,0,0,56.916008
847874,1991-09-30 07:00:00,0,3,SB,64,0,7,0,0,0,0,0,1,0,0,0,60.097046
847939,1991-09-30 07:20:00,0,3,SB,59,0,7,20,0,0,0,0,1,0,0,0,61.272976
848004,1991-09-30 07:40:00,0,3,SB,58,0,7,40,0,0,0,0,1,0,0,0,61.450085
848069,1991-09-30 08:00:00,0,3,SB,65,0,8,0,0,0,0,0,1,0,0,0,60.48175
848134,1991-09-30 08:20:00,0,3,SB,62,0,8,20,0,0,0,0,1,0,0,0,61.113914
848199,1991-09-30 08:40:00,0,3,SB,64,0,8,40,0,0,0,0,1,0,0,0,61.291023
848264,1991-09-30 09:00:00,0,3,SB,70,0,9,0,0,0,0,0,1,0,0,0,58.135155
848329,1991-09-30 09:20:00,0,3,SB,70,0,9,20,0,0,0,0,1,0,0,0,57.09926
848394,1991-09-30 09:40:00,0,3,SB,58,0,9,40,0,0,0,0,1,0,0,0,56.815323
848459,1991-09-30 10:00:00,0,3,SB,48,0,10,0,0,0,0,0,1,0,0,0,56.99702
848524,1991-09-30 10:20:00,0,3,SB,57,0,10,20,0,0,0,0,1,0,0,0,56.010082
848589,1991-09-30 10:40:00,0,3,SB,54,0,10,40,0,0,0,0,1,0,0,0,56.319523
848654,1991-09-30 11:00:00,0,3,SB,71,0,11,0,0,0,0,0,1,0,0,0,57.94183
848719,1991-09-30 11:20:00,0,3,SB,70,0,11,20,0,0,0,0,1,0,0,0,57.536083
848784,1991-09-30 11:40:00,0,3,SB,57,0,11,40,0,0,0,0,1,0,0,0,57.28921
846515,1991-09-30 00:00:00,1,0,SB,52,0,0,0,0,0,0,0,1,0,0,0,40.048206
846580,1991-09-30 00:20:00,1,0,SB,42,0,0,20,0,0,0,0,1,0,0,0,33.901672
846645,1991-09-30 00:40:00,1,0,SB,42,0,0,40,0,0,0,0,1,0,0,0,34.41656
846710,1991-09-30 01:00:00,1,0,SB,37,0,1,0,0,0,0,0,1,0,0,0,39.394943
846775,1991-09-30 01:20:00,1,0,SB,37,0,1,20,0,0,0,0,1,0,0,0,38.525223
846840,1991-09-30 01:40:00,1,0,SB,34,0,1,40,0,0,0,0,1,0,0,0,36.90418
846905,1991-09-30 02:00:00,1,0,SB,48,0,2,0,0,0,0,0,1,0,0,0,42.2767
846970,1991-09-30 02:20:00,1,0,SB,65,0,2,20,0,0,0,0,1,0,0,0,38.11103
847035,1991-09-30 02:40:00,1,0,SB,54,0,2,40,0,0,0,0,1,0,0,0,38.64808
847100,1991-09-30 03:00:00,1,0,SB,38,0,3,0,0,0,0,0,1,0,0,0,36.6457
847165,1991-09-30 03:20:00,1,0,SB,48,0,3,20,0,0,0,0,1,0,0,0,33.774277
847230,1991-09-30 03:40:00,1,0,SB,42,0,3,40,0,0,0,0,1,0,0,0,32.77027
847295,1991-09-30 04:00:00,1,0,SB,44,0,4,0,0,0,0,0,1,0,0,0,37.12419
847360,1991-09-30 04:20:00,1,0,SB,35,0,4,20,0,0,0,0,1,0,0,0,32.791344
847425,1991-09-30 04:40:00,1,0,SB,45,0,4,40,0,0,0,0,1,0,0,0,35.96476
847490,1991-09-30 05:00:00,1,0,SB,51,0,5,0,0,0,0,0,1,0,0,0,36.92113
847555,1991-09-30 05:20:00,1,0,SB,35,0,5,20,0,0,0,0,1,0,0,0,35.072704
847620,1991-09-30 05:40:00,1,0,SB,49,0,5,40,0,0,0,0,1,0,0,0,37.430664
847685,1991-09-30 06:00:00,1,0,SB,23,0,6,0,0,0,0,0,1,0,0,0,34.41995
847750,1991-09-30 06:20:00,1,0,SB,45,0,6,20,0,0,0,0,1,0,0,0,36.67251
847815,1991-09-30 06:40:00,1,0,SB,44,0,6,40,0,0,0,0,1,0,0,0,36.689404
847880,1991-09-30 07:00:00,1,0,SB,43,0,7,0,0,0,0,0,1,0,0,0,36.57402
847945,1991-09-30 07:20:00,1,0,SB,46,0,7,20,0,0,0,0,1,0,0,0,37.601357
848010,1991-09-30 07:40:00,1,0,SB,41,0,7,40,0,0,0,0,1,0,0,0,37.884045
848075,1991-09-30 08:00:00,1,0,SB,30,0,8,0,0,0,0,0,1,0,0,0,35.99408
848140,1991-09-30 08:20:00,1,0,SB,35,0,8,20,0,0,0,0,1,0,0,0,35.623276
848205,1991-09-30 08:40:00,1,0,SB,31,0,8,40,0,0,0,0,1,0,0,0,36.012424
848270,1991-09-30 09:00:00,1,0,SB,36,0,9,0,0,0,0,0,1,0,0,0,32.39305
848335,1991-09-30 09:20:00,1,0,SB,30,0,9,20,0,0,0,0,1,0,0,0,32.315025
848400,1991-09-30 09:40:00,1,0,SB,22,0,9,40,0,0,0,0,1,0,0,0,32.20813
848465,1991-09-30 10:00:00,1,0,SB,21,0,10,0,0,0,0,0,1,0,0,0,32.596905
848530,1991-09-30 10:20:00,1,0,SB,31,0,10,20,0,0,0,0,1,0,0,0,32.482815
848595,1991-09-30 10:40:00,1,0,SB,26,0,10,40,0,0,0,0,1,0,0,0,33.8412
848660,1991-09-30 11:00:00,1,0,SB,33,0,11,0,0,0,0,0,1,0,0,0,36.210823
848725,1991-09-30 11:20:00,1,0,SB,28,0,11,20,0,0,0,0,1,0,0,0,37.951042
848790,1991-09-30 11:40:00,1,0,SB,39,0,11,40,0,0,0,0,1,0,0,0,37.01065
846520,1991-09-30 00:00:00,1,1,SB,60,0,0,0,0,0,0,0,1,0,0,0,48.42911
846585,1991-09-30 00:20:00,1,1,SB,50,0,0,20,0,0,0,0,1,0,0,0,50.39264
846650,1991-09-30 00:40:00,1,1,SB,27,0,0,40,0,0,0,0,1,0,0,0,44.78328
846715,1991-09-30 01:00:00,1,1,SB,22,0,1,0,0,0,0,0,1,0,0,0,36.17332
846780,1991-09-30 01:20:00,1,1,SB,35,0,1,20,0,0,0,0,1,0,0,0,38.409756
846845,1991-09-30 01:40:00,1,1,SB,45,0,1,40,0,0,0,0,1,0,0,0,37.26112
846910,1991-09-30 02:00:00,1,1,SB,49,0,2,0,0,0,0,0,1,0,0,0,41.706966
846975,1991-09-30 02:20:00,1,1,SB,49,0,2,20,0,0,0,0,1,0,0,0,43.94641
847040,1991-09-30 02:40:00,1,1,SB,47,0,2,40,0,0,0,0,1,0,0,0,43.099174
847105,1991-09-30 03:00:00,1,1,SB,45,0,3,0,0,0,0,0,1,0,0,0,38.785473
847170,1991-09-30 03:20:00,1,1,SB,49,0,3,20,0,0,0,0,1,0,0,0,38.839935
847235,1991-09-30 03:40:00,1,1,SB,51,0,3,40,0,0,0,0,1,0,0,0,35.018726
847300,1991-09-30 04:00:00,1,1,SB,29,0,4,0,0,0,0,0,1,0,0,0,37.724617
847365,1991-09-30 04:20:00,1,1,SB,47,0,4,20,0,0,0,0,1,0,0,0,37.64921
847430,1991-09-30 04:40:00,1,1,SB,53,0,4,40,0,0,0,0,1,0,0,0,39.395275
847495,1991-09-30 05:00:00,1,1,SB,55,0,5,0,0,0,0,0,1,0,0,0,41.276287
847560,1991-09-30 05:20:00,1,1,SB,62,0,5,20,0,0,0,0,1,0,0,0,45.714935
847625,1991-09-30 05:40:00,1,1,SB,57,0,5,40,0,0,0,0,1,0,0,0,46.18251
847690,1991-09-30 06:00:00,1,1,SB,39,0,6,0,0,0,0,0,1,0,0,0,41.522675
847755,1991-09-30 06:20:00,1,1,SB,55,0,6,20,0,0,0,0,1,0,0,0,44.944256
847820,1991-09-30 06:40:00,1,1,SB,57,0,6,40,0,0,0,0,1,0,0,0,48.965855
847885,1991-09-30 07:00:00,1,1,SB,46,0,7,0,0,0,0,0,1,0,0,0,50.3415
847950,1991-09-30 07:20:00,1,1,SB,65,0,7,20,0,0,0,0,1,0,0,0,53.22624
848015,1991-09-30 07:40:00,1,1,SB,54,0,7,40,0,0,0,0,1,0,0,0,53.31691
848080,1991-09-30 08:00:00,1,1,SB,63,0,8,0,0,0,0,0,1,0,0,0,52.305866
848145,1991-09-30 08:20:00,1,1,SB,52,0,8,20,0,0,0,0,1,0,0,0,52.428104
848210,1991-09-30 08:40:00,1,1,SB,51,0,8,40,0,0,0,0,1,0,0,0,52.24136
