row_id,time,x,y,direction,congestion,congestion_pred_1,congestion_pred_2,congestion_pred_3,congestion_pred_4,congestion_ensemble_pred
847889,1991-09-30 07:00:00,1,2,NE,38,45.8243853121993,47.81491712707182,43.46337718628315,40.11169,40.47374206349207
847954,1991-09-30 07:20:00,1,2,NE,50,48.670351167460545,48.213513513513504,44.97328919856504,45.877415,48.65567063492062
848019,1991-09-30 07:40:00,1,2,NE,57,49.04982987635221,48.37844611528822,46.212670640961285,47.37571,53.32890873015871
848084,1991-09-30 08:00:00,1,2,NE,60,54.49445153938007,54.14749661705007,47.161617171663764,50.501587,53.95048015873013
848149,1991-09-30 08:20:00,1,2,NE,55,54.599042352694,54.16315789473684,47.828258139764955,52.180138,53.95048015873013
848214,1991-09-30 08:40:00,1,2,NE,53,54.60824689814854,54.16315789473684,48.246080606120366,52.222767,53.58500396825394
848279,1991-09-30 09:00:00,1,2,NE,51,52.7676515226647,53.663739021329995,48.468761001027495,48.014713,53.101503968253944
848344,1991-09-30 09:20:00,1,2,NE,40,52.732544649566506,53.663739021329995,48.56313012100443,45.969578000000006,45.065202380952385
848409,1991-09-30 09:40:00,1,2,NE,48,52.67740235984014,53.663739021329995,48.60109069204039,43.10865,46.08159595959596
848474,1991-09-30 10:00:00,1,2,NE,57,47.44161183192915,47.10919540229885,48.65140457116551,44.80793,48.13609595959594
848539,1991-09-30 10:20:00,1,2,NE,44,47.418503850721734,47.07881773399014,48.772258708304825,44.410866,47.22665945165944
848604,1991-09-30 10:40:00,1,2,NE,51,46.89607811408735,46.84883720930232,49.00540751045578,42.449024,46.98038167388167
848669,1991-09-30 11:00:00,1,2,NE,48,49.41123364381414,49.58411614005124,49.37248858924854,45.888504,46.075556277056286
848734,1991-09-30 11:20:00,1,2,NE,41,49.503018099879945,49.588340807174895,49.87384363963368,46.15906,45.21117460317462
848799,1991-09-30 11:40:00,1,2,NE,43,49.766145988470214,49.78191489361702,50.489878299136436,46.637035,45.59465079365081
846556,1991-09-30 00:00:00,2,3,NE,33,42.81012996935181,43.796875,32.23624962769239,41.099426,52.00952553002551
846621,1991-09-30 00:20:00,2,3,NE,82,40.823689910167104,41.00952380952381,32.567065095016716,38.937527,52.564691835941815
846686,1991-09-30 00:40:00,2,3,NE,47,39.402890307280074,40.0,33.03517994148671,37.77544,48.33465582456759
846751,1991-09-30 01:00:00,2,3,NE,47,32.6544132324159,32.56603773584906,33.60333702058237,33.383827000000004,46.80872303513479
846816,1991-09-30 01:20:00,2,3,NE,47,32.95693610626378,32.639175257731964,34.21829315001335,32.57845,46.865106152017916
846881,1991-09-30 01:40:00,2,3,NE,47,37.40778968432649,37.21022727272727,34.817987465839245,33.08184,47.5641126455244
846946,1991-09-30 02:00:00,2,3,NE,47,32.637943782281084,32.60377358490566,35.340130792407386,31.260604999999998,47.021357955769716
847011,1991-09-30 02:20:00,2,3,NE,47,32.940466656128976,32.8046511627907,35.73109272845819,31.182995000000002,47.18685795576973
847076,1991-09-30 02:40:00,2,3,NE,47,39.11398268659981,38.487179487179496,35.95390270940813,40.54834,48.15855842197019
847141,1991-09-30 03:00:00,2,3,NE,51,45.90349278398608,46.43352601156069,35.994271520494664,43.191982,56.27991577866578
847206,1991-09-30 03:20:00,2,3,NE,51,45.16038921887522,45.516129032258064,35.86377104179018,42.730335,53.24079925629926
847271,1991-09-30 03:40:00,2,3,NE,51,45.01718835341857,45.5,35.59965519830253,42.70791,53.183021478521475
847336,1991-09-30 04:00:00,2,3,NE,51,44.781253179026024,44.79874213836478,35.2612225408441,42.57697,53.33240243090243
847401,1991-09-30 04:20:00,2,3,NE,51,41.51427154721189,43.305555555555564,34.9230595361128,39.105705,52.49187834387833
847466,1991-09-30 04:40:00,2,3,NE,51,34.922149895266315,34.958904109589035,34.6659092543118,32.007137,47.41309100050276
847531,1991-09-30 05:00:00,2,3,NE,26,26.22593600865108,26.172638436482085,34.56623186135877,25.329998,25.523076673326678
847596,1991-09-30 05:20:00,2,3,NE,27,26.25325234310052,26.189119170984448,34.68572000137497,25.107141,25.751798895548895
847661,1991-09-30 05:40:00,2,3,NE,19,26.09128825897473,26.08814589665653,35.062077434781656,24.759817,25.382318736818732
847726,1991-09-30 06:00:00,2,3,NE,30,27.496001992150287,27.53793103448276,35.70225498747007,26.101164,29.094303391053387
847791,1991-09-30 06:20:00,2,3,NE,26,28.169301603811864,28.05163043478261,36.579075104516505,26.860322999999998,29.466124819624817
847856,1991-09-30 06:40:00,2,3,NE,31,28.259272890484013,28.09132420091324,37.63179440472486,26.685877,30.376505772005768
847921,1991-09-30 07:00:00,2,3,NE,38,31.935442342118133,32.263636363636365,38.77069671178428,30.005976,35.66428432678432
847986,1991-09-30 07:20:00,2,3,NE,55,44.06496697726354,44.15702479338843,39.88533082748502,40.045994,55.604819430569414
848051,1991-09-30 07:40:00,2,3,NE,72,54.63740669356534,55.02857142857143,40.855564781835064,49.284218,71.1075197857698
848116,1991-09-30 08:00:00,2,3,NE,79,55.19991511114782,55.24096385542168,41.56427482028017,51.96461,71.56835311910312
848181,1991-09-30 08:20:00,2,3,NE,78,55.311271671662645,55.13253012048193,41.9102663430346,53.340286,71.56835311910312
848246,1991-09-30 08:40:00,2,3,NE,72,55.272000109891074,55.13253012048193,41.81996346754945,52.409214,71.56835311910312
848311,1991-09-30 09:00:00,2,3,NE,61,46.1846082352258,46.518518518518526,41.25651315013484,42.987087,63.191457264957265
848376,1991-09-30 09:20:00,2,3,NE,45,40.65545166479117,41.5045871559633,40.22521816219653,35.346934999999995,51.30936949978125
848441,1991-09-30 09:40:00,2,3,NE,31,31.5097980341932,31.92523364485981,38.774611071326134,29.201036,32.280715007214994
848506,1991-09-30 10:00:00,2,3,NE,25,27.001632904731242,27.213414634146343,36.992963614476814,25.693146,27.056606254856256
848571,1991-09-30 10:20:00,2,3,NE,29,25.81744504230763,26.0125786163522,35.00053711969411,24.453222,25.406890165390163
848636,1991-09-30 10:40:00,2,3,NE,25,26.19558338056456,26.105263157894736,32.93836080381019,25.170834,25.237465562215565
848701,1991-09-30 11:00:00,2,3,NE,29,26.977960786705328,27.20820189274448,30.954719933842544,25.637804,26.65513403263403
848766,1991-09-30 11:20:00,2,3,NE,22,26.830921720652103,26.89247311827957,29.19079886094404,25.647318,26.13465784215784
848831,1991-09-30 11:40:00,2,3,NE,28,26.532234278958512,26.456521739130434,27.767023972702606,25.255848,26.020276889776888
846548,1991-09-30 00:00:00,2,2,NE,17,26.13255473254131,25.271428571428572,23.550082425661202,24.422726,32.513756273138625
846613,1991-09-30 00:20:00,2,2,NE,24,28.128530708215518,27.1,24.897181633211645,26.52985,32.513756273138625
846678,1991-09-30 00:40:00,2,2,NE,16,19.34940246749046,19.48,27.351115402273468,18.586674,32.513756273138625
846743,1991-09-30 01:00:00,2,2,NE,33,31.28541880407501,32.074074074074076,30.830834585063528,29.756034999999997,32.513756273138625
846808,1991-09-30 01:20:00,2,2,NE,76,22.26968217733469,21.952380952380953,35.156211747722914,20.891693,34.46116303304538
846873,1991-09-30 01:40:00,2,2,NE,36,57.37676743925128,56.764705882352935,40.0607621777669,53.662987,59.51771595561302
846938,1991-09-30 02:00:00,2,2,NE,55,42.70287782649453,42.621848739495796,45.213964125022024,39.49224,53.00098365604983
847003,1991-09-30 02:20:00,2,2,NE,55,45.61176097349161,44.86928104575163,50.250969792371514,44.604126,54.91345659977277
847068,1991-09-30 02:40:00,2,2,NE,82,57.248989508362854,56.548387096774185,54.80662656110161,55.064133,69.45789180264183
847133,1991-09-30 03:00:00,2,2,NE,82,62.844461623071524,62.03767123287671,58.55019856488222,60.37778,73.37168031968034
847198,1991-09-30 03:20:00,2,2,NE,82,63.55895094010268,63.804123711340196,61.2170564539249,60.834663,73.67806920856923
847263,1991-09-30 03:40:00,2,2,NE,82,64.27037944680042,65.14641744548287,62.63390513669674,61.32118199999999,73.67806920856923
847328,1991-09-30 04:00:00,2,2,NE,82,65.9507743330653,65.82716049382717,62.7348130006686,62.668296999999995,73.67806920856923
847393,1991-09-30 04:20:00,2,2,NE,67,66.15516521159088,65.95,61.56631327317671,62.31394,73.67806920856923
847458,1991-09-30 04:40:00,2,2,NE,78,69.07397697348436,69.82608695652173,59.28105364406601,65.71245,73.67806920856923
847523,1991-09-30 05:00:00,2,2,NE,48,61.25161118049609,60.63636363636363,56.120735564336215,57.55474,71.39060320235322
847588,1991-09-30 05:20:00,2,2,NE,33,33.64438397199729,33.139534883720934,52.3902642435411,31.86613,36.025977884860225
847653,1991-09-30 05:40:00,2,2,NE,29,32.38150774804613,32.38194444444444,48.42598874635726,30.634970000000003,33.277798702931044
847718,1991-09-30 06:00:00,2,2,NE,32,34.137917207334326,33.96444444444445,44.561539179022496,32.365097,34.86130122818358
847783,1991-09-30 06:20:00,2,2,NE,35,34.0372522377212,33.86752136752137,41.09499394387944,32.31447,34.41990837104071
847848,1991-09-30 06:40:00,2,2,NE,36,34.2724322391814,34.23448275862069,38.26091057648063,33.034103,38.39057936671172
847913,1991-09-30 07:00:00,2,2,NE,42,38.77431969735199,38.68266666666667,36.210154687359456,35.97058,47.882294062963155
847978,1991-09-30 07:20:00,2,2,NE,51,38.77431969735199,38.68266666666667,34.99953526355779,36.030685,47.50562240618856
848043,1991-09-30 07:40:00,2,2,NE,50,38.77431969735199,38.68266666666667,34.59211113338766,37.093697,47.73869536101151
848108,1991-09-30 08:00:00,2,2,NE,51,40.626930647395724,40.66751918158568,34.86780743300441,38.37238,49.57247716254333
848173,1991-09-30 08:20:00,2,2,NE,52,40.626930647395724,40.66751918158568,35.642815697145885,38.432484,50.821476260667424
848238,1991-09-30 08:40:00,2,2,NE,50,40.626930647395724,40.66751918158568,36.69528166202323,38.777203,50.999059594000755
848303,1991-09-30 09:00:00,2,2,NE,53,40.626930647395724,40.66751918158568,37.79412170142263,37.67133,50.09412651319267
848368,1991-09-30 09:20:00,2,2,NE,49,40.626930647395724,40.66751918158568,38.727525551692295,37.44648,49.428435065751216
848433,1991-09-30 09:40:00,2,2,NE,46,40.626930647395724,40.66751918158568,39.327827562970775,36.615547,49.04260600592215
848498,1991-09-30 10:00:00,2,2,NE,50,34.58811431469947,34.47,39.489940562635105,32.85352,46.59636590778499
848563,1991-09-30 10:20:00,2,2,NE,48,34.49896818873537,34.440329218107,39.18137923215997,32.669544,45.997947631616725
848628,1991-09-30 10:40:00,2,2,NE,42,34.61639095936997,34.62357414448669,38.442950034014395,32.559444,45.081684811103905
848693,1991-09-30 11:00:00,2,2,NE,35,33.40685193771637,33.159235668789805,37.380323779348686,31.678946000000003,34.24623770837005
848758,1991-09-30 11:20:00,2,2,NE,33,33.36942751717162,33.159235668789805,36.147797440152296,31.433403000000002,34.526943696826045
848823,1991-09-30 11:40:00,2,2,NE,35,33.47082560319529,33.27927927927928,34.926463734952144,31.474258000000003,34.01910547948783
846540,1991-09-30 00:00:00,2,1,NE,14,15.105399459997491,15.0,16.798076913021475,15.104211,15.249742063492057
846605,1991-09-30 00:20:00,2,1,NE,15,15.641139411031187,15.68,16.276766075183126,15.202311499999999,14.986789682539682
846670,1991-09-30 00:40:00,2,1,NE,15,15.985964415905555,15.87878787878788,15.66628513685523,15.21649,14.966825396825401
846735,1991-09-30 01:00:00,2,1,NE,15,17.113455025305793,17.388157894736842,15.013720213897276,16.037905,15.013492063492064
846800,1991-09-30 01:20:00,2,1,NE,15,17.19799238911984,17.318471337579616,14.372518979964669,15.983363,15.002444444444443
846865,1991-09-30 01:40:00,2,1,NE,15,17.112963322618338,16.689655172413794,13.796115285648243,15.936442999999999,15.0
846930,1991-09-30 02:00:00,2,1,NE,15,17.36396456581126,17.53684210526316,13.331780970893956,16.043160999999998,15.071555555555557
846995,1991-09-30 02:20:00,2,1,NE,15,17.237893297092963,17.526881720430108,13.015432237826381,16.040539000000003,15.039444444444444
847060,1991-09-30 02:40:00,2,1,NE,15,17.03601487001606,16.85185185185185,12.867982803950865,15.958916,15.004444444444443
847125,1991-09-30 03:00:00,2,1,NE,15,17.017199373879873,17.272727272727273,12.893632080258458,15.731365,15.0
847190,1991-09-30 03:20:00,2,1,NE,15,16.78342240161481,17.011976047904188,13.080229737271116,15.676216,14.998888888888887
847255,1991-09-30 03:40:00,2,1,NE,15,16.072268558929185,16.061728395061728,13.40159903986712,15.520923999999999,14.996555555555554
847320,1991-09-30 04:00:00,2,1,NE,15,15.077570188071464,15.063829787234043,13.821462171098457,14.546432999999999,14.945242063492064
847385,1991-09-30 04:20:00,2,1,NE,15,15.074302229031193,15.063829787234043,14.298420535586596,14.513453,14.945242063492064
847450,1991-09-30 04:40:00,2,1,NE,15,15.073012138232832,15.058823529411766,14.791324544179444,14.459257000000001,14.904484126984128
847515,1991-09-30 05:00:00,2,1,NE,15,15.061982401477973,15.046153846153846,15.264334341042753,14.539392000000001,14.871690476190476
847580,1991-09-30 05:20:00,2,1,NE,15,15.073959644481635,15.054545454545455,15.691028401052414,14.51014,14.848174603174602
847645,1991-09-30 05:40:00,2,1,NE,15,15.199871116955864,15.111111111111109,16.05705294221206,14.462404000000001,14.956932539682539
847710,1991-09-30 06:00:00,2,1,NE,21,20.212024123301692,20.193548387096776,16.36100377978412,18.875063,18.36536483886484
847775,1991-09-30 06:20:00,2,1,NE,15,19.362808912425734,19.430769230769233,16.613468023566078,18.671803,17.53924475524475
847840,1991-09-30 06:40:00,2,1,NE,21,19.459392374417533,19.483870967741932,16.834395833212948,18.916701999999997,18.7466631054131
847905,1991-09-30 07:00:00,2,1,NE,18,20.238486050681487,20.155555555555555,17.049191486955216,19.369688,18.087332778332776
847970,1991-09-30 07:20:00,2,1,NE,18,19.854993950315603,19.89952153110048,17.284080560355683,19.211939,18.252521991896987
848035,1991-09-30 07:40:00,2,1,NE,21,23.053802100036002,23.037037037037038,17.56140483474591,20.92217,19.562158910533896
848100,1991-09-30 08:00:00,2,1,NE,19,19.209661956063293,19.2560553633218,17.89550658160847,18.259785,18.364099839974838
848165,1991-09-30 08:20:00,2,1,NE,18,19.053376082489127,19.228295819935685,18.289787676886466,18.124025,18.139372446997445
848230,1991-09-30 08:40:00,2,1,NE,16,20.721321395731948,20.69230769230769,18.73537600050688,19.756083,17.624362660487673
848295,1991-09-30 09:00:00,2,1,NE,18,19.590859430553447,19.466019417475728,19.21162087448214,18.801214,18.34465503478004
848360,1991-09-30 09:20:00,2,1,NE,19,19.145983315676155,19.329809725158558,19.68839734301694,18.380367,17.965830479705474
848425,1991-09-30 09:40:00,2,1,NE,15,20.995199242612053,21.0935960591133,20.12995644393445,20.026146,17.768521029896036
848490,1991-09-30 10:00:00,2,1,NE,16,19.92081062445016,20.038369304556355,20.499846117592586,19.199645999999998,17.55776217763718
848555,1991-09-30 10:20:00,2,1,NE,20,19.629312953312766,19.89952153110048,20.76627239838932,19.092634,19.067738039738035
848620,1991-09-30 10:40:00,2,1,NE,21,21.099792881466954,21.170886075949365,20.90719345278679,20.402178,20.04387049062048
848685,1991-09-30 11:00:00,2,1,NE,22,21.54556711500466,21.564044943820228,20.914450785822712,20.27025,20.236751443001435
848750,1991-09-30 11:20:00,2,1,NE,21,22.082059126475887,22.498113207547174,20.796342517924867,20.354687,20.2274181096681
848815,1991-09-30 11:40:00,2,1,NE,18,22.75756311325805,22.68507157464213,20.578221996377522,21.70265,19.293757617382607
846510,1991-09-30 00:00:00,0,3,SW,52,34.978504125130776,34.8,34.83195142896213,32.9679,40.782126179376185
846575,1991-09-30 00:20:00,0,3,SW,48,31.205620780007013,31.103448275862068,34.93742925584955,29.667465000000004,35.490446642409886
846640,1991-09-30 00:40:00,0,3,SW,19,34.74090739013265,34.52272727272727,35.02386891034296,32.884113,39.16934346780671
846705,1991-09-30 01:00:00,0,3,SW,46,30.39348377830875,30.22099447513812,35.10043754808677,28.221190000000004,33.258202006327004
846770,1991-09-30 01:20:00,0,3,SW,26,33.796981789236476,33.87378640776699,35.171909054773266,31.902975,38.53382615178939
846835,1991-09-30 01:40:00,0,3,SW,18,29.45196486054336,29.296296296296298,35.237602288268256,28.291183,24.22729894602302
846900,1991-09-30 02:00:00,0,3,SW,44,35.51162423966661,35.68333333333333,35.291145774898325,33.16768,41.34221420246422
846965,1991-09-30 02:20:00,0,3,SW,44,35.91094127432108,35.68333333333333,35.32110316067597,33.99675,41.34221420246422
847030,1991-09-30 02:40:00,0,3,SW,45,32.9433709582556,31.64,35.312383493162386,30.997797,38.23287701759026
847095,1991-09-30 03:00:00,0,3,SW,2,29.667290428954267,30.068965517241377,35.248259808609035,28.140815999999997,23.72068671838138
847160,1991-09-30 03:20:00,0,3,SW,45,39.38768026779911,38.91428571428571,35.112740897397586,37.27129,41.34221420246422
847225,1991-09-30 03:40:00,0,3,SW,47,42.980235540922024,43.19047619047619,34.892994184451425,40.72916,41.121480075480086
847290,1991-09-30 04:00:00,0,3,SW,29,32.1910801489196,32.5,34.581508172287414,30.830379999999998,33.25366052330023
847355,1991-09-30 04:20:00,0,3,SW,34,42.78090387064608,42.7,34.17771204876734,40.192165,36.85067086834735
847420,1991-09-30 04:40:00,0,3,SW,28,27.553079716633892,27.641975308641968,33.68883432766334,26.656006,23.241004781853864
847485,1991-09-30 05:00:00,0,3,SW,18,27.424553337379965,27.29559748427673,33.1298739442551,26.693714,22.379664329822223
847550,1991-09-30 05:20:00,0,3,SW,21,25.287582500058488,24.949640287769785,32.52266489938049,23.625195,23.673917202766276
847615,1991-09-30 05:40:00,0,3,SW,35,27.170617304787626,27.359550561797754,31.894126184474693,26.107020000000002,24.1694424128503
847680,1991-09-30 06:00:00,0,3,SW,22,27.411319647564984,27.253164556962034,31.273888796339712,26.091467,24.070395377369447
847745,1991-09-30 06:20:00,0,3,SW,24,26.92589946410543,27.232142857142854,30.691568901433417,26.084597,24.27099277996685
847810,1991-09-30 06:40:00,0,3,SW,25,27.840249986092683,27.8625,30.174001123563823,26.491159999999997,24.132092276875184
847875,1991-09-30 07:00:00,0,3,SW,26,31.333069263452888,31.62857142857143,29.7427529361214,29.850448999999998,30.59308000251383
847940,1991-09-30 07:20:00,0,3,SW,28,32.49444797693685,32.48129675810474,29.41220925337945,30.702202000000003,31.099626927810753
848005,1991-09-30 07:40:00,0,3,SW,30,32.11109547344433,32.032558139534885,29.18844929830277,30.448719,30.944700881634702
848070,1991-09-30 08:00:00,0,3,SW,33,31.78164318921784,31.92592592592593,29.069043713735642,30.371367,30.857576062009883
848135,1991-09-30 08:20:00,0,3,SW,32,32.68632180560031,33.03673469387755,29.043790035999244,30.885809000000002,31.590370964819495
848200,1991-09-30 08:40:00,0,3,SW,25,31.574611147067067,31.863849765258216,29.096292361759943,29.910168,30.467466754650577
848265,1991-09-30 09:00:00,0,3,SW,26,30.304567652875196,30.37692307692308,29.206189937209338,29.027515,26.399820840923795
848330,1991-09-30 09:20:00,0,3,SW,29,27.270009796889877,27.290944123314066,29.35176179001841,26.817163,23.95841303618122
848395,1991-09-30 09:40:00,0,3,SW,23,28.185963263735246,28.394973070017954,29.51258989339613,25.337536,24.447910109369477
848460,1991-09-30 10:00:00,0,3,SW,25,30.291871216549648,30.362745098039216,29.671957207517657,28.06877,25.139012310402027
848525,1991-09-30 10:20:00,0,3,SW,28,27.359578160954598,27.342138364779874,29.81869014036825,26.085518,25.139140295849657
848590,1991-09-30 10:40:00,0,3,SW,30,28.275531627799968,28.432432432432428,29.94822358956908,26.553403999999997,24.51587808502128
848655,1991-09-30 11:00:00,0,3,SW,32,30.65965612831228,30.484375,30.062762542951575,28.5958,29.908837281182876
848720,1991-09-30 11:20:00,0,3,SW,20,27.53866620678007,27.39731543624161,30.17052567583125,25.609901,24.21653063100471
848785,1991-09-30 11:40:00,0,3,SW,23,28.454619673625444,28.588342440801462,30.284169998404284,27.733340000000002,22.49060477826267
846532,1991-09-30 00:00:00,1,3,SW,9,36.35217378876933,36.32258064516129,36.38060770494295,34.886497,18.770416666666673
846597,1991-09-30 00:20:00,1,3,SW,9,36.98217688201504,37.17105263157895,36.617940783339314,35.23106,13.822507936507941
846662,1991-09-30 00:40:00,1,3,SW,9,37.115778955084856,37.02272727272727,36.792567084027674,35.01641,13.181928571428573
846727,1991-09-30 01:00:00,1,3,SW,9,36.6434781077165,36.475862068965526,36.866944241300814,35.017326000000004,13.51459523809524
846792,1991-09-30 01:20:00,1,3,SW,9,37.10451919268181,36.868686868686865,36.81351951834282,35.088657,12.835928571428571
846857,1991-09-30 01:40:00,1,3,SW,30,36.91858021466767,36.35922330097088,36.61742071009297,34.80424,22.83396212121212
846922,1991-09-30 02:00:00,1,3,SW,30,37.05742160499951,36.721518987341774,36.277881456209236,34.866,25.539654761904757
846987,1991-09-30 02:20:00,1,3,SW,30,37.10058394687981,37.03947368421053,35.80825324315475,34.888870000000004,24.100876984126984
847052,1991-09-30 02:40:00,1,3,SW,30,36.68217841501161,36.397058823529406,35.234609048973525,34.504936,29.380200216450216
847117,1991-09-30 03:00:00,1,3,SW,30,35.08583758115929,34.985331632653065,34.59309568802887,33.145832,29.6754025974026
847182,1991-09-30 03:20:00,1,3,SW,30,35.098364360035085,35.02677029360967,33.92632620880529,33.11903,29.616283549783553
847247,1991-09-30 03:40:00,1,3,SW,30,35.06955332105763,35.02677029360967,33.27920500072805,32.65157,29.50214069264069
847312,1991-09-30 04:00:00,1,3,SW,30,34.93155523744942,34.90389784946237,32.694635218840425,32.581177000000004,29.629212121212117
847377,1991-09-30 04:20:00,1,3,SW,30,34.94408201632521,34.91256072172103,32.20956451225847,32.608406,29.99289069264069
847442,1991-09-30 04:40:00,1,3,SW,30,34.93037602946186,34.91256072172103,31.851780471024703,32.188373999999996,30.20281926406925
847507,1991-09-30 05:00:00,1,3,SW,30,33.9837873873051,34.01869158878505,31.637777187183218,31.702044,30.187261904761893
847572,1991-09-30 05:20:00,1,3,SW,30,33.996314166180895,34.01869158878505,31.571889557123857,31.756248,30.183535714285703
847637,1991-09-30 05:40:00,1,3,SW,24,33.98260817931754,34.01869158878505,31.64674706789755,31.107393,27.3810119047619
847702,1991-09-30 06:00:00,1,3,SW,35,33.9176685010572,34.01587301587302,31.844950637732282,31.463879,28.842331168831155
847767,1991-09-30 06:20:00,1,3,SW,35,33.930195279933,34.01587301587302,32.141741659081376,31.674742,29.74916450216449
847832,1991-09-30 06:40:00,1,3,SW,15,33.91648929306964,34.01587301587302,32.50832698330813,31.077396000000004,26.7729264069264
847897,1991-09-30 07:00:00,1,3,SW,41,37.894025501269276,38.044839255499156,32.915458893152774,35.59802,35.00228174603175
847962,1991-09-30 07:20:00,1,3,SW,24,37.894025501269276,38.044839255499156,33.3368519398511,35.7476,34.05879365079365
848027,1991-09-30 07:40:00,1,3,SW,37,37.894025501269276,38.044839255499156,33.752050037752554,35.09179,34.868701298701296
848092,1991-09-30 08:00:00,1,3,SW,26,37.894025501269276,38.044839255499156,34.14843283953612,36.07006,34.21671114996115
848157,1991-09-30 08:20:00,1,3,SW,48,37.894025501269276,38.044839255499156,34.52216046990391,35.75339,36.494644300144294
848222,1991-09-30 08:40:00,1,3,SW,39,37.894025501269276,38.044839255499156,34.877986564754885,34.971153,36.16795129870129
848287,1991-09-30 09:00:00,1,3,SW,30,37.46875596254645,37.712160979877524,35.228005378322514,31.425903,31.651613997113994
848352,1991-09-30 09:20:00,1,3,SW,26,37.46875596254645,37.712160979877524,35.58952327739675,31.250921,30.803530663780656
848417,1991-09-30 09:40:00,1,3,SW,43,37.46875596254645,37.712160979877524,35.982343633861326,31.162449,32.36695526695526
848482,1991-09-30 10:00:00,1,3,SW,32,38.099573296042706,37.81578947368421,36.425815674442504,36.344390000000004,32.675536546786546
848547,1991-09-30 10:20:00,1,3,SW,41,38.48091591972084,38.23793395427604,36.93601561480045,37.393615999999994,36.8130286102786
848612,1991-09-30 10:40:00,1,3,SW,27,38.87864286426653,38.939024390243894,37.523401142098265,38.125440000000005,37.38560400710401
848677,1991-09-30 11:00:00,1,3,SW,33,39.68961680651787,39.2319587628866,38.19121223282534,37.827259999999995,39.57169924519924
848742,1991-09-30 11:20:00,1,3,SW,48,40.297323906450465,40.54111405835543,38.93479151290667,38.818659999999994,39.712532578532574
848807,1991-09-30 11:40:00,1,3,SW,52,40.572580334174674,40.69543147208122,39.741878720805225,39.169514,39.712532578532574
846516,1991-09-30 00:00:00,1,0,SW,23,36.417285878745744,36.71111111111111,35.477935719557706,34.44595,22.482708513708516
846581,1991-09-30 00:20:00,1,0,SW,23,36.74097838336984,36.935483870967744,35.722574799037744,34.843727,22.794486291486297
846646,1991-09-30 00:40:00,1,0,SW,23,36.445313238318036,36.75,35.81491656925375,34.612266999999996,23.154557720057724
846711,1991-09-30 01:00:00,1,0,SW,23,38.42526489999892,37.9375,35.72107635036684,35.962154,20.91277344877345
846776,1991-09-30 01:20:00,1,0,SW,12,38.886072228553296,38.420560747663544,35.42341021641292,36.272137,21.623521284271284
846841,1991-09-30 01:40:00,1,0,SW,12,34.77103596517785,34.96969696969697,34.9240970706809,33.282784,21.399674603174606
846906,1991-09-30 02:00:00,1,0,SW,12,33.74984881839722,33.638888888888886,34.24675532599629,32.389412,15.364035714285713
846971,1991-09-30 02:20:00,1,0,SW,12,33.76565993030973,33.46808510638298,33.43578237303591,32.426594,15.670035714285712
847036,1991-09-30 02:40:00,1,0,SW,12,34.02853588370283,33.638888888888886,32.553358160531005,32.363265999999996,16.485369047619045
847101,1991-09-30 03:00:00,1,0,SW,12,33.588658693378235,33.435483870967744,31.67432364698136,32.249268,15.506999999999998
847166,1991-09-30 03:20:00,1,0,SW,12,33.46947898267483,33.264516129032266,30.879398948134227,31.994784999999997,15.307698412698409
847231,1991-09-30 03:40:00,1,0,SW,12,34.36189026286502,34.117647058823536,30.247414212523218,32.52655,16.34887698412698
847296,1991-09-30 04:00:00,1,0,SW,12,31.26396667246951,30.62091503267974,29.84736297151268,29.830959999999997,19.530996031746028
847361,1991-09-30 04:20:00,1,0,SW,23,30.53739840840789,30.32520325203252,29.731135246205863,28.869751,21.237329365079358
847426,1991-09-30 04:40:00,1,0,SW,19,35.38750896723936,35.351351351351354,29.927738565888177,33.476128,27.70670238095238
847491,1991-09-30 05:00:00,1,0,SW,30,30.19601911431338,30.10810810810811,30.439672972781548,27.930828,21.690496031746026
847556,1991-09-30 05:20:00,1,0,SW,32,30.276478900006968,30.150442477876105,31.24190567196269,29.172959999999996,22.65958333333333
847621,1991-09-30 05:40:00,1,0,SW,48,35.044011412421796,35.186440677966104,32.28361617483734,33.273876,29.83617063492064
847686,1991-09-30 06:00:00,1,0,SW,34,35.79695295506989,35.62790697674419,33.49258411824265,33.705659999999995,29.983307720057724
847751,1991-09-30 06:20:00,1,0,SW,39,33.96744985617457,34.23333333333333,34.78180306013578,32.760315000000006,24.568027777777772
847816,1991-09-30 06:40:00,1,0,SW,54,39.39219186752477,39.53191489361703,36.057657313757474,36.608909999999995,44.39497258297258
847881,1991-09-30 07:00:00,1,0,SW,39,39.53900634313997,39.19525065963061,37.228823493959176,38.23775,41.24461544011544
847946,1991-09-30 07:20:00,1,0,SW,37,39.75755678599881,39.57742782152231,38.21497421980839,37.501434,39.66505194805194
848011,1991-09-30 07:40:00,1,0,SW,36,40.68973720526004,40.58163265306123,38.954378321439435,39.97851,33.71682972582972
848076,1991-09-30 08:00:00,1,0,SW,37,42.474505306142724,42.85271317829457,39.40960839859243,41.177853000000006,31.79392712842712
848141,1991-09-30 08:20:00,1,0,SW,30,42.606828366275465,42.925742574257434,39.57076978744764,41.08982,31.79392712842712
848206,1991-09-30 08:40:00,1,0,SW,15,40.94821579860115,40.833836858006045,39.455932128817906,39.511497,31.79392712842712
848271,1991-09-30 09:00:00,1,0,SW,56,38.79475414122068,38.831496062992116,39.10874576014324,37.63412,42.03914718614718
