row_id,time,x,y,direction,congestion_pred_1,congestion_pred_2,congestion_pred_3,congestion_pred_4,congestion_ensemble_pred
851022,1991-09-30 23:00:00,2,0,WB,67.67316917798415,67.64772727272727,69.89347390905957,65.095375,75.40822189981502
851087,1991-09-30 23:20:00,2,0,WB,67.92551499953744,67.67605633802819,68.73173064244654,65.27218,75.15376994751894
851152,1991-09-30 23:40:00,2,0,WB,67.35386988194216,67.55421686746989,67.5937105433483,64.13448000000001,75.43068171222484
848848,1991-09-30 12:00:00,0,3,NE,34.59955323620017,34.37073170731707,32.17886903457289,32.65315,37.296837566844914
848913,1991-09-30 12:20:00,0,3,NE,34.15807484211357,34.16694772344014,33.10738060327355,32.12832,36.20486642687378
848978,1991-09-30 12:40:00,0,3,NE,34.418933187326466,34.234589041095894,34.08278006959486,32.476334,38.11160380061115
849043,1991-09-30 13:00:00,0,3,NE,34.62783030407237,34.40629921259843,35.033745408795376,33.646484,42.01613006601242
849108,1991-09-30 13:20:00,0,3,NE,34.186351909985774,34.18864097363083,35.89896276885343,31.939749,40.61734651622887
849173,1991-09-30 13:40:00,0,3,NE,34.43504080718839,34.27906976744186,36.63448452502897,32.484559999999995,41.258836415218774
849238,1991-09-30 14:00:00,0,3,NE,35.399862154973995,35.54682779456193,37.21835692113235,33.755157000000004,42.270691754324105
849303,1991-09-30 14:20:00,0,3,NE,35.32220765911249,35.47398843930636,37.65195108200105,33.717290000000006,42.270691754324105
849368,1991-09-30 14:40:00,0,3,NE,35.68037632398482,35.59507042253521,37.957878115695905,34.16919,42.51054997943233
849433,1991-09-30 15:00:00,0,3,NE,39.33119890856861,39.33219178082192,38.17482871647724,36.94603,43.67878337022453
849498,1991-09-30 15:20:00,0,3,NE,39.33119890856861,39.33219178082192,38.350091244348604,37.256927000000005,43.67878337022453
849563,1991-09-30 15:40:00,0,3,NE,39.33119890856861,39.33219178082192,38.53081668640106,37.09603,43.67878337022453
849628,1991-09-30 16:00:00,0,3,NE,39.33119890856861,39.33219178082192,38.755273694783526,37.81335,43.67878337022453
849693,1991-09-30 16:20:00,0,3,NE,39.33119890856861,39.33219178082192,39.045349082529356,37.903282,43.67878337022453
849758,1991-09-30 16:40:00,0,3,NE,39.33119890856861,39.33219178082192,39.401396276577394,37.282092999999996,43.67878337022453
849823,1991-09-30 17:00:00,0,3,NE,39.37529225886274,39.33219178082192,39.800234625859105,38.58998,43.67878337022453
849888,1991-09-30 17:20:00,0,3,NE,39.37529225886274,39.33219178082192,40.19669314917096,38.536120000000004,43.67878337022453
849953,1991-09-30 17:40:00,0,3,NE,39.37529225886274,39.33219178082192,40.52862440806307,38.02023,43.67878337022453
850018,1991-09-30 18:00:00,0,3,NE,39.37529225886274,39.33219178082192,40.72484668540989,37.8865,43.67878337022453
850083,1991-09-30 18:20:00,0,3,NE,39.37529225886274,39.33219178082192,40.7150650758477,37.767838,43.67878337022453
850148,1991-09-30 18:40:00,0,3,NE,39.37529225886274,39.33219178082192,40.440527174825576,35.51443,43.67878337022453
850213,1991-09-30 19:00:00,0,3,NE,37.33843917821617,37.353535353535364,39.864026081287065,35.867740000000005,43.67878337022453
850278,1991-09-30 19:20:00,0,3,NE,37.33843917821617,37.353535353535364,38.977893290439035,35.65566,43.67878337022453
850343,1991-09-30 19:40:00,0,3,NE,33.799108839252064,33.6875,37.808826455523075,31.072471999999998,40.5558692435016
850408,1991-09-30 20:00:00,0,3,NE,37.2801664699289,37.33852140077821,36.41875028325649,34.78133,42.51054997943233
850473,1991-09-30 20:20:00,0,3,NE,37.2801664699289,37.33852140077821,34.901372386731786,33.981518,42.38950127813363
850538,1991-09-30 20:40:00,0,3,NE,33.7408361309648,33.6875,33.37461497854383,31.488822999999996,36.20486642687378
850603,1991-09-30 21:00:00,0,3,NE,34.680895529933785,34.46739130434783,31.969615380109982,32.66741,37.30013915414651
850668,1991-09-30 21:20:00,0,3,NE,31.56319517604336,31.391489361702128,30.817430891681248,29.77386,29.314554197436554
850733,1991-09-30 21:40:00,0,3,NE,29.901706866679692,30.144067796610173,30.03490145486621,28.419775,29.707000635802107
850798,1991-09-30 22:00:00,0,3,NE,30.71432244000452,30.777777777777782,29.711275863775462,29.417986,30.298376870678336
850863,1991-09-30 22:20:00,0,3,NE,27.22741414721004,27.44021739130435,29.89717243943181,24.534182,26.044372848556677
850928,1991-09-30 22:40:00,0,3,NE,24.977079526675137,25.176870748299322,30.597223629949468,22.486667999999998,25.20849588238559
850993,1991-09-30 23:00:00,0,3,NE,30.77333411464609,30.760736196319016,31.767368802910823,28.159423999999998,29.089784245982784
851058,1991-09-30 23:20:00,0,3,NE,30.4859263393652,31.04790419161677,33.31725321842759,29.069262,29.353633604957135
851123,1991-09-30 23:40:00,0,3,NE,29.700291528314537,29.948717948717945,35.11762139927152,28.31942,34.56042681175035
848870,1991-09-30 12:00:00,1,3,NE,56.615379405672904,56.6531190926276,55.68631863399924,53.122074,58.39540743700743
848935,1991-09-30 12:20:00,1,3,NE,56.6709567778172,56.667198723064644,56.35072558254052,54.029743,58.39540743700743
849000,1991-09-30 12:40:00,1,3,NE,56.62440729380325,56.667198723064644,56.96906113641552,54.15919,58.39540743700743
849065,1991-09-30 13:00:00,1,3,NE,56.67303036516874,56.66571777145182,57.50524986033171,54.122119999999995,58.39540743700743
849130,1991-09-30 13:20:00,1,3,NE,56.675196286445065,56.670056956875506,57.92885591508937,54.137012,58.39540743700743
849195,1991-09-30 13:40:00,1,3,NE,56.63721677668556,56.667198723064644,58.21921613647316,54.146457999999996,58.39540743700743
849260,1991-09-30 14:00:00,1,3,NE,56.61637341078713,56.628099173553714,58.36827561761679,54.12615600000001,58.39540743700743
849325,1991-09-30 14:20:00,1,3,NE,56.61853933206346,56.6531190926276,58.38176352296409,53.889805,58.39540743700743
849390,1991-09-30 14:40:00,1,3,NE,56.50486780148253,56.61263353460288,58.27855959050382,52.902023,58.39540743700743
849455,1991-09-30 15:00:00,1,3,NE,56.614707902135116,56.617215390717966,58.088332441422395,53.737956999999994,58.39540743700743
849520,1991-09-30 15:20:00,1,3,NE,56.616873823411424,56.63916304776944,57.84775073453146,53.890319999999996,58.39540743700743
849585,1991-09-30 15:40:00,1,3,NE,56.512769428677686,56.60092807424594,57.59575008325059,53.73488199999999,58.39540743700743
849650,1991-09-30 16:00:00,1,3,NE,56.67079257790306,56.65652522017614,57.36845993145553,54.478104,58.39540743700743
849715,1991-09-30 16:20:00,1,3,NE,56.672958499179394,56.66248482395791,57.194440178648,54.174362,58.39540743700743
849780,1991-09-30 16:40:00,1,3,NE,56.56885410444563,56.642040457343896,57.09084152161562,53.96849,58.39540743700743
849845,1991-09-30 17:00:00,1,3,NE,56.6654384752228,56.64467697907188,57.06099053831008,53.255672,58.39540743700743
849910,1991-09-30 17:20:00,1,3,NE,56.66760439649912,56.65652522017614,57.09372430419412,54.10408,58.39540743700743
849975,1991-09-30 17:40:00,1,3,NE,56.56350000176536,56.628099173553714,57.164581467492845,53.727814,58.39540743700743
850040,1991-09-30 18:00:00,1,3,NE,56.79045231599132,56.672118380062315,57.23872406915354,54.57345,58.39540743700743
850105,1991-09-30 18:20:00,1,3,NE,56.79261823726764,56.69924812030075,57.275245742278344,54.621773,58.39540743700743
850170,1991-09-30 18:40:00,1,3,NE,56.67622076680605,56.667198723064644,57.23234441912856,54.10317,58.39540743700743
850235,1991-09-30 19:00:00,1,3,NE,55.92679587139453,56.4541166380789,57.07272352174107,52.96710600000001,58.39540743700743
850300,1991-09-30 19:20:00,1,3,NE,56.1042242258443,56.50820463320464,56.76854934591203,53.079730000000005,58.39540743700743
850365,1991-09-30 19:40:00,1,3,NE,56.13307664261899,56.51771549444739,56.30533900976489,52.81981700000001,58.39540743700743
850430,1991-09-30 20:00:00,1,3,NE,54.822722908754244,54.6595744680851,55.6842778266607,52.57179300000001,58.39540743700743
850495,1991-09-30 20:20:00,1,3,NE,54.61471286279811,54.77804295942721,54.922652605712535,51.908295,58.39540743700743
850560,1991-09-30 20:40:00,1,3,NE,53.374770387390654,54.170616113744074,54.05231569371721,49.993626,57.30436155511155
850625,1991-09-30 21:00:00,1,3,NE,50.41946844532172,50.96296296296296,53.11633593124713,48.433113,48.61134221334217
850690,1991-09-30 21:20:00,1,3,NE,48.54203931245625,48.94517543859649,52.164217711550656,45.510185,46.357897335997315
850755,1991-09-30 21:40:00,1,3,NE,45.16580813219996,45.255319148936174,51.24625037948226,42.72675,47.442155849705834
850820,1991-09-30 22:00:00,1,3,NE,53.198010894503604,52.85714285714285,50.407664822391176,50.488620000000004,52.416705488955444
850885,1991-09-30 22:20:00,1,3,NE,51.70418089882847,50.73877551020408,49.68330771392487,48.994278,49.92004342879338
850950,1991-09-30 22:40:00,1,3,NE,46.2044628298033,46.756345177664976,49.09349160930783,44.120135999999995,45.92774133644131
851015,1991-09-30 23:00:00,1,3,NE,50.026901235515844,49.28662420382165,48.6415464673065,46.960316,45.151166083916074
851080,1991-09-30 23:20:00,1,3,NE,45.93927232491724,46.28378378378378,48.31340042201659,43.391155,45.44699595404594
851145,1991-09-30 23:40:00,1,3,NE,44.84522949697523,45.016806722689076,48.079277970699366,42.341797,45.94477885447884
848854,1991-09-30 12:00:00,1,0,NE,62.381061868285464,62.49789029535865,59.129851669125784,58.896384999999995,60.38399353424353
848919,1991-09-30 12:20:00,1,0,NE,61.91000938464386,62.05573770491803,59.87163181290134,58.930138,59.86254115329115
848984,1991-09-30 12:40:00,1,0,NE,61.90122212752304,62.010501750291716,60.81576910638674,58.494811999999996,60.03434884559884
849049,1991-09-30 13:00:00,1,0,NE,62.700006840953634,62.546875,61.89605496176319,60.415893999999994,68.4589419191919
849114,1991-09-30 13:20:00,1,0,NE,63.55365215579608,63.786290322580655,63.02967981884165,60.449645999999994,70.60092460317459
849179,1991-09-30 13:40:00,1,0,NE,63.415105259423896,63.29262086513995,64.1257151954004,60.01432,69.93376803751802
849244,1991-09-30 14:00:00,1,0,NE,67.02951382589133,67.11572327044026,65.09454668312165,63.26044,71.41164285714285
849309,1991-09-30 14:20:00,1,0,NE,66.97913817892056,67.04575163398692,65.8571914776775,63.270214,71.41164285714285
849374,1991-09-30 14:40:00,1,0,NE,66.75083248560604,66.82116402116402,66.35344436293435,62.770115000000004,71.41164285714285
849439,1991-09-30 15:00:00,1,0,NE,67.72558389537186,67.57822277847309,66.54793021752418,63.817969999999995,71.41164285714285
849504,1991-09-30 15:20:00,1,0,NE,67.58303806225184,67.4009111617312,66.43338341138848,63.752148,71.41164285714285
849569,1991-09-30 15:40:00,1,0,NE,67.14950237061322,67.16852678571429,66.03079638150524,62.89266,71.41164285714285
849634,1991-09-30 16:00:00,1,0,NE,66.84100097077106,66.80204778156997,65.386443210256,63.098408,71.41164285714285
849699,1991-09-30 16:20:00,1,0,NE,66.69040330897504,66.53164556962025,64.56614622080849,63.069103000000005,71.41164285714285
849764,1991-09-30 16:40:00,1,0,NE,66.24798888880379,66.17910447761193,63.647471668312534,62.320446,71.41164285714285
849829,1991-09-30 17:00:00,1,0,NE,63.067929772315,63.56549520766772,62.71077704361496,60.570847,70.60092460317459
849894,1991-09-30 17:20:00,1,0,NE,63.55512677827656,63.89655172413793,61.830159544944784,60.569935,70.60092460317459
849959,1991-09-30 17:40:00,1,0,NE,62.65862317118118,62.318327974276535,61.06535821262678,59.844643000000005,66.79524963924962
850024,1991-09-30 18:00:00,1,0,NE,61.15593065716201,61.27272727272727,60.45554111733469,58.36074,60.03434884559884
850089,1991-09-30 18:20:00,1,0,NE,60.74592404123885,60.47014925373134,60.01567867571212,58.19806,59.90754115329115
850154,1991-09-30 18:40:00,1,0,NE,60.970984611238755,60.774774774774784,59.73589241080778,57.681087,57.814628454878445
850219,1991-09-30 19:00:00,1,0,NE,58.069637096962225,57.7344262295082,59.58381267196538,55.165314,58.70878643578645
850284,1991-09-30 19:20:00,1,0,NE,57.16560695901741,57.25816485225506,59.50962148835493,54.68176999999999,58.70878643578645
850349,1991-09-30 19:40:00,1,0,NE,56.88108614832371,57.030888030888036,59.45314039680599,54.153544999999994,59.03850865800866
850414,1991-09-30 20:00:00,1,0,NE,57.39826709364184,57.80753138075315,59.35208523510172,55.15288,58.78728643578645
850479,1991-09-30 20:20:00,1,0,NE,57.47362897321209,57.49753694581282,59.150478479433744,54.751034,58.905619769119774
850544,1991-09-30 20:40:00,1,0,NE,57.280802022079115,57.49049429657795,58.80619983375534,54.307175,59.51767158984807
850609,1991-09-30 21:00:00,1,0,NE,57.019865391015536,57.528089887640455,58.29676794092217,54.586086,57.769705861132344
850674,1991-09-30 21:20:00,1,0,NE,57.1499701396089,57.32171156893819,57.62266614436993,54.18761,58.073872527799004
850739,1991-09-30 21:40:00,1,0,NE,56.33210109454272,56.789915966386545,56.807826181350705,53.274330000000006,58.367397780324254
850804,1991-09-30 22:00:00,1,0,NE,54.426826735746346,54.30909090909091,55.897228931717976,52.309433,58.35594323486972
850869,1991-09-30 22:20:00,1,0,NE,54.30582159821538,54.57746478873239,54.95192914123994,51.818886,44.80453289194466
850934,1991-09-30 22:40:00,1,0,NE,53.90513906564605,54.49375,54.04211951093517,50.8993,45.33191384432561
850999,1991-09-30 23:00:00,1,0,NE,50.11060886912036,49.89473684210525,53.23908178148476,47.139965000000004,46.534413844325606
851064,1991-09-30 23:20:00,1,0,NE,48.587653877970105,48.82954545454545,52.607000854112165,46.630207,46.52041384432561
851129,1991-09-30 23:40:00,1,0,NE,46.17506995551116,46.647058823529406,52.19562766765894,44.26938,46.600413844325615
848864,1991-09-30 12:00:00,1,2,NE,52.08392802284135,52.107587768969424,51.18469963777376,48.75625,50.20490079365078
848929,1991-09-30 12:20:00,1,2,NE,52.07044030563849,52.107587768969424,51.911512020730456,48.673557,50.20490079365078
848994,1991-09-30 12:40:00,1,2,NE,52.04266099675482,52.124386252045824,52.619061217859795,48.895382,50.20490079365078
849059,1991-09-30 13:00:00,1,2,NE,52.12708027693388,52.107587768969424,53.2583141966918,49.64671,50.20490079365078
849124,1991-09-30 13:20:00,1,2,NE,52.12097581254907,52.107587768969424,53.78855860894089,49.68353,50.20490079365078
849189,1991-09-30 13:40:00,1,2,NE,52.09319650366538,52.124386252045824,54.18220019550378,49.302296000000005,50.20490079365078
849254,1991-09-30 14:00:00,1,2,NE,52.09154833682501,52.107587768969424,54.427715127466676,49.825935,50.20490079365078
849319,1991-09-30 14:20:00,1,2,NE,52.08544387244019,52.107587768969424,54.530454653030965,49.903168,50.20490079365078
849384,1991-09-30 14:40:00,1,2,NE,52.05766456355653,52.107587768969424,54.511271179425286,49.115814,50.20490079365078
849449,1991-09-30 15:00:00,1,2,NE,51.89474328067647,52.051233396584436,54.40320456779082,49.052353000000004,50.20490079365078
849514,1991-09-30 15:20:00,1,2,NE,51.888638816291646,52.051233396584436,54.24670211195102,48.862778000000006,50.20490079365078
849579,1991-09-30 15:40:00,1,2,NE,51.86085950740797,52.0461811722913,54.084017256104204,48.939552,50.20490079365078
849644,1991-09-30 16:00:00,1,2,NE,52.754839087980116,52.41805480924234,53.95352047476782,50.402943,50.6916984126984
849709,1991-09-30 16:20:00,1,2,NE,52.75651502560972,52.41805480924234,53.884651210132844,50.645355,50.6916984126984
849774,1991-09-30 16:40:00,1,2,NE,52.73850575337275,52.41056765440914,53.89414419301347,50.04302,50.254067460317444
849839,1991-09-30 17:00:00,1,2,NE,52.81235229818593,52.50222222222222,53.983989907229024,49.98836,50.6916984126984
849904,1991-09-30 17:20:00,1,2,NE,52.814028235815535,52.50222222222222,54.14135996089422,50.196575,50.6916984126984
849969,1991-09-30 17:40:00,1,2,NE,52.872916199999494,52.66549570647931,54.34047294280045,50.692883,50.6916984126984
850034,1991-09-30 18:00:00,1,2,NE,53.175111018201115,53.2204081632653,54.54612722987032,49.993515,50.6916984126984
850099,1991-09-30 18:20:00,1,2,NE,53.188389771164864,53.255319148936174,54.71841547122203,49.947487,50.6916984126984
850164,1991-09-30 18:40:00,1,2,NE,53.264154402356326,53.36925647451963,54.81798755442632,50.089459999999995,50.6916984126984
850229,1991-09-30 19:00:00,1,2,NE,52.693876251672194,52.66549570647931,54.81116311619398,48.633666999999996,50.20490079365078
850294,1991-09-30 19:20:00,1,2,NE,52.707155004635936,52.66666666666666,54.674219093014706,49.802822,50.17240079365078
850359,1991-09-30 19:40:00,1,2,NE,52.96330950271509,52.896103896103895,54.39628909152156,50.241062,50.6916984126984
850424,1991-09-30 20:00:00,1,2,NE,52.594285191815594,52.40569020021075,53.98049526620435,51.155952,50.20490079365078
850489,1991-09-30 20:20:00,1,2,NE,51.40029474021463,51.775,53.44316656596993,48.23597,50.20490079365078
850554,1991-09-30 20:40:00,1,2,NE,51.6766358008778,51.93435754189945,52.81125005919553,48.71928,50.20490079365078
850619,1991-09-30 21:00:00,1,2,NE,49.5913877526549,49.45263157894736,52.118262419796174,48.426662,50.456345238095224
850684,1991-09-30 21:20:00,1,2,NE,49.077886376122045,49.24324324324325,51.399325834082994,46.400459999999995,46.27890476190477
850749,1991-09-30 21:40:00,1,2,NE,46.19003644086594,46.20634920634921,50.685961120837824,44.19993,46.4899531024531
850814,1991-09-30 22:00:00,1,2,NE,48.68085525172023,48.625429553264595,50.00135373504077,45.277836,47.215222943722935
850879,1991-09-30 22:20:00,1,2,NE,48.901455032192715,49.22196261682243,49.356759175001145,46.913709999999995,47.32125
850944,1991-09-30 22:40:00,1,2,NE,48.12193003130128,48.085714285714296,48.7495782016567,46.29248,46.64090873015873
851009,1991-09-30 23:00:00,1,2,NE,47.93115148174004,48.122448979591844,48.16342524908349,45.475876,48.6642745310245
851074,1991-09-30 23:20:00,1,2,NE,46.01864070484525,46.43478260869565,47.570260485283,44.081852000000005,47.787757936507916
851139,1991-09-30 23:40:00,1,2,NE,45.47121642797063,45.63218390804597,46.93438824698775,43.308357,47.58875793650792
848896,1991-09-30 12:00:00,2,3,NE,27.238338124222192,27.32075471698113,26.771576710832626,25.786236,26.779606254856255
848961,1991-09-30 12:20:00,2,3,NE,27.09372979982405,27.156666666666666,26.25230542267789,25.896545,26.775967365967368
849026,1991-09-30 12:40:00,2,3,NE,26.60225367703537,26.53608247422681,26.212884727214387,25.261105,26.055991175491172
849091,1991-09-30 13:00:00,2,3,NE,26.86621381178729,27.05785123966942,26.61359621826909,25.883326999999998,26.53852688977689
849156,1991-09-30 13:20:00,2,3,NE,27.68542625850802,27.689419795221838,27.37658955548747,26.316145000000002,29.054485930735922
849221,1991-09-30 13:40:00,2,3,NE,28.110516843272187,28.196078431372552,28.394987650964197,26.46998,29.344938311688306
849286,1991-09-30 14:00:00,2,3,NE,26.67791771644288,26.753246753246756,29.544780608136364,25.777323000000003,26.02796736596736
849351,1991-09-30 14:20:00,2,3,NE,27.23515355086997,27.23664122137405,30.698158015957265,25.918105999999998,27.49839105339105
849416,1991-09-30 14:40:00,2,3,NE,27.571098356985804,27.62264150943396,31.736791117292857,26.032028,28.743235930735928
849481,1991-09-30 15:00:00,2,3,NE,27.84353806033813,27.949044585987263,32.56360971927577,26.548786,29.115057359307354
849546,1991-09-30 15:20:00,2,3,NE,27.554070057139302,27.75,33.1118178084649,26.307852,28.885874819624814
849611,1991-09-30 15:40:00,2,3,NE,27.439510546312714,27.68379446640316,33.35023166905032,26.210232,28.885874819624814
849676,1991-09-30 16:00:00,2,3,NE,28.36677024533915,28.34401709401709,33.28446360792319,27.068096,29.560970057720056
849741,1991-09-30 16:20:00,2,3,NE,28.054711398435263,28.24631578947368,32.953960624119446,26.835859999999997,29.344938311688306
849806,1991-09-30 16:40:00,2,3,NE,27.901306629961624,28.128458498023715,32.425383026906125,26.604694,29.344938311688306
849871,1991-09-30 17:00:00,2,3,NE,28.704132645937644,28.55076923076923,31.78321749297504,27.057848,29.560970057720056
849936,1991-09-30 17:20:00,2,3,NE,28.67941512193316,28.497368421052627,31.118815215463904,27.30465,29.560970057720056
850001,1991-09-30 17:40:00,2,3,NE,28.6583330595942,28.458181818181814,30.51919550824325,27.541396999999996,29.560970057720056
850066,1991-09-30 18:00:00,2,3,NE,28.721643723855944,28.568922305764406,30.05694316844884,27.664872999999996,29.560970057720056
850131,1991-09-30 18:20:00,2,3,NE,28.67414071055543,28.497368421052627,29.782358245638903,27.261251,29.560970057720056
850196,1991-09-30 18:40:00,2,3,NE,28.63542494928101,28.462540716612377,29.71871258007791,27.098618,29.560970057720056
850261,1991-09-30 19:00:00,2,3,NE,28.43865227147557,28.305154639175253,29.861067383544803,27.106396000000004,29.560970057720056
850326,1991-09-30 19:20:00,2,3,NE,28.42377129760198,28.311188811188806,30.17866009707869,27.014614,29.560970057720056
850391,1991-09-30 19:40:00,2,3,NE,28.469013342650328,28.311188811188806,30.620431551549693,27.022598,29.560970057720056
850456,1991-09-30 20:00:00,2,3,NE,28.33766189794333,28.24631578947368,31.12288908680985,26.937078000000003,29.560970057720056
850521,1991-09-30 20:20:00,2,3,NE,28.423845376906176,28.305154639175253,31.619232623472637,27.102488,29.560970057720056
850586,1991-09-30 20:40:00,2,3,NE,28.4980279082994,28.305154639175253,32.04854003676514,27.177164,29.560970057720056
850651,1991-09-30 21:00:00,2,3,NE,28.61315339213758,28.595800524934386,32.36382964211537,27.296825,29.560970057720056
850716,1991-09-30 21:20:00,2,3,NE,28.751401211151556,28.75488069414317,32.537986437774016,27.536343,29.560970057720056
850781,1991-09-30 21:40:00,2,3,NE,28.857724607094127,28.71590909090909,32.56683213486014,27.254590000000004,29.560970057720056
850846,1991-09-30 22:00:00,2,3,NE,28.067325210590692,27.875,32.46899895404454,26.698835,29.115057359307354
850911,1991-09-30 22:20:00,2,3,NE,30.094122058896012,30.26086956521739,32.282685295182645,29.023836,30.65208044733044
850976,1991-09-30 22:40:00,2,3,NE,33.66621456710567,34.075471698113205,32.05977490812983,31.832348,47.69816026457203
851041,1991-09-30 23:00:00,2,3,NE,32.1947159695385,32.642857142857146,31.858139489889698,30.351679999999998,42.015602544514316
851106,1991-09-30 23:20:00,2,3,NE,29.23638376174076,29.37142857142857,31.733175453957013,28.235962,29.560970057720056
851171,1991-09-30 23:40:00,2,3,NE,33.247976579700186,33.48275862068966,31.72972029622389,31.609479999999998,47.29376271767449
848888,1991-09-30 12:00:00,2,2,NE,34.07922894787326,34.01242236024845,33.899633319761854,32.331512,34.38637856751092
848953,1991-09-30 12:20:00,2,2,NE,34.03231108544701,34.01242236024845,33.22862376902067,32.130736999999996,34.012280082662436
849018,1991-09-30 12:40:00,2,2,NE,34.05329742895246,34.02285714285714,33.03191454313216,31.965202,34.012280082662436
849083,1991-09-30 13:00:00,2,2,NE,34.47056633291558,34.40453074433657,33.37018735720072,32.45627,43.45162292854203
849148,1991-09-30 13:20:00,2,2,NE,34.710390782004644,34.555023923444985,34.23899046008635,32.9742,45.426721246890345
849213,1991-09-30 13:40:00,2,2,NE,34.66996872325389,34.555023923444985,35.569782983784314,32.808673999999996,47.244802609971714
849278,1991-09-30 14:00:00,2,2,NE,36.625596474285324,36.74152542372882,37.23905508763081,33.94021,47.26348093165003
849343,1991-09-30 14:20:00,2,2,NE,36.90978822470892,36.80075187969925,39.084212761279105,34.61851,47.02387811779721
849408,1991-09-30 14:40:00,2,2,NE,36.94526809786265,36.8211009174312,40.92408686610077,34.786522,47.35652150219059
849473,1991-09-30 15:00:00,2,2,NE,39.938671612104564,39.789915966386545,42.58137529217798,37.372659999999996,49.48657142938759
849538,1991-09-30 15:20:00,2,2,NE,39.938671612104564,39.789915966386545,43.904120925140255,37.625847,50.63577730684347
849603,1991-09-30 15:40:00,2,2,NE,39.95873078805988,39.789915966386545,44.783489262352504,38.641926,51.48151089270206
849668,1991-09-30 16:00:00,2,2,NE,43.411598959346534,43.372688477951634,45.165615151278494,41.42122,53.31198365604983
849733,1991-09-30 16:20:00,2,2,NE,43.411598959346534,43.372688477951634,45.056072740031254,41.42122,53.31198365604983
849798,1991-09-30 16:40:00,2,2,NE,43.431658135301845,43.372688477951634,44.516486330158,42.382529999999996,53.66031698938316
849863,1991-09-30 17:00:00,2,2,NE,43.411598959346534,43.372688477951634,43.653820450619634,42.038795,53.483094767160935
849928,1991-09-30 17:20:00,2,2,NE,43.411598959346534,43.372688477951634,42.603836249715535,42.038795,53.06840320871938
849993,1991-09-30 17:40:00,2,2,NE,43.431658135301845,43.372688477951634,41.510958441161186,42.073196,53.24562543094161
850058,1991-09-30 18:00:00,2,2,NE,43.3909661600651,43.372688477951634,40.507266684912906,40.160637,52.89729209760827
850123,1991-09-30 18:20:00,2,2,NE,43.3909661600651,43.372688477951634,39.693447360529454,39.706852000000005,53.03032240063857
850188,1991-09-30 18:40:00,2,2,NE,43.41102533602042,43.372688477951634,39.12429948770542,38.07165,51.572548771489934
850253,1991-09-30 19:00:00,2,2,NE,35.85955403615888,35.838283828382835,38.8008108256741,34.64671,46.25047396639306
850318,1991-09-30 19:20:00,2,2,NE,34.966030681227934,34.92814371257485,38.66997780302701,33.172309999999996,46.25047396639306
850383,1991-09-30 19:40:00,2,2,NE,34.61678989571786,34.579617834394895,38.632540236207454,32.747574,46.25047396639306
850448,1991-09-30 20:00:00,2,2,NE,34.61471652916782,34.66428571428571,38.557763868498114,32.37331,44.395540871709976
850513,1991-09-30 20:20:00,2,2,NE,34.539494891879464,34.5,38.30346105123815,33.01645,46.06833255225164
850578,1991-09-30 20:40:00,2,2,NE,34.023553254659696,34.03164556962025,37.738712166416775,31.681571999999996,34.87252342265577
850643,1991-09-30 21:00:00,2,2,NE,32.99190377961441,32.96478873239437,36.76633184779715,31.046570000000003,34.083868300000645
850708,1991-09-30 21:20:00,2,2,NE,33.09722550456048,33.07142857142857,35.342071577831526,31.62585,35.06180192193427
850773,1991-09-30 21:40:00,2,2,NE,30.817396441299053,30.644444444444453,33.487876012915216,28.735142,32.513756273138625
850838,1991-09-30 22:00:00,2,2,NE,32.20344939539188,32.074074074074076,31.29718014797623,30.54005,32.513756273138625
850903,1991-09-30 22:20:00,2,2,NE,32.09162246062896,32.243243243243235,28.931171100320874,30.439157,32.513756273138625
850968,1991-09-30 22:40:00,2,2,NE,23.10011795922216,23.03333333333333,26.606031141585106,22.126602,32.513756273138625
851033,1991-09-30 23:00:00,2,2,NE,23.88658453931209,23.90909090909091,24.57229634354533,22.282235999999997,32.513756273138625
851098,1991-09-30 23:20:00,2,2,NE,21.987915744608745,22.106382978723406,23.088471790008978,20.921598,32.513756273138625
851163,1991-09-30 23:40:00,2,2,NE,19.957899997320414,19.933333333333334,22.391815440450806,19.036382999999997,32.513756273138625
848880,1991-09-30 12:00:00,2,1,NE,21.735057956200517,21.643636363636364,20.300940340453018,20.798435,19.091643860768848
848945,1991-09-30 12:20:00,2,1,NE,22.24891272331266,22.512820512820515,20.017215706801984,20.961920000000003,19.082310527435517
849010,1991-09-30 12:40:00,2,1,NE,22.389624430142746,22.62325581395349,19.786273048815392,20.831156,19.12591839179338
849075,1991-09-30 13:00:00,2,1,NE,23.442756776103128,23.191011235955052,19.667323807959047,21.229473000000002,19.143954106079097
849140,1991-09-30 13:20:00,2,1,NE,22.862616356604644,22.834951456310677,19.712617058611237,21.21685,19.12591839179338
849205,1991-09-30 13:40:00,2,1,NE,22.28456738640227,22.415231187669992,19.960871190373503,21.218970000000002,19.072310527435516
849270,1991-09-30 14:00:00,2,1,NE,20.60875402886552,20.620553359683797,20.43187726788637,19.591093,17.574517061642073
849335,1991-09-30 14:20:00,2,1,NE,20.464830536042854,20.316804407713498,21.12295214409588,19.639866,18.643791310541314
849400,1991-09-30 14:40:00,2,1,NE,22.03939790296375,21.87,22.007723054758703,20.88563,20.23483477633477
849465,1991-09-30 15:00:00,2,1,NE,21.51605127838839,21.67804878048781,23.03746776741467,21.074285999999997,20.236751443001435
